case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-BOUNDARY-DETERMINISTIC-ORDER,source_contract,determinism,L4_source_boundary,bounded_direct_rewrite,NAME-GRAPHEME-DETERMINISM,,,2,,,,source_contract,SOURCE-BOUNDARY,OMGPRAZOLG,,,,,,variants_repeat_exactly,,,,,two calls must return byte-for-byte equal ordered tuples,source-function repeat probe,
NAME-BOUNDARY-FIRST-CHAR-NO-CKQ-EXPANSION,source_contract,first_character_scope,L4_source_boundary,bounded_first_character_retrieval,NAME-FIRST-CHAR-NO-GROUP-EXPANSION,,,0,,,,source_contract,SOURCE-BOUNDARY,CANDY,,,,,,first_char_variants_exact,,,,,legacy confusion groups do not expand first-character candidate pools,source-function probe,
NAME-BOUNDARY-FIRST-CHAR-PAIRWISE,source_contract,first_character_scope,L4_source_boundary,bounded_first_character_retrieval,NAME-FIRST-CHAR-E-G-ONLY,,,1,,,,source_contract,SOURCE-BOUNDARY,EYLEA,,,,,,first_char_variants_exact,GYLEA,,,,pairwise registry only; grouped CKQ/SZ/etc remain scoring evidence,source-function probe,
NAME-BOUNDARY-LENGTH-18E258F96778142F,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,1,,initial,4,source_contract,SOURCE-BOUNDARY,EAAA,,,,,,maximum_grapheme_confusions,1,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-LENGTH-1DE88DCBD34AA75E,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,0,,initial,25,source_contract,SOURCE-BOUNDARY,EAAAAAAAAAAAAAAAAAAAAAAAA,,,,,,maximum_grapheme_confusions,0,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-LENGTH-75CBC8264B951CAF,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,0,,initial,3,source_contract,SOURCE-BOUNDARY,EAA,,,,,,maximum_grapheme_confusions,0,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-LENGTH-BC1A2415C822A5E4,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,1,,initial,5,source_contract,SOURCE-BOUNDARY,EAAAA,,,,,,maximum_grapheme_confusions,1,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-LENGTH-D2096111A964372C,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,2,,initial,6,source_contract,SOURCE-BOUNDARY,EAAAAA,,,,,,maximum_grapheme_confusions,2,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-LENGTH-ED49B171503F83ED,source_contract,grapheme_depth_boundary,L4_source_boundary,bounded_direct_rewrite,NAME-MAX-GRAPHEME-CONFUSIONS,,,2,,initial,24,source_contract,SOURCE-BOUNDARY,EAAAAAAAAAAAAAAAAAAAAAAA,,,,,,maximum_grapheme_confusions,2,,,,literal source constant boundary,synthetic length probe,
NAME-BOUNDARY-NONTRANS-I-E-G,source_contract,non_transitivity,L4_source_boundary,original_span_consumption,NAME-NONTRANSITIVE-I-E-G,,,2,,,,source_contract,SOURCE-BOUNDARY,IARDX,,,,,,variant_absent,,GARDX,,,I->E and E->G may not rewrite one original character twice,synthetic overlap-chain probe,
NAME-BOUNDARY-VARIANT-CAP,source_contract,variant_cap,L4_source_boundary,bounded_direct_rewrite,NAME-GRAPHEME-VARIANT-CAP,,,2,,,,source_contract,SOURCE-BOUNDARY,IEYGIEYGIEYGIEYGIEYGIEYG,,,,,,variant_count_at_most,512,,,,GRAPHEME_VARIANT_LIMIT source constant,24-character confusion-heavy probe,
