case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-0068AE815BA2C173,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,CH->SH;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,10-12,holdout,NAME-GROUP-CC5586D7BD102C,ACHWAHERBHC,ASHWAHERBHGC,ASHWAHERBHGC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-00791A2CE258445E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,IV->N;transposition,ligature;ordinary_edit,2,registered_plus_transposition,initial,10-12,development,NAME-GROUP-48953847F74EA0,IVORABCTIN,NORBACTIN,NORBACTIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0080F6E50669F495,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,CK->K;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,initial,10-12,development,NAME-GROUP-4E148BD6F68613,CKIDISTA RS,KIDISTARS,KIDISTARS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-00DF400297B66F7C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,P->B;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,10-12,holdout,NAME-GROUP-6F88BB9CA1C191,TOPRACTIVAA,TOBRACTIVA,TOBRACTIVA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-01172EA28A291DF7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,I->E;insertion,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,10-12,holdout,NAME-GROUP-248BA25617AAE0,CLXIARFACE,CLEARFACE,CLEARFACE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-015146CC1AC179A2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-CB4C2253DB67E4,AXCMO COTIVE,ABCMOCOTIVE,ABCMOCOTIVE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-01571876B137E219,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,J->G;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,initial,13-16,development,NAME-GROUP-A50B814A8829A5,JLUCOLXIPTINM,GLUCOLIPTINM,GLUCOLIPTINM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0162B080DFFFAE0A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,0->O;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,10-12,holdout,NAME-GROUP-C6068A515590D3,BI0XIFFERT,BIOXIFERT,BIOXIFERT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-016C35E33C637C0E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,IA->A;spacing,ligature;ordinary_edit,2,registered_plus_spacing,middle,13-16,development,NAME-GROUP-1AEE376CAD1B08,TERRIAMYCINT OP,TERRAMYCINTOP,TERRAMYCINTOP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-016F6A3FE346AB96,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-6613271BCEDBA0,RXFAX EROSE,RIFAXEROSE,RIFAXEROSE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0199EC575EE0FDA3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-D92EFE385878AD,PILOBAXNIE,PHILOBAXINE,PHILOBAXINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-01AFF3DB50264A25,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,B->P;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,initial,13-16,development,NAME-GROUP-B49A377E45C0D8,BEELMBABMASSAGE,PELEMBABMASSAGE,PELEMBABMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-01D40C46E3452985,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,D->T;general_substitution,ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,10-12,development,NAME-GROUP-AFACF3AE88664C,LACDOLXMILK,LACTOLFMILK,LACTOLFMILK,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-028B7509DA05DC5E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,4-6,development,NAME-GROUP-F9CA22D0310F9F,RXSDXL,RISDAL,RISDAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
