case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-00394DA4A78226,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,ZAMLYTEOES,,1,0,,ZAMLYTEORS,ZAMLYTEORS;SEAMLITESCAR;ZAPRITENS;CARLYTEABAGS;ZAMCILLUSPROBIOTIC;EZAMOL;AMLOBENZAMIR;HANZAMASSAGE;AMINOZAM;EZAMZINC;SEEMLY;CALCINOZAM;GLIFLOZAMET;ETHINYLOESTRADIOL;FREEZLLEZAMASSAGE;REMAZAMIN;OESTROLONE;POINTZAM;NERVIZAM;EVOKAZAMINE,algorithm_5_order_preserved,ambiguous,124,104.324,keyboard_neighbor,keyboard_neighbor,10-12,OTC-967826E042A1,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0107299ECD97E1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,ROAZLIAHAIR,,1,0,,ROZALIAHAIR,ROZALIAHAIR;ROZALIAHAIROIL;ROGENDAHAIR;RESOULHAIR;ROSITAHAIR;ROTANICHAIR;ROOTAGEHAIR;ROSTEVOHAIR;TOLAHAIR;RONYHAIR;SAFOLICAHAIR;RELATHAIR;VIOLAHAIR;CROSTAHAIR;ROOTAFITHAIR;ROZVIVERHAIR;RELIVENHAIR;REVITALHAIR;RIVADONHAIR;RAJOHAIR,algorithm_5_order_preserved,ambiguous,117,263.273,adjacent_transposition,adjacent_transposition,10-12,OTC-0E4866C20C48,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-013A9E0440ADA9,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,HMELIS,,1,0,,HAMELIS,HAMELIS;CIALIS;MELO;IMEGLISPIRE;ERECTALIS;ISOLISS;GAPALISE;KYPROLIS;MELASNOZ;MELOQUIN;MELOSCAR;NORMELAN;ORAMELLA;PROPOLIS;BEEPROPOLIS;EXOMELATINE;MELACRYST;VEEMELATONINSR;YONDELIS;HELORIS,consensus_candidate_set,ambiguous,140,186.982,deletion,deletion,4-6,OTC-DB5C12F694DE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-01B7F27B6B4517,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,INFOOLICSOFTGEL,,1,0,,INOFOLICSOFTGEL,INOFOLICSOFTGEL;FISHOILSOFTGELS;ANADARSOFTGEL;MINERAVITSOFTGELATIN;TRISOLVINSOFTGELATIN;CALFOODD3FILMCOATED;PICOFOOT;FOOTSMART;REFROSAFOOT;DERMACLINICFOOTSCRUB;VITAFERROLSOFTGELATIN;HAEMOTONSOFTGELATIN;NOTUSSSOFTGELATIN;VITAMINAESOFTGELATIN;VITAZINCNSOFTGELATIN;VITAMIND3SOFTGELSNOW;BIOSTRONGSOFTGELATIN;FRUTINAFOOT;GASPEPSIASOFTGELATIN;HEPATICFORTESOFTGELATIN,algorithm_5_order_preserved,ambiguous,122,333.590,adjacent_transposition,adjacent_transposition,13-17,OTC-56419ADED7AA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0222E1570AA0A1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,COVERAMM,,1,0,,COVERAM,COVERAM;COVERSYL;CIPRAM;CAVERO;COVITAMINB;CODERM;CIPRAMAX;CEFPIROME;COLOVERINA;COLOVERIND;CEFABRUM;CLOPRAM;CIPROMAX;COVOPAX;COVI;AQUAVERA;CONTRAMAL;COPAGARAMON;COVAPRAVIR;COLOVERIN,algorithm_5_order_preserved,ambiguous,117,405.375,duplicate_character,duplicate_character,7-9,OTC-14A7FAE2E477,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-024964AE04C371,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,INHALUVY,,1,0,,INHALIVY,INHALIVY;INHALEX;INHIGLIP;INHAIR;ONEHALF;INHERIN;INHIBAZONE;ANAHAL;INHIBAMET;INHISTROK;INFAJOY;INCALCIUM;INNOMOVE;ELATUSIANHYALUB5;NALUFIN;ATALUX;CALUSA;SIRDALUD;VALUE;VALUEDY,algorithm_5_order_preserved,ambiguous,121,453.677,keyboard_neighbor,keyboard_neighbor,7-9,OTC-6F184154095E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-024E6ABA72B1D4,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,BIODXBILLOIN,,1,0,,BIODXBILLION,BIODXBILLION;RODILLO;REGENFLEXBIO;BIOXIFLIC,consensus_candidate_set,ambiguous,117,586.175,adjacent_transposition,adjacent_transposition,10-12,OTC-7ADA4FD913FB,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-02E135147B0E9A,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,ROTABIOOTIN,,1,0,,ROTABIOTIN,ROTABIOTIN;ZYMABIOTIN;RIFABIOTIC;HAIRSTABILHAIRTONIC;DURABIOTIC;TOBRABIOTIC;SANTABIOTA;QUINABIOTIC;METHABIOGEN;MILABION;LIVABION;GAMABION;DERMABIOTIC;MAGNABIOTIC;AMIKABIOTIC;REMIKABIOTEC;HAIRSTABILHAIR;BENZABIOTICM;TABINE;ABIONEM,algorithm_5_order_preserved,ambiguous,114,496.171,duplicate_character,duplicate_character,10-12,OTC-75644CEDE0D0,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-031984F2099E06,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,holdout,ANARBAMMUNE,,1,0,,ANABRAMMUNE,ANABRAMMUNE;ABRAMMUNE;ANAPRAMINE;RAPAMUNE;ABCIMMUNE;ANAPRAMINESR;ALAMBUPHINE;ANARCOL;APHROFEMINE;ANARKY;MYVIIMMUNE;ARPIMUNEME;AGARLAPORTE;ASPRAMM;ENAROIRONH;NARKLEEN;NATRIXAMMR;ENAROBEFUL;NAROPIN;TABUNEX,algorithm_5_order_preserved,ambiguous,117,585.689,adjacent_transposition,adjacent_transposition,10-12,OTC-F2D078C8277A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0336ED1E916849,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,ANICRREPTO,,1,0,,ANICREPTO,ANICREPTO;CEMICRESTO;ANTISEPTOL;MICROCEPT;ANIVAGENE;ANISTAREEZ;ANTIRETRO;AMINOFORTO;NEOCARBOTRINA;CAMPTO;GESICREST;IVYPTO;LIERRE;MICRODETTE;MICROLUT;MAGICRELIDE;CODICLYPTOL;MONILIARRET;ROTAGRRESTE;ARICEPT,consensus_candidate_set,ambiguous,142,586.799,duplicate_character,duplicate_character,10-12,OTC-04174A8F2B7B,1,1,1,1,1,1.000000000000,1,1.000000000000
