case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ALIAS-07ADFBF06FBD2F79,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,NEKSUM->NEXIUM,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-A3922175E4674A,NEKSUM,NEXIUM,NEXIUM,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-0892BFBEF8108875,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,BRFN->BRUFEN,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-F8A500130FFC95,BRFN,BRUFEN,BRUFEN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-099CD06A2AC5CFD9,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,BROFEN->BRUFEN,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-F8A500130FFC95,BROFEN,BRUFEN,BRUFEN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-206DBDF0D487F014,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,OGMENTIN->AUGMENTIN,inherited_alias_table,1,,whole_name,7-9,holdout,NAME-GROUP-D220EE6DC67533,OGMENTIN,AUGMENTIN,AUGMENTIN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-6E9E78FED70E2F23,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,NEXUM->NEXIUM,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-A3922175E4674A,NEXUM,NEXIUM,NEXIUM,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-8EB7474E3EA264E6,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,NEKSIUM->NEXIUM,inherited_alias_table,1,,whole_name,7-9,holdout,NAME-GROUP-A3922175E4674A,NEKSIUM,NEXIUM,NEXIUM,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-A2AB71E397352E0F,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,OGMNTIN->AUGMENTIN,inherited_alias_table,1,,whole_name,7-9,holdout,NAME-GROUP-D220EE6DC67533,OGMNTIN,AUGMENTIN,AUGMENTIN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-A3DE6FE42F4124DF,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,FOLTARIN->VOLTAREN,inherited_alias_table,1,,whole_name,7-9,development,NAME-GROUP-96C595013C1512,FOLTARIN,VOLTAREN,VOLTAREN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-A62D04DB6C60BFB1,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,KETOFEN->KETOFAN,inherited_alias_table,1,,whole_name,7-9,development,NAME-GROUP-EC067C6FAEA381,KETOFEN,KETOFAN,KETOFAN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-A7D35F1061CC189C,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,BRUFIN->BRUFEN,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-F8A500130FFC95,BRUFIN,BRUFEN,BRUFEN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-AC0068C8976BDF33,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,KETOFN->KETOFAN,inherited_alias_table,1,,whole_name,4-6,development,NAME-GROUP-EC067C6FAEA381,KETOFN,KETOFAN,KETOFAN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-AF63F1D0B7CBC401,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,BRUFN->BRUFEN,inherited_alias_table,1,,whole_name,4-6,holdout,NAME-GROUP-F8A500130FFC95,BRUFN,BRUFEN,BRUFEN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-BFDEC20EFC989234,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,VOLTARIN->VOLTAREN,inherited_alias_table,1,,whole_name,7-9,development,NAME-GROUP-96C595013C1512,VOLTARIN,VOLTAREN,VOLTAREN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-C5FC60DEF8088A7E,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,AUGMNTIN->AUGMENTIN,inherited_alias_table,1,,whole_name,7-9,holdout,NAME-GROUP-D220EE6DC67533,AUGMNTIN,AUGMENTIN,AUGMENTIN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-D46AC3960FCB052E,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,FOLTAREN->VOLTAREN,inherited_alias_table,1,,whole_name,7-9,development,NAME-GROUP-96C595013C1512,FOLTAREN,VOLTAREN,VOLTAREN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ALIAS-F14E4DD6762D4738,accuracy,declared_alias,L1_atomic,medicine_alias,NAME-DECLARED-ALIAS,AUGMANTIN->AUGMENTIN,inherited_alias_table,1,,whole_name,7-9,holdout,NAME-GROUP-D220EE6DC67533,AUGMANTIN,AUGMENTIN,AUGMENTIN,,20,metric_any_relevant,,,,20,1,literal source alias table,copy active alias key and exact target before execution,
NAME-ATOMIC-00518ECA83939EF5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,middle,7-9,development,NAME-GROUP-6CC0C621421C17,DIG3RBAL,DIGERBAL,DIGERBAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-00813705C225F5C1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,final,17-24,development,NAME-GROUP-5B17F167B9AA59,MOVELEXACTIVEMASSAGY,MOVELEXACTIVEMASSAGE,MOVELEXACTIVEMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-00BF6431B8A17714,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-E,Y->E,direct_grapheme;weighted_confusion,1,,middle,7-9,development,NAME-GROUP-D8AFD31A4E98EF,VERLOSYNS,VERLOSENS,VERLOSENS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-010D073C84804BDE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,middle,4-6,development,NAME-GROUP-775E09D2C74468,JOCKAR,JOKAR,JOKAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0110F826C8890424,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,middle,17-24,holdout,NAME-GROUP-07A7D4DFA1E892,BONETIMEVILMCOATED,BONETIMEFILMCOATED,BONETIMEFILMCOATED,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-015ABC367146FCA1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,final,13-16,development,NAME-GROUP-BE8BD5317FA546,TETRACYCLINEHD,TETRACYCLINEHCL,TETRACYCLINEHCL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0181A3B4B2ED0476,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-1B4A5B88480CFA,NEWCLAVECKSTRASTRENGTH,NEWCLAVEXTRASTRENGTH,NEWCLAVEXTRASTRENGTH,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-01B50368D8E52DA1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-8-TO-B,8->B,ocr_digit,1,,initial,17-24,development,NAME-GROUP-5987F95039D984,8ETACAROTENEFORTE,BETACAROTENEFORTE,BETACAROTENEFORTE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-01F85C70CBA650C9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,7-9,development,NAME-GROUP-EE27CE74689A2D,ZOVYRAXDS,ZOVIRAXDS,ZOVIRAXDS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-01F9076B4F77097A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-WH-TO-W,WH->W,phonetic_rewrite,1,,middle,13-16,holdout,NAME-GROUP-5CE5CC38EA4E29,ALEJONWHHITENING,ALEJONWHITENING,ALEJONWHITENING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-01FA30E0C975556D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CH-TO-SH,CH->SH,phonetic_rewrite,1,,initial,7-9,development,NAME-GROUP-C53D758481ABE3,CHIKANOX,SHIKANOX,SHIKANOX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-02159F8BCDA231E1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,middle,4-6,development,NAME-GROUP-C27FB421E9BA65,RE5T,REST,REST,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-027778B7427F095C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,middle,10-12,holdout,NAME-GROUP-26C67A81B9221A,PR0STAGARD,PROSTAGARD,PROSTAGARD,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
