case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-DIAGNOSTIC-CROSS-RULE-07BD966C183DD2DD,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROGHTA,,ROTAL;RUTA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-085466ECEDA27F71,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-EBA529E2E5831F,CLORIA,,COLONA;DORA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-0ED62811003C045B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-AE087A7B61585C,DERMOZU,,DERMOSO;DERMOZOL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-0FBA3977D453966B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-511FC648E3390F,CXRAK,,CARAQ;CRACK,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-10702DFB77403C59,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-E86A216A524EBA,CINZI4,,CIMZIA;CYNZIA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-11808C1EF0E64B5F,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-7F95497E688E8D,CITIAL,,CETAL;CIDAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-154004E192860C62,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-D1D31E7E0F5FA6,S3LGNO,,SELENO;SELGON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-1804CE1D98ED96DE,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-DCDF0B09C43CC8,OXACXN,,ORACIN;OVACAN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-1DA69B855A42E638,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-C28C8FD8A7E4C6,ENNXX,,EMOX;EMUX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-1E3AE9DE1B5C1845,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-4C9B36EFCA405C,IAXOR,,ATOR;AZOR,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
