case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
OCR-AMB-056FB4DD91495F,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,TRICHOGIL,,TRICHOGEL;TRICHOGYL,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-15638622D0AD76,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,MYLANO,,MELANO;MILANO,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-1889A7984CA5DF,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,SILE,,SELE;SYLE,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-2196EE1DFB4B62,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,AMOXECILLIN,,AMOXICILLIN;AMOXYCILLIN,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-39D88E863377C5,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,BALMYX,,BALMEX;BALMIX,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-79ED0D38EA68CD,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,CODI,,CODE;CODY,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-AMB-A1B38D65A85698,OCR-GLOBAL-UNIQUE-PROMOTION,ambiguity,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,noncatalog query one direct rewrite from two real families,manual-final-d5b0e7e,challenge,CEFYX,,CEFEX;CEFIX,,,,,,,,,,,20,,bounded_grapheme_confusion_correction,1,
OCR-EXACT-0CABC586E1343C,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,CEFEX,,CEFEX,,,,,,,,,,,1,,,1,
OCR-EXACT-19F98DED6B5C73,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,ORALEX,,ORALEX,,,,,,,,,,,1,,,1,
OCR-EXACT-2C8453CA6E87AD,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,CODE,,CODE,,,,,,,,,,,1,,,1,
