case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
OCR-GEN1-0097DC05DF611D,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,INNOVAEAR,,INNOVAGAR,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-0176DED76BE24D,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PRESOLINEBLUE,,PRISOLINEBLUE,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-05FC0088D024AF,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DAUDOL,,CLAUDOL,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-06881B6D6B8358,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,GLUCOSAMINECOMPOUNCL,,GLUCOSAMINECOMPOUND,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-0B115C30E73D3F,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PERAZIDE,,PYRAZIDE,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-1147F64811ED55,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NEPIRDIN,,NEPIRALIN,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-141E3C8EE46109,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OXILOZIME,,OXILOZYME,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-14E8761CDAD0CF,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,EXTRAGENERALPROTIIN,,EXTRAGENERALPROTEIN,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-15D3EAB7FDC955,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CECEL,,CECIL,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-17C6F4685E115C,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PHINOCRAMINE,,PHENOCRAMINE,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-1D6E216D0EBB61,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ROVADENY,,ROVADENE,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
