case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-COLL-007987529140AA,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ARGIINE,,ARGININE;ARGIONE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,ARGININE;ARGIONE,OTC-55AA0D837868,2,0
TYPO-COLL-01CB64A8623556,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,HANZAM,,HANZAAM;HANZAPM,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,HANZAAM;HANZAPM,OTC-86190A1369C6,2,0
TYPO-COLL-062C66D21BFE3E,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,MELAON,,MELANO;MELARON,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,4-6,MELANO;MELARON,OTC-8CCBBDF5BE9F,2,0
TYPO-COLL-092BCD476239B8,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,BIOME,,BIOMEB;BIOMED,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,BIOMEB;BIOMED,OTC-6F018921C8B9,2,0
TYPO-COLL-0AC0F5B7E31A95,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ALIVER,,ALOVER;SALIVER,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,ALOVER;SALIVER,OTC-A2B07059F55C,2,0
TYPO-COLL-10CC21935B99B8,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,TIMOGE,,TIMOGEL;TIMOGEN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,TIMOGEL;TIMOGEN,OTC-5B0772F7D6AD,2,0
TYPO-COLL-157B90F4BCFD00,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,CAPRIL,,ACAPRIL;CAPROL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,ACAPRIL;CAPROL,OTC-0D71FECD2A4B,2,0
TYPO-COLL-18234FECEA35A3,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,TENA,,TENTA;TERNA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,TENTA;TERNA,OTC-C13E87998914,2,0
TYPO-COLL-253D1B32E3618D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,OSTER,,FOSTER;YOSTER,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,FOSTER;YOSTER,OTC-D128D1D08C3B,2,0
TYPO-COLL-2709131309561C,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SPOTIAL,,SPONTIAL;SPOTICAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,SPONTIAL;SPOTICAL,OTC-48F9151B0794,2,0
TYPO-COLL-29C90D3F4C12C2,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,COLACT,,COLDACT;ICOLACT,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,COLDACT;ICOLACT,OTC-94671DC171A8,2,0
TYPO-COLL-2C07DEA56072AB,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SULAN,,SULPAN;SULTAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,SULPAN;SULTAN,OTC-34E8D12F9549,2,0
TYPO-COLL-2D4BC3FF7C8824,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,ROTAM,,PROTAM;ROTAMA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,PROTAM;ROTAMA,OTC-73A717509395,2,0
TYPO-COLL-2D64690E2379F3,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SEPTOAL,,SEPTOLA;SEPTORAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,7-9,SEPTOLA;SEPTORAL,OTC-183D20D4A4D9,2,0
TYPO-COLL-3319631755E3A0,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PENTAOL,,PENTAMOL;PENTAOIL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,PENTAMOL;PENTAOIL,OTC-A0483E46234B,2,0
TYPO-COLL-3399834D35EBAE,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,DEROLACT,,FEROLACT;SEROLACT,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,7-9,FEROLACT;SEROLACT,OTC-348DBB128D97,2,0
TYPO-COLL-3B8451AAD2D9D6,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,VALE,,VALDE;VALUE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,VALDE;VALUE,OTC-8DCD7D1879B4,2,0
TYPO-COLL-3B9BFC55ACCA4E,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,FURMIX,,FIRMIX;FOURMIX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,FIRMIX;FOURMIX,OTC-21E81827959E,2,0
TYPO-COLL-3D1E4B5B194AC6,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,OCYSTIEN,,COCYSTIEN;JOCYSTIEN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,COCYSTIEN;JOCYSTIEN,OTC-10F6B1BEB095,2,0
TYPO-COLL-3D5BA9C6620585,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ERVOZA,,MERVOZA;REVOZA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,4-6,MERVOZA;REVOZA,OTC-A7A74A76CA63,2,0
TYPO-COLL-403479F032CE7C,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,ACTIFE,,ACTIFED;ACTLIFE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,ACTIFED;ACTLIFE,OTC-5346AB4BBC0E,2,0
TYPO-COLL-42B51EEB9CF1E9,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,CEFIIME,,CEFIDIME;CEFIXIME,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,CEFIDIME;CEFIXIME,OTC-0A722C308608,2,0
TYPO-COLL-441E85DC42D28F,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,ROMAFE,,ROMAFEN;ROMAGE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,ROMAFEN;ROMAGE,OTC-ADD8B08CF0AB,2,0
TYPO-COLL-4CC6B8A41082B1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,VIRALHAIR,,VIDRALHAIR;VITALHAIR,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,VIDRALHAIR;VITALHAIR,OTC-66D73C7C2E89,2,0
TYPO-COLL-4ECA00D34518CC,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,CARBOIN,,CARBOSIN;CARBOTIN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,CARBOSIN;CARBOTIN,OTC-A81F4092641F,2,0
TYPO-COLL-4EF840DA106BAF,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ANRIZOLE,,AMRIZOLE;ANTIZOLE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,7-9,AMRIZOLE;ANTIZOLE,OTC-38329BE9B530,2,0
TYPO-COLL-4F2711ACDD0464,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,CTOMAX,,ACTOMAX;CITOMAX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,ACTOMAX;CITOMAX,OTC-32C114F2A870,2,0
TYPO-COLL-54C16AC9D3C90D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BTANIL,,BETANIL;BOTANIL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,BETANIL;BOTANIL,OTC-9C3F0A1CC00D,2,0
TYPO-COLL-5549658E39E360,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,HOINT,,HJOINT;JOINT,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,HJOINT;JOINT,OTC-F44FA05E89F5,2,0
TYPO-COLL-558DBA1985D59C,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ISOXA,,ISOCA;ISOXAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,ISOCA;ISOXAN,OTC-4AEA0C100AEE,2,0
TYPO-COLL-57C73E7C106667,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,DOSA,,DOSPA;DOSTA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,DOSPA;DOSTA,OTC-095AC6E449FD,2,0
TYPO-COLL-5A2EF56F055393,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,OVIX,,BOVIX;ZOVIX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,BOVIX;ZOVIX,OTC-99D47BFBF699,2,0
TYPO-COLL-5C9870A9E59D5D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BEORA,,BEPRA;VEORA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,4-6,BEPRA;VEORA,OTC-98AE6F3E2F60,2,0
TYPO-COLL-5D28F63ED60AC5,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,HITON,,HIRON;WHITON,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,HIRON;WHITON,OTC-2BA04AABACEE,2,0
TYPO-COLL-61A9F6136A35FF,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,CALCINATE,,CALCIMATE;CALCIONATE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,CALCIMATE;CALCIONATE,OTC-148164777EF6,2,0
TYPO-COLL-6234D43F006C2C,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,RISEL,,RISEK;ROSEL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,4-6,RISEK;ROSEL,OTC-7DF52EDCA4CC,2,0
TYPO-COLL-639E864A833818,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,RELAXIN,,RELAXINE;RELAXON,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,RELAXINE;RELAXON,OTC-65476D349789,2,0
TYPO-COLL-63CD4500D74028,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,RONTA,,RONAT;RONITA;RONTAX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,4-6,RONAT;RONITA;RONTAX,OTC-14EA30782396,3,0
TYPO-COLL-65855D07FB48B7,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,OMEGAT,,OMEGAAT;OMEGAR,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,OMEGAAT;OMEGAR,OTC-E6CA34007123,2,0
TYPO-COLL-662CCE676659E0,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SLIVIGO,,SILVIGO;SLIMVIGO,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,7-9,SILVIGO;SLIMVIGO,OTC-FD49EB7D15F3,2,0
TYPO-COLL-66D3C0D0049B80,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BIDROXIL,,BIODROXIL;IBIDROXIL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,BIODROXIL;IBIDROXIL,OTC-DB4F594A2597,2,0
TYPO-COLL-6C54F3ABDECE2D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,EOFORM,,EMOFORM;EPOFORM,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,EMOFORM;EPOFORM,OTC-12148E1DAD1F,2,0
TYPO-COLL-6C5ED4162B9682,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PRIMOIST,,PRIMOVIST;PROMOIST,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,PRIMOVIST;PROMOIST,OTC-1CF15E9A3658,2,0
TYPO-COLL-6C73A59BD43DD6,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ETAROSE,,BETAROSE;ZETAROSE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,BETAROSE;ZETAROSE,OTC-CFCD21B9E30F,2,0
TYPO-COLL-6C89853C1C472B,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,DECLOPEGALL,,DECLOPEGAL;DECLOPEGALK,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,duplicate_character;keyboard_neighbor,10-12,DECLOPEGAL;DECLOPEGALK,OTC-B8FBA1725917,2,0
