case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
PC-200-2F6F98CD36CBBF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SUPEAMIX,15G,SUPERMIX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0AFBBFC985B52C,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,WEGAVY,0.25MG,WEGOVY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6FBC7E73111D8E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LACTAMILK,400G,LACTOMILK,,,product_context_selection,,,,,,,,1,,,1,
PC-200-78F7D84F83B647,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NIZOPEX,20MG; 80ML,NIZAPEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-D3DB6F24C67F06,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SEVOFAURANE,100%; 250ML,SEVOFLURANE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-814C757B570EB1,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ALSAVANONE,48MG/2.4ML,ALSAVINONE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-E3630A67E8FD09,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AZGOAION,5MG,AZGOBION,,,product_context_selection,,,,,,,,1,,,1,
PC-200-449E17421EF2B2,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SOLIARACT,10MG,SOLITRACT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-00D03CD1C24DE6,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LYCROAALIN,100MG,LYCROBALIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-D341D1120A2565,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PREMAERB,20MG,PREMHERB,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DF1856B1693B98,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ISTIAREMA,30G,ISTIKREMA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1FB6F0CE6D2338,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ADRACIN,10MG/5ML,ADRICIN,,,product_context_selection,,,,,,,,1,,,1,
