case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-CON-02CF95C501890C,safety,negative,impossible_strength_abstention,holdout,DORMICUM,157MG,DORMICUM,,D2-06486;D2-06487,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DORMICUM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-063C1AF058EB5D,safety,negative,impossible_strength_abstention,development,RASIROXPINE,5007MG,RASIROXPINE,,D2-18519;D2-18520;D2-18521,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,RASIROXPINE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-082A96A14CFA94,safety,negative,impossible_strength_abstention,development,HAEMOSTATINE,5007MG,HAEMOSTATINE,,D2-09928;D2-09929,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,HAEMOSTATINE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-08DCAB25BF473F,safety,negative,impossible_strength_abstention,development,AVIL,757MG,AVIL,,D2-02000;D2-02001,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,AVIL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-09FBA1D399C36E,safety,negative,impossible_strength_abstention,development,DUXNORZET,607MG,DUXNORZET,,D2-06731;D2-06732;D2-06733,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DUXNORZET,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-0A40DA04DBAD61,safety,negative,impossible_strength_abstention,development,MAISTERO EAZX,500007MG,MAISTEROEAZX,,D2-13280;D2-13281,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,MAISTEROEAZX,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-0BC86870E8D7E2,safety,negative,impossible_strength_abstention,development,NAHCO3,10007MG,NAHCO3,,D2-14852;D2-14853,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NAHCO3,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-0C8C496FEF429E,safety,negative,impossible_strength_abstention,development,TREMODECT,47MG,TREMODECT,,D2-22657;D2-22658,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,TREMODECT,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-0D36830F299C00,safety,negative,impossible_strength_abstention,holdout,LIPOMAX,407MG,LIPOMAX,,D2-12805;D2-12806;D2-12807,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,LIPOMAX,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-0FDACE74802075,safety,negative,impossible_strength_abstention,development,TADATRONA,207MG,TADATRONA,,D2-21876;D2-21877;D2-21878,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,TADATRONA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
