rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A2-CANDIDATES-09,algorithm_2,Inherited,"Generate candidates from exact/alias, prefix, suffix, token, rare grams, skeleton, phonetic, and bounded delete buckets.",3 rare 4-grams; then 3 rare 3-grams if <40; skeleton cap 1000; phonetic 1200; delete 800; common bucket 1200,generate_candidates,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.7,unit_test_inventory.csv,,Bucket caps,partial,Bucket cap behavior is not directly asserted.
A2-COMMON-TOKEN-06,algorithm_2,Inherited,"Treat explicit common commercial tokens or tokens present in >=0.5% of records as common, with reduced IDF-weighted contribution.",COMMON_DF_RATIO=0.005; common base=0.20; specific base=1.0,COMMON_DF_RATIO; COMMON_COMMERCIAL_TOKENS; token_score,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.4,unit_test_inventory.csv,,DF boundary,gap,No direct common-token threshold test in generated package.
A2-CONFIDENCE-13,algorithm_2,Inherited,"Assign high >=.85, medium >=.72, else low; response status also uses score/margin/query-length/close-candidate guards.",no result no_match; top<.55 low; >=6 within .08 ambiguous; high margin .12; medium margin .06,result_confidence; confidence_status,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.10,unit_test_inventory.csv,Always-confirm downstream guard,Score/margin boundaries,partial,Downstream A5 overrides auto-selection; raw A2 thresholds not exhaustively tested.
A2-CONFUSION-COST-05,algorithm_2,Inherited,"Use symmetric low-cost substitutions V/F, P/B, C/K, Q/K, I/E, O/U, Y/I, S/Z, T/D, G/J.",substitution 0.45; other 1; insert/delete 1; transpose 0.45,CONFUSION_PAIRS; substitution_cost; damerau_levenshtein,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name and ambiguity guards,Length/edit boundaries,partial,No isolated direction-by-direction A2 matrix.
A2-FEATURES-10,algorithm_2,Inherited,"Compute edit, containment/edge, subsequence, skeleton, phonetic, IDF Jaccard, token, token order, and compact-max features using documented formulas.",See rulebook 5.8 exact coefficients,edit_similarity; subsequence_score; skeleton_similarity; phonetic_similarity; ngram_score; token_score,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.8,unit_test_inventory.csv,,,partial,Feature values are not frozen independently.
A2-INDEXES-07,algorithm_2,Inherited,"Build exact, prefix 2..12, suffix 3..12, token/prefix 2..8, 3/4-gram, skeleton/phonetic 3..10, and delete indexes.","delete depth 0 <4, 1 at 4..7, 2 >7; discard delete keys <3",SearchIndexes; build_indexes; max_deletes_for,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.5,unit_test_inventory.csv,,Delete-depth boundaries,partial,Index structure lacks direct exhaustive assertions.
A2-MEDICINE-ALIASES-04,algorithm_2,Inherited,"Apply the explicit medicine alias table for PANADOL, AUGMENTIN, VOLTAREN, BRUFEN, KETOFAN, and NEXIUM spellings.",27 aliases; exact compact lookup,ALIAS_TABLE,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.2,unit_test_inventory.csv,Exact literal protection,Alias/no-alias boundaries,partial,Not every alias has a named registry row.
A2-MODE-SCORES-11,algorithm_2,Inherited,"Score exact, full typo, prefix, suffix, middle, skeleton, phrase, and common-token modes with the documented coefficient vectors; use maximum mode score.",Exact=1.00; alias=.97; common capped .62; remaining vectors in Section 5.9,mode_scores,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.9,unit_test_inventory.csv,,,partial,Coefficient-level golden values are absent.
A2-MODES-08,algorithm_2,Inherited,"Classify too-short, exact-like, common-token, prefix, suffix, middle, skeleton, phonetic, phrase, and full-typo modes using documented gates.",too_short <=2; prefix >=3; suffix/middle >=4; full typo >=4,classify_query,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.6,unit_test_inventory.csv,,Short query boundaries,partial,Not every mode has a named direct test.
A2-NORMALIZE-01,algorithm_2,Inherited,Uppercase; map & to AND and + to PLUS; replace non-ASCII-alphanumeric runs with spaces; collapse whitespace; compact by deleting separators.,English-only,normalize_name; compact_name,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.1,unit_test_inventory.csv,,Punctuation and whitespace,partial,No dedicated Algorithm 2 normalization matrix in this package.
A2-PENALTIES-12,algorithm_2,Inherited,"Apply short, common-only, candidate-volume, and weak-evidence penalties; clip final score to [0,1] and discard zero.",-.15 short; -.25 common-only; -.20 >1200 short; -.10 >400 short; -.10 weak-only,score_record,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.10,unit_test_inventory.csv,,Candidate-count thresholds,partial,No direct penalty threshold suite.
