test_id,file,line,class,method,layer,rule_id,source_hash
ContextParsingHardeningTests.test_alias_context_suffix_must_be_fully_recognized,app/test_product_context_hardening.py,466,ContextParsingHardeningTests,test_alias_context_suffix_must_be_fully_recognized,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_arabic_decimal_and_thousands_separators_are_numeric,app/test_product_context_hardening.py,229,ContextParsingHardeningTests,test_arabic_decimal_and_thousands_separators_are_numeric,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_arabic_digits_follow_the_same_unitless_number_rules,app/test_product_context_hardening.py,224,ContextParsingHardeningTests,test_arabic_digits_follow_the_same_unitless_number_rules,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_attached_dotted_unit_abbreviations_parse_like_plain_units,app/test_product_context_hardening.py,349,ContextParsingHardeningTests,test_attached_dotted_unit_abbreviations_parse_like_plain_units,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_bare_number_is_retained_as_context_evidence,app/test_product_context_hardening.py,96,ContextParsingHardeningTests,test_bare_number_is_retained_as_context_evidence,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_combination_strength_keeps_every_component,app/test_product_context_hardening.py,274,ContextParsingHardeningTests,test_combination_strength_keeps_every_component,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_common_form_aliases_are_recognized,app/test_product_context_hardening.py,440,ContextParsingHardeningTests,test_common_form_aliases_are_recognized,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_concentration_denominator_is_part_of_the_signature,app/test_product_context_hardening.py,385,ContextParsingHardeningTests,test_concentration_denominator_is_part_of_the_signature,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_decimal_before_form_is_never_parsed_from_its_fractional_tail,app/test_product_context_hardening.py,213,ContextParsingHardeningTests,test_decimal_before_form_is_never_parsed_from_its_fractional_tail,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_decimal_comma_and_equivalent_mass_units_normalize,app/test_product_context_hardening.py,257,ContextParsingHardeningTests,test_decimal_comma_and_equivalent_mass_units_normalize,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_dotted_i_u_concentration_keeps_implicit_ml_denominator,app/test_product_context_hardening.py,380,ContextParsingHardeningTests,test_dotted_i_u_concentration_keeps_implicit_ml_denominator,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_dotted_thousands_before_written_units_is_idempotent,app/test_product_context_hardening.py,315,ContextParsingHardeningTests,test_dotted_thousands_before_written_units_is_idempotent,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_dotted_thousands_in_i_u_are_not_read_as_a_decimal_dose,app/test_product_context_hardening.py,308,ContextParsingHardeningTests,test_dotted_thousands_in_i_u_are_not_read_as_a_decimal_dose,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_every_explicit_package_word_is_supported,app/test_product_context_hardening.py,419,ContextParsingHardeningTests,test_every_explicit_package_word_is_supported,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_explicit_large_pack_word_overrides_the_heuristic_ceiling,app/test_product_context_hardening.py,414,ContextParsingHardeningTests,test_explicit_large_pack_word_overrides_the_heuristic_ceiling,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_explicit_units_on_every_combination_component_are_preserved,app/test_product_context_hardening.py,288,ContextParsingHardeningTests,test_explicit_units_on_every_combination_component_are_preserved,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_high_risk_catalog_notations_keep_their_exact_meaning,app/test_product_context_hardening.py,161,ContextParsingHardeningTests,test_high_risk_catalog_notations_keep_their_exact_meaning,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_known_form_modifiers_do_not_hide_a_package_count,app/test_product_context_hardening.py,121,ContextParsingHardeningTests,test_known_form_modifiers_do_not_hide_a_package_count,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_large_number_before_tablet_is_not_forced_to_be_pack_count,app/test_product_context_hardening.py,107,ContextParsingHardeningTests,test_large_number_before_tablet_is_not_forced_to_be_pack_count,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_leading_dot_decimal_is_not_parsed_from_its_fractional_tail,app/test_product_context_hardening.py,338,ContextParsingHardeningTests,test_leading_dot_decimal_is_not_parsed_from_its_fractional_tail,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_leading_zero_decimal_comma_is_not_a_thousands_group,app/test_product_context_hardening.py,263,ContextParsingHardeningTests,test_leading_zero_decimal_comma_is_not_a_thousands_group,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_leading_zero_decimal_mg_is_not_changed_by_thousands_normalization,app/test_product_context_hardening.py,328,ContextParsingHardeningTests,test_leading_zero_decimal_mg_is_not_changed_by_thousands_normalization,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_million_iu_time_and_microlitre_denominators_are_preserved,app/test_product_context_hardening.py,362,ContextParsingHardeningTests,test_million_iu_time_and_microlitre_denominators_are_preserved,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_multipack_and_prefilled_container_counts_are_explicit,app/test_product_context_hardening.py,136,ContextParsingHardeningTests,test_multipack_and_prefilled_container_counts_are_explicit,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_number_attached_to_a_brand_token_is_not_bare_context,app/test_product_context_hardening.py,102,ContextParsingHardeningTests,test_number_attached_to_a_brand_token_is_not_bare_context,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_percent_before_a_label_word_is_still_a_strength,app/test_product_context_hardening.py,302,ContextParsingHardeningTests,test_percent_before_a_label_word_is_still_a_strength,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_plausible_count_before_tablet_keeps_both_safe_hypotheses,app/test_product_context_hardening.py,114,ContextParsingHardeningTests,test_plausible_count_before_tablet_keeps_both_safe_hypotheses,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_presentation_volume_is_not_dose_strength,app/test_product_context_hardening.py,392,ContextParsingHardeningTests,test_presentation_volume_is_not_dose_strength,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_repeated_combination_components_are_not_collapsed,app/test_product_context_hardening.py,283,ContextParsingHardeningTests,test_repeated_combination_components_are_not_collapsed,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_semicolon_strength_fields_separate_later_presentations,app/test_product_context_hardening.py,198,ContextParsingHardeningTests,test_semicolon_strength_fields_separate_later_presentations,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_separator_comma_does_not_hide_a_unitless_number,app/test_product_context_hardening.py,269,ContextParsingHardeningTests,test_separator_comma_does_not_hide_a_unitless_number,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_shared_denominators_and_structural_ratios_are_preserved,app/test_product_context_hardening.py,185,ContextParsingHardeningTests,test_shared_denominators_and_structural_ratios_are_preserved,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_strength_and_pack_can_be_inferred_from_two_unitless_numbers,app/test_product_context_hardening.py,207,ContextParsingHardeningTests,test_strength_and_pack_can_be_inferred_from_two_unitless_numbers,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_strength_and_presentation_volume_remain_separate,app/test_product_context_hardening.py,406,ContextParsingHardeningTests,test_strength_and_presentation_volume_remain_separate,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_topical_package_weight_is_not_dose_strength,app/test_product_context_hardening.py,399,ContextParsingHardeningTests,test_topical_package_weight_is_not_dose_strength,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_unicode_micro_symbols_keep_micro_magnitude,app/test_product_context_hardening.py,243,ContextParsingHardeningTests,test_unicode_micro_symbols_keep_micro_magnitude,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_unit_dose_phrase_is_package_not_activity_strength,app/test_product_context_hardening.py,150,ContextParsingHardeningTests,test_unit_dose_phrase_is_package_not_activity_strength,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ContextParsingHardeningTests.test_written_out_release_aliases_are_recognized,app/test_product_context_hardening.py,455,ContextParsingHardeningTests,test_written_out_release_aliases_are_recognized,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_alias_context_order_uses_product_score_not_alphabetic_position,app/test_product_context_hardening.py,2140,NumericCommercialAliasTests,test_alias_context_order_uses_product_score_not_alphabetic_position,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_alias_failure_honors_result_limit_but_discloses_full_count,app/test_product_context_hardening.py,2114,NumericCommercialAliasTests,test_alias_failure_honors_result_limit_but_discloses_full_count,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_all_exact_alias_bases_bypass_ordinary_top_three_admission,app/test_product_context_hardening.py,2082,NumericCommercialAliasTests,test_all_exact_alias_bases_bypass_ordinary_top_three_admission,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
