case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-MAN-COLL-25B0A5E3801D35,VG-AMBIGUITY-PRESERVE,ambiguity,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,real-catalog confusion collision,manual-final-d5b0e7e,challenge,TRICHO...,,TRICHOGEL;TRICHOGYL,,,visual_gap_matches,,,,,,,,20,,,1,
VG-MAN-COLL-A21CCD32A721BA,VG-AMBIGUITY-PRESERVE,ambiguity,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,real-catalog confusion collision,manual-final-d5b0e7e,challenge,MEL...NO,,MELANO;MILANO,,,visual_gap_matches,,,,,,,,20,,,1,
VG-MAN-COLL-C5027EDAE69BF3,VG-AMBIGUITY-PRESERVE,ambiguity,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,real-catalog confusion collision,manual-final-d5b0e7e,challenge,AMOX...CILLIN,,AMOXICILLIN;AMOXYCILLIN,,,visual_gap_matches,,,,,,,,20,,,1,
VG-MAN-COLL-E49A81D290AB46,VG-AMBIGUITY-PRESERVE,ambiguity,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,real-catalog confusion collision,manual-final-d5b0e7e,challenge,BALM...,,BALMEX;BALMIX,,,visual_gap_matches,,,,,,,,20,,,1,
VG-MAN-EDGE-NEG-13CB9A73793A47,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...DICYNONE,,,DICYNONE,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-22F72EF0CC247B,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...CLICY...,,,DICYNONE,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-450504B5D4A595,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,PANADOL...,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-47BDD6B1345F55,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...PANADOL,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-54822D1A907D4F,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...BACTID...,,,BACTICLOR,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-81749332B0C2C8,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...PANA...DOL,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-C58C1EA410580C,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,PANA...DOL...,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
