case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-COLL-01096F42B21F97,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,DIS...TAN,,DISARTAN;DISARTANCO,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-040724033E4845,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,POL...ART,,POLYMART;POLYMARTCOOL,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-09A1C9C7592075,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,HEY...INE,,HEYAA2ZFEMININE;HEYANEOMUMFEMININE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-0C9FF76920DD15,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,HOF...ASE,,HOFFLASE3000ALU;HOFFLASEALU,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-11107F1650C018,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MUC...INE,,MUCOLINE;MUCOPHYLLINE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-19168209679AD5,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,STA...ING,,STARKYWHITENING;STARVILLEWHITENING,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-32110B04F1FA06,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,CHE...RIM,,CHEMOTRIM;CHEMOTRIMFORTE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-3E7DDCF30EFCA7,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MUL...GEL,,MULTIGYNACTIGEL;MULTIGYNLIQUIGEL,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-421AE2CEB095A8,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,DIA...AIR,,DIAMONDHAIR;DIARENTHAIR,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-42B80574B3759E,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,IVE...INE,,IVERMINE;IVERZINE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-4E7B9AC32A41A2,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,DIA...RON,,DIABETRON;DIAMICRON,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-50C63EABF22030,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ANA...AIR,,ANAFORTENHAIR;ANAGENHAIR,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-56A4CED8F31237,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MES...AGE,,MESHKAMASSAGE;MESTALMASSAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-5D694DC8EC4B05,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,EPI...TIN,,EPICOPENTIN;EPIROVASTIN,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-5E4354CAE6B8AE,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,TUL...NGO,,TULANGOCONCIEVE;TULANGOVIT,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
