case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-01856BF5AD704D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FA...OT...UM,,FARCOTILIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FARCOTILIUM; visible_mode=multiple_internal
VG-GEN-02D53F51BBCA1D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,CR...SO...YL,,CRISOTYL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CRISOTYL; visible_mode=multiple_internal
VG-GEN-04347037BED4D5,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,SI...IR...TH,,SILKYHAIROILBATH,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SILKYHAIROILBATH; visible_mode=multiple_internal
VG-GEN-0472C9B66FE05E,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...TTEAR,,TWITTEAR,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=TWITTEAR; visible_mode=leading
VG-GEN-04D7FC2D29EED9,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CON...DYL,,CONSTACODYL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CONSTACODYL; visible_mode=internal
VG-GEN-05B69BF8EA4FD0,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ADODO,,MELADODO,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=MELADODO; visible_mode=leading
VG-GEN-06B59D62BE081D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SU...IN...PF,,SUNCLINICSPF,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SUNCLINICSPF; visible_mode=multiple_internal
VG-GEN-06C7EF20932A44,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...EDREX,,BENFOMEDREX,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=BENFOMEDREX; visible_mode=leading
VG-GEN-093876DE62CE83,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LADCO,,PARACETAMOLADCO,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=PARACETAMOLADCO; visible_mode=leading
VG-GEN-09FA801D02684D,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ILEVO,,AWADILEVO,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=AWADILEVO; visible_mode=leading
VG-GEN-0A2383F867BFE2,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...BLICK,,OJOBLICK,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=OJOBLICK; visible_mode=leading
VG-GEN-0AE668E57B4141,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SWE...ARO,,SWELLARO,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SWELLARO; visible_mode=internal
VG-GEN-0B8D55515080CF,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LO...OP...EX,,LOCOPREX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LOCOPREX; visible_mode=multiple_internal
VG-GEN-0D02F7747084F1,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MOH...OIL,,MOHAIROIL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MOHAIROIL; visible_mode=internal
