case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-00CE288D6B43C7C3,catalog_challenge,positive,leading,holdout,VG-GROUP-F3E5102C5DAC28,...AGLOBE,visual_gap_matches,leading,source_and_all_relevant,20,DEXAGLOBE,DEXAGLOBE,,AGLOBE,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-00ED29CB21B61046,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-7504A56A5674B8,WES+TGRELOR,not_visual_gap,,no_visual_dispatch,20,WESTGRELOR,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=+
VGI-0143C245BBF011A1,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-4A9640276617A3,PRE...RAX,visual_gap_matches,internal,all_relevant,20,PREGORAX,PREGORAX;PRETERAX,,PRE;RAX,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-01EE970CFEE48813,catalog_challenge,positive,shorthand,holdout,VG-GROUP-9A7AC0774363EB,LUM OIL,visual_gap_matches,internal,source_and_all_relevant,20,LUMIEREHAIROIL,LUMIEREHAIROIL,,LUM;OIL,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-031F8A5C8C6B984B,catalog_challenge,positive,leading,development,VG-GROUP-A50A878FCB9AF6,...IKANH,visual_gap_matches,leading,source_and_all_relevant,20,LACTOGEMIKANH,LACTOGEMIKANH,,IKANH,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-032B63D648043C77,safety,negative_zero_width,zero_width_leading,holdout,VG-GROUP-17F05C22CDB07F,...CONGESTALDAY,visual_gap_matches,leading,all_relevant_and_forbid_source,20,CONGESTALDAY,,CONGESTALDAY,CONGESTALDAY,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-036B5033F57F8990,catalog_challenge,positive,internal,development,VG-GROUP-029C2C842DE559,CLA...RINK,visual_gap_matches,internal,source_and_all_relevant,20,CLAMEROHERBALDRINK,CLAMEROHERBALDRINK,,CLA;RINK,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-037A6382274BDCCC,catalog_challenge,positive,both_ends,development,VG-GROUP-45AD929F41808C,...INADC...,visual_gap_matches,both_ends,source_and_all_relevant,20,CLINDACINADCO,CLINDACINADCO,,INADC,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-039A079153D62915,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-DB1CAA541FCF93,VITA...D3K2,visual_gap_matches,internal,source_and_all_relevant,20,VITAMIND3K2,VITAMIND3K2,,VITA;D3K2,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-040FC9368C2820E8,catalog_challenge,positive,internal,holdout,VG-GROUP-016373B91247BF,TRIP...ONZ,visual_gap_matches,internal,source_and_all_relevant,20,TRIPLEMONZ,TRIPLEMONZ,,TRIP;ONZ,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-04CF039C5B3829BA,catalog_challenge,positive,shorthand,development,VG-GROUP-5AF240C627047F,ORL ART,visual_gap_matches,internal,source_and_all_relevant,20,ORLISMART,ORLISMART,,ORL;ART,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
