case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-PROTO-036A7B4F532BE3,VG-MARKER-DOT2,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT..OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-040CE63FA4F5E9,VG-METRIC-DIRECT-CL-TO-D,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,CLICY...,,DICYNONE,,,visual_gap_matches,trailing,all,20,,DICYNONE,4,0.5,20,visual_gap_grapheme_confusion,,1,Observed CLICY becomes target-visible DICY; four target characters remain hidden.
VG-PROTO-1C9BFA5CF2208B,VG-PARSER-FIVE-FRAGMENTS,boundary,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,R...I...V...O...T...R,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-1DEC7CD651C39C,VG-FUZZY-SUBSTITUTION,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AUXMEN...,,AUGMENTIN,,,visual_gap_matches,trailing,all,20,,,,,20,visual_gap_bounded_visible_edit,,1,
VG-PROTO-402EA26735290C,VG-SHORTHAND-PUNCTUATION-GUARD,negative,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,PANA.DOL,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-45C20ABC2E44E3,VG-MARKER-ELLIPSIS,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT…OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-4A7DAE87C8295B,VG-SHORTHAND-PUNCTUATION-GUARD,negative,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,PANA-DOL,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-4B95E29FA0106B,VG-FUZZY-SHARED-BUDGET,negative,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AUX...TINX,,,AUGMENTIN,,visual_gap_matches,internal,all,20,,,,,,,,1,Two separate ordinary errors must not pass a query-wide one-edit budget.
VG-PROTO-5241C9483D5186,VG-PARSER-MIN-VISIBLE,boundary,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,...A...,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-597416F3A1D843,VG-METRIC-DIRECT-D-TO-CL,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,BACTID...,,BACTICLOR,,,visual_gap_matches,trailing,all,20,,BACTICLOR,2,0.7777777778,20,visual_gap_grapheme_confusion,,1,
VG-PROTO-5E19C99D5215FB,VG-EDGE-COMPACT-ANCHOR,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,...TRIL),,RIVOTRIL,,,visual_gap_matches,leading,all,20,,,,,20,,,1,
VG-PROTO-61CD03960765B8,VG-MARKER-UNDERSCORE,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT____OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-6BBEBE1B119A6C,VG-MARKER-DOT5,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT.....OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-7860A132B4BB74,VG-MARKER-QUESTION,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT???OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-788158689C5107,VG-SHORTHAND-WHITESPACE,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,PANA DOL,,PANADOLADVANCE,,,visual_gap_matches,internal,all,20,,,,,20,,,1,
VG-PROTO-7F4C0A65724E64,VG-PARSER-FOUR-FRAGMENTS,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,R...V...T...I...,,RIVOTRIL,,,visual_gap_matches,trailing,all,20,,RIVOTRIL,4,0.5,20,,,1,
VG-PROTO-803C390238DC02,VG-PARSER-MARKER-ONLY,boundary,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,...,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-82AD47C19654F7,VG-CANDIDATE-COUNT,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,PANA...OL,,PANADOLACUTEHEADCOLD;PANADOLADVANCE;PANADOLCOLDFLUDAY;PANADOLCOLDFLUVAPOURRELEASE;PANADOLEXTRA;PANADOLEXTRAOPTIZORB;PANADOLJOINTER;PANADOLMIGRAINE;PANADOLSINUSRELIEFPE;PANAXPANTHENOL,,,visual_gap_matches,internal,all,20,21,,,,20,,,1,All ten exact raw-relevant families fit inside top20; total visual candidates are 21.
VG-PROTO-84D42CAEE6D2F8,VG-MARKER-MIXED_ADJACENT,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT...__OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
VG-PROTO-933BCDCE6AD834,VG-FUZZY-DELETION,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AUMEN...,,AUGMENTIN,,,visual_gap_matches,trailing,all,20,,,,,20,visual_gap_bounded_visible_edit,,1,
VG-PROTO-954DE693362AFA,VG-METRIC-DIRECT-D-TO-CL,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,...TIDOR,,BACTICLOR,,,visual_gap_matches,leading,all,20,,BACTICLOR,3,0.6666666667,20,visual_gap_grapheme_confusion,,1,
VG-PROTO-B6ED002D267E53,VG-EDGE-COMPACT-ANCHOR,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,(...TRIL,,RIVOTRIL,,,visual_gap_matches,leading,all,20,,,,,20,,,1,
VG-PROTO-BE6F5642D07ADE,VG-EDGE-COMPACT-ANCHOR,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,RIVO... ),,RIVOTRIL,,,visual_gap_matches,trailing,all,20,,,,,20,,,1,
VG-PROTO-C297B8F97C024E,VG-PARSER-TWO-VISIBLE,boundary,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,...AT...,,,,,visual_gap_matches,both_ends,all,20,,,,,,,,1,
VG-PROTO-CB9347066D2EB7,VG-FUZZY-INSERTION,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AUGXMEN...,,AUGMENTIN,,,visual_gap_matches,trailing,all,20,,,,,20,visual_gap_bounded_visible_edit,,1,
VG-PROTO-D3575CF933982C,VG-SHORTHAND-EXACT-MULTIWORD,negative,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,PANADOL EXTRA,,,,,not_visual_gap,,all,20,,,,,,,,0,
VG-PROTO-E3D1FD6210B277,VG-MARKER-STAR,positive,protocol-v1 hand-audited boundary,specification-derived parser/matcher boundary; label fixed before execution,algorithm-6-rule-evaluation-v1,challenge,AT***OL,,ATENOLOL,,,visual_gap_matches,internal,all,20,,ATENOLOL,4,0.5,20,,,1,All documented explicit marker spellings must preserve the same internal-gap semantics.
