case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
06f3c4d4c1690613807a,557e9c79015a370e9c44,easyocr:37,,development,easyocr,,provided_prediction,KEMMLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,2,0,2,5,7,9,2,0.571429,0.444444,0.555556,M(K) M(E) I(T) I(O) R(M->R) R(M->O) M(L) M(A) M(C),Provided OCR prediction from easyocr; source row 37.
0e6b7d972493bac7ddf9,e3e16d6609d54c73f4a7,easyocr:70,,holdout,easyocr,,provided_prediction,INSUG,INDERAL,INDERAL,INDERAL,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,1,1,,1,1,,5,2,0,3,2,5,7,2,1.0,0.714286,0.285714,M(I) M(N) I(D) I(E) R(S->R) R(U->A) R(G->L),Provided OCR prediction from easyocr; source row 70.
0e8e4085505b094f0cbf,4acdc191aaa7e023f527,easyocr:69,,development,easyocr,,provided_prediction,RIUO,RIVO,RIVO,RIVO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,3,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(R) M(I) R(U->V) M(O),Provided OCR prediction from easyocr; source row 69.
10db1eefb78613a67a1d,e2a8b7892afa8afb136b,easyocr:50,,holdout,easyocr,,provided_prediction,INB C,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,7,3,0,4,1,5,8,3,1.4,0.875,0.125,R(I->A) R(N->L) M(B) I(U) I(T) I(E) R( ->I) R(C->N),Provided OCR prediction from easyocr; source row 50.
11b16a433ff657a00a65,5342875dfb1eb2432824,easyocr:60,,development,easyocr,,provided_prediction,MYOLOX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) M(O) M(L) R(O->A) M(X),Provided OCR prediction from easyocr; source row 60.
12c57312eab124a22760,db0f55aaf53b4521b0ce,easyocr:40,,development,easyocr,,provided_prediction,KETOHOKD,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,3,1,,1,1,,4,1,0,3,5,8,9,1,0.5,0.444444,0.555556,M(K) M(E) M(T) M(O) R(H->R) M(O) I(L) R(K->A) R(D->C),Provided OCR prediction from easyocr; source row 40.
1431003f994c6278d474,4b382e419ecfe701eddd,easyocr:35,,development,easyocr,,provided_prediction,LUSIY,LASIX,LASIX,LASIX,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) R(U->A) M(S) M(I) R(Y->X),Provided OCR prediction from easyocr; source row 35.
1e66e4ccb0e335f3c0d8,349a8600e407d977bc13,easyocr:26,,holdout,easyocr,,provided_prediction,LANYU,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,1,0,1,4,5,6,1,0.4,0.333333,0.666667,M(L) M(A) M(N) R(Y->T) M(U) I(S),Provided OCR prediction from easyocr; source row 26.
3a216c6fa25c52f00c21,11a320e5b31846416bc9,easyocr:57,,development,easyocr,,provided_prediction,OSFOCU,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,2,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(O) M(S) R(F->T) M(O) M(C) I(A) R(U->L),Provided OCR prediction from easyocr; source row 57.
3af4ba9200d1d0ff64e1,4dae6e2895ad1f297c32,easyocr:62,,development,easyocr,,provided_prediction,RVOMI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,3,0,1,4,5,8,3,0.8,0.5,0.5,M(R) I(I) M(V) M(O) I(T) R(M->R) M(I) I(L),Provided OCR prediction from easyocr; source row 62.
