exclusion_decision,exclusion_reason,case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,0626de6aef3f897f5a21,113da64e1705b6a9dad1,easyocr:36,,development,easyocr,,provided_prediction,HOAVACH,AMIKACIN,AMIKACIN,AMIKACIN,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,1,1,,1,1,,6,1,0,5,2,7,8,1,0.857143,0.75,0.25,R(H->A) R(O->M) R(A->I) R(V->K) M(A) M(C) I(I) R(H->N),Provided OCR prediction from easyocr; source row 36.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,0ada8fc40a6ee5d2016d,9f5acc1439ec861c9c44,easyocr:68,,development,easyocr,,provided_prediction,H,RIVO,RIVO,RIVO,1,0,,4,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,0,0,1,,1,1,,4,3,0,1,0,1,4,3,4.0,1.0,0.0,I(R) I(I) I(V) R(H->O),Provided OCR prediction from easyocr; source row 68.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,0c6e4897639d86c24951,f0c3226fad7f80e2f383,easyocr:47,,development,easyocr,,provided_prediction,KKATU,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,8,4,0,4,1,5,9,4,1.6,0.888889,0.111111,M(K) I(E) I(T) I(O) I(R) R(K->O) R(A->L) R(T->A) R(U->C),Provided OCR prediction from easyocr; source row 47.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,0eadb489e70f9db3cb38,2344246a0e2b6f6a8db5,easyocr:7,,development,easyocr,,provided_prediction,MYHU,MYOLAX,MYOLAX,MYOLAX,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,1,1,,1,1,,4,2,0,2,2,4,6,2,1.0,0.666667,0.333333,M(M) M(Y) I(O) I(L) R(H->A) R(U->X),Provided OCR prediction from easyocr; source row 7.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,0f29a68c2098e4402eab,6380a66980b03a044356,easyocr:19,,development,easyocr,,provided_prediction,PA,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,8,7,0,1,1,2,9,7,4.0,0.888889,0.111111,M(P) I(E) I(T) I(H) I(I) I(D) I(I) I(N) R(A->E),Provided OCR prediction from easyocr; source row 19.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,10f825e8536926135f1e,743698ce2eea15d28127,easyocr:41,,holdout,easyocr,,provided_prediction,UUIXM,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,5,3,0,2,3,5,8,3,1.0,0.625,0.375,I(C) R(U->E) R(U->F) M(I) M(X) I(I) M(M) I(E),Provided OCR prediction from easyocr; source row 41.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,11cc80b4c21a0c81d724,f80806d4d6738c96430f,easyocr:22,,development,easyocr,,provided_prediction,PIVLAL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,5,2,0,3,3,6,8,2,0.833333,0.625,0.375,R(P->R) M(I) M(V) I(O) I(T) R(L->R) R(A->I) M(L),Provided OCR prediction from easyocr; source row 22.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,3a77fea3fe742b471a95,2308616269f5aacc19aa,easyocr:15,,development,easyocr,,provided_prediction,MH,MYOLAX,MYOLAX,MYOLAX,1,0,,5,0.83333333,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,5,4,0,1,1,2,6,4,2.5,0.833333,0.166667,M(M) I(Y) I(O) I(L) I(A) R(H->X),Provided OCR prediction from easyocr; source row 15.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,3bb7459e2e85439a9e98,b574d3981ccde6b2417a,easyocr:4,,development,easyocr,,provided_prediction,V6,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,7,6,0,1,1,2,8,6,3.5,0.875,0.125,I(R) I(I) M(V) I(O) I(T) I(R) I(I) R(6->L),Provided OCR prediction from easyocr; source row 4.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,84a5fa4ce35b92e7fbda,c2e24532c7ff2779db83,easyocr:73,,development,easyocr,,provided_prediction,HYY 05,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,7,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,7,1,0,6,0,6,7,1,1.166667,1.0,0.0,I(O) R(H->S) R(Y->T) R(Y->O) R( ->C) R(0->A) R(5->L),Provided OCR prediction from easyocr; source row 73.
