input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
amricamitine,AMRICARNITINE,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in AMRICARNITINE; collision=False
amya,ARNYA,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ARNYA; collision=False
bamafree,BARNAFREE,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BARNAFREE; collision=False
bemaplex,BERNAPLEX,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BERNAPLEX; collision=False
biocomeal,BIOCORNEAL,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BIOCORNEAL; collision=False
brotem,BROTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BROTERN; collision=False
bumasores,BURNASORES,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BURNASORES; collision=False
bumaway,BURNAWAY,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BURNAWAY; collision=False
bumazin,BURNAZIN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BURNAZIN; collision=False
bumion,BURNION,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in BURNION; collision=False
camicolin,CARNICOLIN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNICOLIN; collision=False
camisight,CARNISIGHT,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNISIGHT; collision=False
camiti,CARNITI,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNITI; collision=False
camitine,CARNITINE,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNITINE; collision=False
camitol,CARNITOL,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNITOL; collision=False
camitozala,CARNITOZALA,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNITOZALA; collision=False
camivita,CARNIVITA,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNIVITA; collision=False
camizonex,CARNIZONEX,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNIZONEX; collision=False
camo,CARNO,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CARNO; collision=False
cavemosa,CAVERNOSA,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CAVERNOSA; collision=False
chamozam,CHARNOZAM,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CHARNOZAM; collision=False
coglem,COGLERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in COGLERN; collision=False
contomo,CONTORNO,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CONTORNO; collision=False
comefresh,CORNEFRESH,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in CORNEFRESH; collision=False
abdorninal,ABDOMINAL,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ABDOMINAL; collision=False
abevrny,ABEVMY,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ABEVMY; collision=False
abirnol,ABIMOL,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ABIMOL; collision=False
abionern,ABIONEM,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ABIONEM; collision=False
abrarnmune,ABRAMMUNE,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ABRAMMUNE; collision=False
aceczerna,ACECZEMA,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACECZEMA; collision=False
acernetacin,ACEMETACIN,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACEMETACIN; collision=False
acerurnen,ACERUMEN,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACERUMEN; collision=False
acetarnex,ACETAMEX,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACETAMEX; collision=False
acetarninophen,ACETAMINOPHEN,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACETAMINOPHEN; collision=False
acetothyrne,ACETOTHYME,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACETOTHYME; collision=False
acnirned,ACNIMED,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACNIMED; collision=False
acornplia,ACOMPLIA,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACOMPLIA; collision=False
acrornar,ACROMAR,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACROMAR; collision=False
acternra,ACTEMRA,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTEMRA; collision=False
acti-rnass,ACTI-MASS,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTI-MASS; collision=False
actirnar,ACTIMAR,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTIMAR; collision=False
actirnaxvit,ACTIMAXVIT,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTIMAXVIT; collision=False
actirno,ACTIMO,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTIMO; collision=False
actirnoxiflox,ACTIMOXIFLOX,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTIMOXIFLOX; collision=False
active-rneno,ACTIVE-MENO,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTIVE-MENO; collision=False
actornax,ACTOMAX,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACTOMAX; collision=False
acyclovir-rnisr,ACYCLOVIR-MISR,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ACYCLOVIR-MISR; collision=False
ad-rnuc,AD-MUC,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in AD-MUC; collision=False
adalirnab-eipico,ADALIMAB-EIPICO,ligature_m_to_rn,ligature_confusion,MEDIUM,SAFE,,m→rn in ADALIMAB-EIPICO; collision=False
acedocopa,ACECLOCOPA,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACECLOCOPA; collision=False
acidovir,ACICLOVIR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACICLOVIR; collision=False
adasta,ACLASTA,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACLASTA; collision=False
adess,ACLESS,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACLESS; collision=False
acydostad,ACYCLOSTAD,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACYCLOSTAD; collision=False
acydovir,ACYCLOVIR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACYCLOVIR; collision=False
acydovir-misr,ACYCLOVIR-MISR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ACYCLOVIR-MISR; collision=False
adcodindace,ADCOCLINDACE,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ADCOCLINDACE; collision=False
adcocydine,ADCOCYCLINE,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ADCOCYCLINE; collision=False
alfadindamycin,ALFACLINDAMYCIN,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ALFACLINDAMYCIN; collision=False
alodair,ALOCLAIR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ALOCLAIR; collision=False
alphadarin,ALPHACLARIN,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ALPHACLARIN; collision=False
amodawin,AMOCLAWIN,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AMOCLAWIN; collision=False
amodox,AMOCLOX,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AMOCLOX; collision=False
ampidox,AMPICLOX,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AMPICLOX; collision=False
