scope,category,input,expected,first_rank,top1_base,top1_product,top1_signals,top1_clarify
inside,ligature_confusion,amya,ARNYA,not_found,,,,
inside,ligature_confusion,bemaplex,BERNAPLEX,2,BENALEX,BENALEX SYRUP 120ML,fuzzy_base_ed2,True
inside,ligature_confusion,brotem,BROTERN,not_found,PROTAM,PROTAM 10MG/ML (10ML) I.V.VIAL,phonetic_skeleton,True
inside,ligature_confusion,bumaway,BURNAWAY,not_found,VOMAWAY,VOMAWAY 10MG 20 TAB.,phonetic_skeleton,True
inside,ligature_confusion,bumazin,BURNAZIN,not_found,,,,
inside,ligature_confusion,bumion,BURNION,not_found,IVYMUNE,IVYMUNE SYRUP 120 ML,phonetic_skeleton,True
inside,ligature_confusion,camicolin,CARNICOLIN,2,MICO,MICO ORAL 2% ORAL GEL 30 GM,query_contains_base,False
inside,ligature_confusion,camiti,CARNITI,not_found,,,,
inside,truncation_collision_expanded_catalog,sodi,SODIUM CHLORIDE,11,SODI,SODI 20 SACHETS,contains_compact|exact_base_group|fuzzy_base_ed0|prefix_base|prefix_base_compact|prefix_compact|prefix_name|query_contains_base|token_base,False
inside,truncation_collision_expanded_catalog,gli,QPS GLIMPSE,not_found,GLI,GLI SR 30 MG 10 TABS.,contains_compact|exact_base_group|prefix_base|prefix_base_compact|prefix_compact|prefix_ingredient|prefix_name|token_base,False
inside,truncation_collision_expanded_catalog,fenac,EPIFENAC,9,FENAC,FENAC 1.5% TOPICAL CREAM 20 GM,contains_compact|exact_base_group|fuzzy_base_ed0|phonetic_skeleton|prefix_base|prefix_base_compact|prefix_compact|prefix_name|query_contains_base|token_base,True
inside,truncation_collision_expanded_catalog,vit,VITAMIN D3,8,VIT,C-VIT DROPS 10 GM/100 ML DROPS 15 ML,contains_compact|exact_base_group|prefix_base|prefix_base_compact|prefix_ingredient|token_base,True
inside,truncation_collision_expanded_catalog,vitamin,VITAMIN D3,12,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),contains_compact|exact_base_group|fuzzy_base_ed0|phonetic_skeleton|prefix_base|prefix_base_compact|prefix_compact|prefix_ingredient|prefix_name|query_contains_base|token_base,True
inside,truncation_collision_expanded_catalog,bio,MAGNABIOTIC,not_found,BIO,BIO 1600  - 14 CAPS.,contains_compact|exact_base_group|prefix_base|prefix_base_compact|prefix_compact|prefix_name|token_base,False
inside,truncation_collision_expanded_catalog,magna,MAGNABIOTIC,2,MAGNA,MAGNA EFF. GR 10 SACHETS,contains_compact|exact_base_group|fuzzy_base_ed0|phonetic_skeleton|prefix_base|prefix_base_compact|prefix_compact|prefix_name|query_contains_base|token_base,False
inside,truncation_collision_expanded_catalog,avil,NAVILUCA,16,AVIL,AVIL 45.5MG/2ML 6 I.M. AMPS.,contains_compact|exact_base_group|fuzzy_base_ed0|prefix_base|prefix_base_compact|prefix_compact|prefix_name|query_contains_base|token_base,True
