scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,__ALL__,235545,0.7838120104438643,0.870793266679403,0.900995563480439,0.9256023265193487,0.8223476639209852,0.817299630145262,0.842054055383755,0.006903139527478825,0.0,0.0,112.76662633467066
outside,__ALL__,55031,0.8715269575330269,0.9444494921044502,0.9656193781686686,0.983700096309353,0.9037871121723507,0.8943675977857797,0.9153672538408044,0.0,1.8171576020788284e-05,0.0002180589122494594,662.8463774963202
semi_outside,__ALL__,51325,0.9811592791037506,0.9971164150024354,0.998246468582562,0.9987335606429615,0.9881731238427169,0.9627761827156474,0.9734398920620082,0.00044812469556746224,0.0,0.0,440.72531904529956
__ALL__,__ALL__,341901,0.8275553449682803,0.901611870102749,0.9259961216843472,0.9459317170759957,0.8603489742629153,0.851542616822434,0.8735774399067889,0.004823033568196642,2.924823267554058e-06,3.5097879210648696e-05,250.53726371084028
inside,all_position_deletion_full_catalog,25000,0.65416,0.7706,0.82212,0.87128,0.7071513998928617,0.7053340926416125,0.7432688869225412,0.00412,0.0,0.0,83.95156
inside,all_position_transposition_full_catalog,20000,0.89235,0.93485,0.94675,0.95455,0.9107226192115025,0.9018311521826072,0.9136493210994904,0.00605,0.0,0.0,39.1172
inside,arabic_dot_confusion,29,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.08823529411764705,0.059944349092422106,0.07405359295572427,0.7586206896551724,0.0,0.0,102.51724137931035
inside,c_k_q_interchange,72,0.6805555555555556,0.6805555555555556,0.6944444444444444,0.6944444444444444,0.6820987654320988,0.6820987654320988,0.6847365277175553,0.027777777777777776,0.0,0.0,55.986111111111114
inside,consonant_skeleton,84,0.8214285714285714,0.9047619047619048,0.9166666666666666,0.9523809523809523,0.8549272486772486,0.8594590601835276,0.8806271119742226,0.0,0.0,0.0,41.142857142857146
inside,consonant_skeleton_expanded_catalog,12000,0.8046666666666666,0.88775,0.9140833333333334,0.93725,0.8419424453857131,0.8350729554429155,0.8586581911672042,0.005916666666666666,0.0,0.0,18.284583333333334
inside,cross_script,30,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.03636363636363636,0.010862470862470863,0.01909764559662572,0.9333333333333333,0.0,0.0,31.733333333333334
inside,digraph_soundalike_catalog,3000,0.6506666666666666,0.852,0.8946666666666667,0.9173333333333333,0.7335289570508604,0.732690091536479,0.776901039580855,0.001,0.0,0.0,27.403
inside,double_letter,24,0.4583333333333333,0.5,0.5,0.5,0.4791666666666667,0.4452457264957265,0.45439645592197486,0.0,0.0,0.0,177.83333333333334
inside,duplicate_syllable_catalog,5000,0.8888,0.9054,0.906,0.906,0.8963072222222219,0.889487321764392,0.8928328760979636,0.0276,0.0,0.0,51.2034
inside,initial_sound_confusion_full_catalog,14125,0.928353982300885,0.9701946902654868,0.9795398230088496,0.9854867256637169,0.9462783661124302,0.936948448642893,0.9477089995944017,0.0035398230088495575,0.0,0.0,56.02640707964602
inside,keyboard_adjacent,898,0.6915367483296214,0.8162583518930958,0.8663697104677061,0.8897550111358574,0.7428872478926519,0.7777402187319279,0.8076293303616678,0.0022271714922048997,0.0,0.0,70.76057906458797
inside,keyboard_adjacent_expanded_catalog,22000,0.7119090909090909,0.8448181818181818,0.8885454545454545,0.9190909090909091,0.770129897522202,0.767182095846322,0.8024497351128866,0.005636363636363636,0.0,0.0,45.66527272727273
inside,keyboard_shift_whole_word_catalog,7000,0.5748571428571428,0.7635714285714286,0.8167142857142857,0.8407142857142857,0.6547013504714861,0.6517691258824962,0.696406826434968,0.11157142857142857,0.0,0.0,15.114
inside,letter_insertion,42,0.5714285714285714,0.8333333333333334,0.8809523809523809,0.9523809523809523,0.677953813104189,0.7357421854930507,0.7923282140473111,0.0,0.0,0.0,45.42857142857143
inside,ligature_confusion,250,0.236,0.436,0.528,0.636,0.3310473349320098,0.337561775244429,0.4039523764585675,0.024,0.0,0.0,94.756
inside,mirror_letter_confusion,80,0.55,0.675,0.7,0.725,0.5976003734827264,0.6061777544351074,0.6346359911462847,0.05,0.0,0.0,59.1625
inside,mobile_keypad_confusion_catalog,10000,0.712,0.8476,0.8979,0.932,0.7721220947946053,0.7706668894541803,0.8082459850414411,0.0045,0.0,0.0,37.8498
inside,multi_error_chain,36,0.5833333333333334,0.6388888888888888,0.6666666666666666,0.75,0.6212107065048241,0.635782057645966,0.6649279299094467,0.027777777777777776,0.0,0.0,81.38888888888889
inside,ocr_digit_letter,62,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9809139784946236,0.9826896489753454,0.0,0.0,0.0,10.82258064516129
inside,ocr_digit_letter_full_catalog,8000,0.994625,0.9975,0.9975,0.9975,0.9957749999999999,0.987767745344768,0.9892592305852289,0.001375,0.0,0.0,6.318125
inside,partial_prefix_ambiguity_catalog,10000,0.0847,0.259,0.3756,0.5051,0.16963861950699607,0.17141907833252343,0.24521867596446772,0.0,0.0,0.0,587.5865
inside,ph_f_confusion,346,0.6502890173410405,0.7312138728323699,0.7630057803468208,0.7832369942196532,0.6875008433045664,0.6705817024379279,0.6931060106274617,0.0,0.0,0.0,109.08381502890174
inside,phonetic_substitution_full_catalog,18000,0.9692222222222222,0.9866666666666667,0.991,0.9935,0.9770859311301803,0.9673513898926784,0.9727022288853197,0.001388888888888889,0.0,0.0,46.57377777777778
inside,position_deletion,168,0.5773809523809523,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.6002248685021795,0.6187882752724875,0.6457964568558774,0.017857142857142856,0.0,0.0,180.6904761904762
inside,separator_removal_full_catalog,6850,0.9891970802919708,0.997080291970803,0.9983941605839416,0.9988321167883212,0.9926732671221719,0.9923678223085797,0.994057015064096,0.0,0.0,0.0,45.83897810218978
inside,single_vowel_deletion_full_catalog,14000,0.9685,0.9882142857142857,0.9922857142857143,0.9937857142857143,0.9769968009652028,0.9661203007208754,0.9718968747473488,0.0007857142857142857,0.0,0.0,52.700714285714284
inside,space_insertion_inside_brand_catalog,8000,0.999875,1.0,1.0,1.0,0.9999166666666667,0.9988237052924505,0.9990490753657683,0.0,0.0,0.0,308.33775
inside,suffix_family_confusion,43,0.9534883720930233,1.0,1.0,1.0,0.9728682170542634,0.8350876034741639,0.8420166641290219,0.0,0.0,0.0,213.37209302325581
inside,suffix_family_confusion_expanded_catalog,5500,0.8005454545454546,0.8929090909090909,0.92,0.9441818181818182,0.8415820527574178,0.8317562046213928,0.8569284126733456,0.0032727272727272726,0.0,0.0,60.29654545454545
inside,syllable_transposition,212,0.8867924528301887,0.9150943396226415,0.9292452830188679,0.9433962264150944,0.9009882020495229,0.9007258589157173,0.9131985496249978,0.0,0.0,0.0,42.68396226415094
inside,token_drop_expanded_catalog,900,0.6044444444444445,0.8677777777777778,0.9355555555555556,0.9688888888888889,0.7172921583442743,0.7174797341254604,0.7780727929265056,0.0,0.0,0.0,421.9011111111111
inside,token_order_transposition_catalog,9000,0.7721111111111111,0.95,0.9778888888888889,0.9928888888888889,0.8485803149345522,0.8496839229836738,0.8849174920236591,0.0,0.0,0.0,567.3445555555555
inside,truncation_collision,498,0.4799196787148594,0.7108433734939759,0.8052208835341366,0.8353413654618473,0.5783272523760791,0.5379386332757052,0.618038876086006,0.0,0.0,0.0,379.06827309236945
inside,truncation_collision_expanded_catalog,5146,0.006801399144966964,0.4591916051301982,0.6300038865137971,0.7726389428682472,0.20661324463072875,0.21387482022259427,0.34190752903730903,0.0,0.0,0.0,473.86455499417025
inside,visual_ligature_full_catalog,7000,0.6412857142857142,0.8108571428571428,0.8628571428571429,0.906,0.715720106218169,0.7141006309136797,0.7585699970620023,0.0024285714285714284,0.0,0.0,45.097142857142856
inside,voiced_unvoiced_swap,150,0.76,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.763888888888889,0.742785220627326,0.7451452990549469,0.02,0.0,0.0,93.69333333333333
inside,vowel_substitution_full_catalog,22000,0.9809545454545454,0.9911818181818182,0.9918181818181818,0.9920909090909091,0.9852866624935397,0.9755189793297374,0.9786645901026143,0.001681818181818182,0.0,0.0,72.06145454545455
outside,brand_ingredient_mixed_query_catalog,6000,0.9406666666666667,0.9873333333333333,0.9946666666666667,0.9986666666666667,0.9601829501273563,0.9525908023007088,0.9640311643539701,0.0,0.0,0.0,1066.4611666666667
outside,form_word_noise_catalog,12000,0.9658333333333333,0.9945,0.9980833333333333,0.9995,0.9785037976643254,0.9715947217208601,0.9783390705367658,0.0,0.0,0.0,296.9356666666667
outside,ingredient_name_query_catalog,9000,0.44822222222222224,0.6983333333333334,0.8073333333333333,0.9094444444444445,0.5611184145781,0.5399310277503653,0.6257092119257102,0.0,0.00011111111111111112,0.0013333333333333333,1605.342
outside,manufacturer_noise_catalog,8000,0.953625,0.99425,0.995875,0.99675,0.9697577410307889,0.9592218474755776,0.9681241984179606,0.0,0.0,0.0,355.140125
outside,route_word_noise_catalog,6031,0.9195821588459625,0.9925385508207594,0.9975128502735865,0.9980102802188692,0.9537065983294778,0.9518338381699236,0.9635748477235783,0.0,0.0,0.0,490.3065826562759
outside,status_marker_noise_catalog,7000,0.9794285714285714,0.9952857142857143,0.9977142857142857,0.998,0.9860895320948888,0.978355837342385,0.9826002190018587,0.0,0.0,0.0,381.9155714285714
outside,therapeutic_class_noise_catalog,7000,0.9517142857142857,0.9891428571428571,0.9944285714285714,0.9977142857142857,0.9672294883687736,0.960158147190957,0.9690602256057295,0.0,0.0,0.0,513.6367142857143
semi_outside,abbreviation_expansion_catalog,1000,0.981,0.997,0.999,0.999,0.9888611111111111,0.9416551151112869,0.9612113638493219,0.0,0.0,0.0,470.323
semi_outside,decimal_slash_strength_noise_catalog,7500,0.9873333333333333,0.9985333333333334,0.9993333333333333,0.9996,0.9922769408369404,0.9617027189744404,0.9725232998494541,0.0,0.0,0.0,1221.8829333333333
semi_outside,parenthetical_noise_catalog,5000,0.9738,0.996,0.998,0.9986,0.9830775419025424,0.9751739003324094,0.9807050188925501,0.0,0.0,0.0,343.5254
semi_outside,prefix_suffix_extra_noise_catalog,7000,0.9771428571428571,0.9951428571428571,0.9971428571428571,0.9982857142857143,0.9846833488959317,0.9786842945435579,0.9834733637018995,0.0,0.0,0.0,242.72185714285715
semi_outside,qualifier_synonym_noise_catalog,6000,0.9503333333333334,0.9951666666666666,0.9976666666666667,0.9993333333333333,0.9704951117373914,0.9626839534585122,0.9712238887935539,0.0,0.0,0.0,274.11
semi_outside,strength_unit_noise_catalog,18000,0.9885555555555555,0.9972222222222222,0.9977777777777778,0.9978888888888889,0.9923655884239221,0.9713123539549652,0.9799127995589954,0.0012777777777777779,0.0,0.0,229.56411111111112
semi_outside,symbol_synonym_catalog,6825,0.9915018315018315,0.9998534798534798,1.0,1.0,0.9953589743589744,0.9192199875536591,0.9455024149690565,0.0,0.0,0.0,555.6465934065934
