category,top_wrong_base,count
partial_prefix_ambiguity_catalog,CALCIDORATO,402
partial_prefix_ambiguity_catalog,COD PRIMROSE,330
partial_prefix_ambiguity_catalog,ALAFLIC,272
route_word_noise_catalog,POVIDONE SKIN CLEANSER,237
partial_prefix_ambiguity_catalog,BECLO,235
partial_prefix_ambiguity_catalog,ANASTRODEX,181
partial_prefix_ambiguity_catalog,CECLOR,181
partial_prefix_ambiguity_catalog,BILASTIGEC,173
partial_prefix_ambiguity_catalog,BRAN,173
truncation_collision_expanded_catalog,PRO,162
partial_prefix_ambiguity_catalog,CAL DAR,159
partial_prefix_ambiguity_catalog,ACAI BERRY VEG,156
partial_prefix_ambiguity_catalog,CLARIKAN S R,152
partial_prefix_ambiguity_catalog,AVANJOY,150
ingredient_name_query_catalog,FOHALI FOLIC ACID VITAMIN B12,149
partial_prefix_ambiguity_catalog,CHAMOMATE,148
partial_prefix_ambiguity_catalog,CILOBIOGEN,132
partial_prefix_ambiguity_catalog,CARBAMAZEPIN,131
partial_prefix_ambiguity_catalog,BACLOFEN,128
partial_prefix_ambiguity_catalog,AMANTINE,126
partial_prefix_ambiguity_catalog,BIO,113
truncation_collision_expanded_catalog,BIO,113
truncation_collision_expanded_catalog,VIT,112
ingredient_name_query_catalog,VITAMIN D3,112
partial_prefix_ambiguity_catalog,BORIC ACID,99
partial_prefix_ambiguity_catalog,ADAGEL,96
partial_prefix_ambiguity_catalog,AREPEXANE,92
partial_prefix_ambiguity_catalog,ATCOLIPOX,88
partial_prefix_ambiguity_catalog,BLACK SEED OIL,80
ingredient_name_query_catalog,VITAMIN,80
truncation_collision_expanded_catalog,IVY,78
partial_prefix_ambiguity_catalog,CONA ADIONE,74
partial_prefix_ambiguity_catalog,ALPHA AMYLASE,72
partial_prefix_ambiguity_catalog,CALCI,72
partial_prefix_ambiguity_catalog,COLAJ D,72
partial_prefix_ambiguity_catalog,AVEENZ SUN SCREEN SPF,71
partial_prefix_ambiguity_catalog,ASENADIA,69
partial_prefix_ambiguity_catalog,CORTIPLEX B6 ADULT,69
partial_prefix_ambiguity_catalog,CENTELLA MOIST,67
truncation_collision_expanded_catalog,CALCI,67
partial_prefix_ambiguity_catalog,BEE CARE,61
truncation_collision_expanded_catalog,TOP,61
ingredient_name_query_catalog,VITAMIN B12,60
manufacturer_noise_catalog,COPAD,59
partial_prefix_ambiguity_catalog,ALECENSA,58
truncation_collision_expanded_catalog,OMEGA,58
partial_prefix_ambiguity_catalog,ACT LIFE,57
partial_prefix_ambiguity_catalog,BRO ZEDEX,57
partial_prefix_ambiguity_catalog,CLEAN WAY,57
truncation_collision_expanded_catalog,PAR,55
partial_prefix_ambiguity_catalog,AZADERM,54
partial_prefix_ambiguity_catalog,BEESLINE IN WHITENING CLEANSER,54
truncation_collision_expanded_catalog,BEESLINE,54
partial_prefix_ambiguity_catalog,APEXAWESTAN,53
partial_prefix_ambiguity_catalog,ANTHRAMASH,52
partial_prefix_ambiguity_catalog,ACNE FREE,51
truncation_collision_expanded_catalog,FERRO,51
truncation_collision_expanded_catalog,FLU,50
partial_prefix_ambiguity_catalog,BETA CAROTENE FORTE,49
partial_prefix_ambiguity_catalog,CIPRO,49
partial_prefix_ambiguity_catalog,CEREBROLYSIN,48
partial_prefix_ambiguity_catalog,CLINACYN,48
partial_prefix_ambiguity_catalog,AVENE,47
partial_prefix_ambiguity_catalog,CEFABRUM,47
truncation_collision_expanded_catalog,AVENE,45
token_order_transposition_catalog,PANTHENOL,45
partial_prefix_ambiguity_catalog,AQUA B,44
partial_prefix_ambiguity_catalog,CHOLCAROL,43
ingredient_name_query_catalog,CALCIUM,43
partial_prefix_ambiguity_catalog,BUDECORT DP,42
partial_prefix_ambiguity_catalog,CLA,41
truncation_collision_expanded_catalog,CLA,41
partial_prefix_ambiguity_catalog,ALFABONID,40
token_order_transposition_catalog,VITAMIN,40
partial_prefix_ambiguity_catalog,ANDAGRA,39
partial_prefix_ambiguity_catalog,BON ONE,38
partial_prefix_ambiguity_catalog,ACTI,37
partial_prefix_ambiguity_catalog,ALLOBEN,37
partial_prefix_ambiguity_catalog,BETA,37
partial_prefix_ambiguity_catalog,BRIMOBRINZ,37
truncation_collision_expanded_catalog,ACTI,37
truncation_collision_expanded_catalog,BETA,37
token_order_transposition_catalog,ZINC,37
ingredient_name_query_catalog,WHEAT GERM OIL,37
truncation_collision_expanded_catalog,IRO,36
ingredient_name_query_catalog,CALCIUM VIT D3,36
partial_prefix_ambiguity_catalog,BENDAMUSTINE ACCORD,35
partial_prefix_ambiguity_catalog,CAPECITABINE PHARMACARE,35
partial_prefix_ambiguity_catalog,AGAR,34
partial_prefix_ambiguity_catalog,BRON KING,34
partial_prefix_ambiguity_catalog,COMBIFLOXIN,34
keyboard_adjacent_expanded_catalog,QVETEN GOVITA,33
truncation_collision_expanded_catalog,SANSO,33
ingredient_name_query_catalog,SUN TOP SPF,33
partial_prefix_ambiguity_catalog,BABETONE,32
truncation_collision_expanded_catalog,NUTRI,32
token_order_transposition_catalog,OMEGA,32
prefix_suffix_extra_noise_catalog,DRUG,32
manufacturer_noise_catalog,DELTA,32
partial_prefix_ambiguity_catalog,AMIKABIOTIC,31
partial_prefix_ambiguity_catalog,CITALIFE,31
truncation_collision_expanded_catalog,BABY,31
token_order_transposition_catalog,COLLAGEN,31
partial_prefix_ambiguity_catalog,ADWIBONE,30
partial_prefix_ambiguity_catalog,BABY,30
truncation_collision_expanded_catalog,VENT,30
ingredient_name_query_catalog,AMOCLAWIN,30
partial_prefix_ambiguity_catalog,ALEJON ANTI DANDRUFF,29
partial_prefix_ambiguity_catalog,ANDO,29
partial_prefix_ambiguity_catalog,ATRABESYLATE,29
partial_prefix_ambiguity_catalog,CLOBITAT,29
truncation_collision_expanded_catalog,ALEJON,29
truncation_collision_expanded_catalog,ANDO,29
truncation_collision_expanded_catalog,ZINC,29
truncation_collision_expanded_catalog,GLI,29
truncation_collision_expanded_catalog,PRO S,29
ingredient_name_query_catalog,PARACETAMOL,29
partial_prefix_ambiguity_catalog,ADVAGRAF,28
partial_prefix_ambiguity_catalog,ARTPHARMADENT CARTRIDGES,28
token_order_transposition_catalog,CALCIUM,28
ingredient_name_query_catalog,IBUPROFEN,28
partial_prefix_ambiguity_catalog,AKANZA LIQUID,27
partial_prefix_ambiguity_catalog,AMOCLAWIN,27
partial_prefix_ambiguity_catalog,ANGIFLASH SORE THROAT,27
truncation_collision_expanded_catalog,LACTO,27
truncation_collision_expanded_catalog,NAT,27
partial_prefix_ambiguity_catalog,ABASAGLAR CARTRIDGES,26
partial_prefix_ambiguity_catalog,ACECLOCOPA,26
partial_prefix_ambiguity_catalog,AWADICIPRO,26
partial_prefix_ambiguity_catalog,BARCIMIANT,26
truncation_collision_expanded_catalog,NEW,26
truncation_collision_expanded_catalog,SOLO,26
ingredient_name_query_catalog,LEVOFLOXACIN EVA,26
ingredient_name_query_catalog,IVY EXTRACT,26
partial_prefix_ambiguity_catalog,AUBAGIO,25
partial_prefix_ambiguity_catalog,BLOCK ALPHA,25
partial_prefix_ambiguity_catalog,CHITO,25
truncation_collision_expanded_catalog,FEM,25
truncation_collision_expanded_catalog,REXSOL,25
ingredient_name_query_catalog,ALPHA AMYLASE,25
ingredient_name_query_catalog,AZITHROMYCIN AUG,25
partial_prefix_ambiguity_catalog,ATLABACILLUS,24
truncation_collision_expanded_catalog,MUSTELA,24
truncation_collision_expanded_catalog,ROYAL,24
token_order_transposition_catalog,WHITE,24
ingredient_name_query_catalog,VIT D3,24
ingredient_name_query_catalog,DECLOFENAC,24
ingredient_name_query_catalog,CIPROFLOXACIN,24
route_word_noise_catalog,PANTHENOL,24
partial_prefix_ambiguity_catalog,BIOBLAS ALL DAY WHITENING FACE,23
partial_prefix_ambiguity_catalog,CALM SKIN,23
partial_prefix_ambiguity_catalog,CANDALKAN,23
truncation_collision_expanded_catalog,FAST,23
token_order_transposition_catalog,JOINT,23
ingredient_name_query_catalog,ZINC,23
ingredient_name_query_catalog,KETOPROF,23
ingredient_name_query_catalog,IRON FERROUS SULFATE,23
partial_prefix_ambiguity_catalog,AQUA,22
partial_prefix_ambiguity_catalog,BOBAI AFTERSUN,22
partial_prefix_ambiguity_catalog,COLLAGESKA,22
truncation_collision_expanded_catalog,AQUA,22
truncation_collision_expanded_catalog,SELE,22
visual_ligature_full_catalog,DEMO SMARY,22
ingredient_name_query_catalog,ESOMEPRAZOLE EVA,22
keyboard_adjacent_expanded_catalog,XOLA,21
partial_prefix_ambiguity_catalog,CETIRIZINE,21
partial_prefix_ambiguity_catalog,CHEOL,21
partial_prefix_ambiguity_catalog,CONTA FLU,21
truncation_collision_expanded_catalog,HYDRO,21
truncation_collision_expanded_catalog,OSTEO,21
truncation_collision_expanded_catalog,REVI,21
truncation_collision_expanded_catalog,VITAMIN,21
token_order_transposition_catalog,WATER,21
token_order_transposition_catalog,BEESLINE,21
duplicate_syllable_catalog,BEROTEC,21
ingredient_name_query_catalog,PREGABA,21
brand_ingredient_mixed_query_catalog,FOLIC ACID,21
keyboard_adjacent_expanded_catalog,XEROPIUM,20
partial_prefix_ambiguity_catalog,ALOPANTHEN HAIR,20
partial_prefix_ambiguity_catalog,ALVERINSPASM S,20
partial_prefix_ambiguity_catalog,ARGECTA,20
partial_prefix_ambiguity_catalog,ATOMAFUTIX,20
partial_prefix_ambiguity_catalog,AUG DERMA BRUCARE,20
partial_prefix_ambiguity_catalog,CHAR,20
truncation_collision_expanded_catalog,CHAR,20
truncation_collision_expanded_catalog,CLEAR,20
truncation_collision_expanded_catalog,MUCO,20
truncation_collision_expanded_catalog,VILLA BORGHINI,20
ingredient_name_query_catalog,EZETIMIBE,20
ingredient_name_query_catalog,MADDOVIT,20
manufacturer_noise_catalog,MULTI,20
partial_prefix_ambiguity_catalog,ASPARAGINASE MEDAC,19
partial_prefix_ambiguity_catalog,CEPHRADINE,19
partial_prefix_ambiguity_catalog,CHROBETIC,19
truncation_collision_expanded_catalog,HEPTA,19
truncation_collision_expanded_catalog,LIV,19
suffix_family_confusion_expanded_catalog,ACTOLIND,19
duplicate_syllable_catalog,BONBOGENO,19
ingredient_name_query_catalog,GENTAMICIN,19
mobile_keypad_confusion_catalog,CALCIOGAM,18
partial_prefix_ambiguity_catalog,ACETAPAX,18
partial_prefix_ambiguity_catalog,ANTI DEP,18
partial_prefix_ambiguity_catalog,APIXAGUARD,18
partial_prefix_ambiguity_catalog,CARDIHAIR,18
partial_prefix_ambiguity_catalog,COPAD,18
truncation_collision_expanded_catalog,FLOXIA,18
truncation_collision_expanded_catalog,MELANO,18
duplicate_syllable_catalog,CROMOLYN,18
ingredient_name_query_catalog,CLINDAM,18
ingredient_name_query_catalog,ATOR,18
ingredient_name_query_catalog,GLIMEPIRIDE,18
ingredient_name_query_catalog,HERO VITAMIN D3 K2,18
ingredient_name_query_catalog,HAEMODIALYSIS FORMULA,18
partial_prefix_ambiguity_catalog,AFRICAN MANGO,17
partial_prefix_ambiguity_catalog,ALLEAR,17
partial_prefix_ambiguity_catalog,BALOXDOT,17
partial_prefix_ambiguity_catalog,BEBE VIT,17
partial_prefix_ambiguity_catalog,CONCEPTIO,17
