scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,__ALL__,235545,0.8560996837122419,0.9171410983039334,0.9290708781761446,0.9382326094801418,0.8834465530290968,0.7432011256218258,0.782999243698303,0.017601732153091767,0.02827060646585578,0.03819652295739667,111.77869621516058
outside,__ALL__,55031,0.675310279660555,0.7757809234794933,0.8149951845323545,0.8451781723028838,0.7235342910154658,0.6063669099320605,0.653072271549185,5.451472806236485e-05,0.025839981101560938,0.07980956188330214,156.5383692827679
semi_outside,__ALL__,51325,0.6538528981977594,0.8284656600097419,0.8767851924013639,0.9026790063321968,0.7248771583003314,0.5854872919710458,0.6434374899778637,0.0,5.845104724792986e-05,0.01936678032148076,128.3386458840721
__ALL__,__ALL__,341901,0.7966399630302339,0.881076685941252,0.9028607696379947,0.917917759819363,0.8339038319627584,0.6975013872892109,0.7411361949965674,0.012135091737081787,0.023644271294907006,0.042067733057230015,121.46895446342654
inside,all_position_deletion_full_catalog,25000,0.94212,0.9912,0.99308,0.9934,0.964427396103896,0.8057924807610698,0.8443559108905363,0.005,0.00796,0.00156,133.14376
inside,all_position_transposition_full_catalog,20000,0.9745,0.9966,0.99815,0.99835,0.9842407341269851,0.8250050716303323,0.8604433245802188,0.0012,0.0012,0.0003,99.26965
inside,arabic_dot_confusion,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.034482758620689655
inside,c_k_q_interchange,72,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6111111111111112,0.629968976572021,0.0,0.0,0.0,143.77777777777777
inside,consonant_skeleton,84,0.9404761904761905,0.9642857142857143,0.9761904761904762,0.9761904761904762,0.9543650793650794,0.28401773491059196,0.4030635231846335,0.0,0.011904761904761904,0.34523809523809523,88.55952380952381
inside,consonant_skeleton_expanded_catalog,12000,0.936,0.9893333333333333,0.9905,0.9909166666666667,0.9602271037989802,0.8106080668494806,0.848023232312591,0.008083333333333333,0.0015833333333333333,0.00016666666666666666,33.13425
inside,cross_script,30,0.16666666666666666,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.294021164021164,0.05375669854836522,0.12256681776821107,0.16666666666666666,0.13333333333333333,0.0,158.06666666666666
inside,digraph_soundalike_catalog,3000,0.9226666666666666,0.9733333333333334,0.9776666666666667,0.9803333333333333,0.9455810840231892,0.7998063547119655,0.8365344597235032,0.0006666666666666666,0.0026666666666666666,0.0016666666666666668,70.205
inside,double_letter,24,0.5,0.5,0.5,0.5,0.5,0.3763888888888889,0.39746022432626943,0.08333333333333333,0.0,0.0,167.625
inside,duplicate_syllable_catalog,5000,0.9928,0.9998,1.0,1.0,0.9958883333333332,0.8418656515122311,0.8743576329478486,0.0,0.0002,0.0,94.5762
inside,initial_sound_confusion_full_catalog,14125,0.9539823008849557,0.9937699115044247,0.9963185840707964,0.9969557522123894,0.9718796605846588,0.8142277577994659,0.85187882632651,0.0011327433628318584,0.003185840707964602,0.0002831858407079646,119.67001769911505
inside,keyboard_adjacent,898,0.7973273942093542,0.9610244988864143,0.9721603563474388,0.977728285077951,0.8691899465514039,0.24991988631731302,0.3682439733982014,0.0,0.008908685968819599,0.0011135857461024498,137.15033407572383
inside,keyboard_adjacent_expanded_catalog,22000,0.8785,0.9765909090909091,0.9892727272727273,0.9936818181818182,0.9206470940488058,0.7676194331894529,0.814147272276791,0.0020454545454545456,0.005454545454545455,0.0003636363636363636,113.1225909090909
inside,keyboard_shift_whole_word_catalog,7000,0.003285714285714286,0.0064285714285714285,0.007142857142857143,0.0074285714285714285,0.004434613997113996,0.004126280663780663,0.004841556907243726,0.016428571428571428,0.0,0.0,38.860142857142854
inside,letter_insertion,42,0.9285714285714286,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.28567117406403114,0.40412904700687496,0.0,0.0,0.0,124.26190476190476
inside,ligature_confusion,250,0.496,0.672,0.736,0.76,0.579688598003304,0.46601061782558695,0.5251702562877343,0.0,0.008,0.0,131.504
inside,mirror_letter_confusion,80,0.55,0.7125,0.75,0.7625,0.6211259920634922,0.5038144841269843,0.5554204994300157,0.0,0.0,0.0,147.5875
inside,mobile_keypad_confusion_catalog,10000,0.8609,0.9695,0.9852,0.9923,0.9081268795089491,0.7715086736799744,0.8171791013286487,0.0032,0.0072,0.0003,111.6067
inside,multi_error_chain,36,0.6666666666666666,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7106481481481481,0.15202058743725408,0.2507104381422694,0.0,0.05555555555555555,0.19444444444444445,107.02777777777777
inside,ocr_digit_letter,62,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.2954681071616554,0.413839362707058,0.016129032258064516,0.0,0.0,160.80645161290323
inside,ocr_digit_letter_full_catalog,8000,0.99,0.99825,0.99825,0.99825,0.9940208333333332,0.8364700332470881,0.8695872321693318,0.00175,0.0,0.0,130.171875
inside,partial_prefix_ambiguity_catalog,10000,0.0653,0.2588,0.3749,0.4842,0.15480233821046382,0.12628185929726307,0.1953800817501451,0.356,0.0847,0.0951,109.8567
inside,ph_f_confusion,346,0.7774566473988439,0.791907514450867,0.791907514450867,0.791907514450867,0.7846820809248555,0.6125358555347908,0.6467625322784855,0.0,0.008670520231213872,0.0,129.135838150289
inside,phonetic_substitution_full_catalog,18000,0.9560555555555555,0.9956666666666667,0.9976666666666667,0.9982777777777778,0.9738342408566112,0.8178279470616071,0.8549029638345826,0.0008333333333333334,0.002111111111111111,5.555555555555556e-05,108.14616666666667
inside,position_deletion,168,0.8095238095238095,0.8988095238095238,0.9226190476190477,0.9285714285714286,0.8458238851095994,0.24657846397429753,0.35886090375136265,0.0,0.017857142857142856,0.2619047619047619,199.17857142857142
inside,separator_removal_full_catalog,6850,0.9957664233576642,1.0,1.0,1.0,0.9978588807785889,0.9041114844794519,0.9246197213869143,0.0,0.0036496350364963502,0.00291970802919708,79.08773722627737
inside,single_vowel_deletion_full_catalog,14000,0.9927142857142857,0.9974285714285714,0.9976428571428572,0.9976428571428572,0.9949014739229025,0.8352978137672745,0.8683150166679556,0.002285714285714286,0.001,0.0007142857142857143,115.80685714285714
inside,space_insertion_inside_brand_catalog,8000,1.0,1.0,1.0,1.0,1.0,0.8416352207551193,0.8740434645828595,0.0,0.0,0.0,119.541875
inside,suffix_family_confusion,43,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9418604651162791,0.38643956173025945,0.4877760395404541,0.0,0.0,0.9302325581395349,115.67441860465117
inside,suffix_family_confusion_expanded_catalog,5500,0.9485454545454546,0.9994545454545455,1.0,1.0,0.9720396103896102,0.8205779632351285,0.8571445515470865,0.0,0.010363636363636363,0.3921818181818182,105.252
inside,syllable_transposition,212,0.9433962264150944,0.9764150943396226,0.9764150943396226,0.9764150943396226,0.9583333333333333,0.27132848807377147,0.39192782273190124,0.0,0.0,0.0,121.01415094339623
