case_id,edited_name,supplied_right_name,maher_notes,adjudicated_target,expected_behavior,use_in_primary_score,adjudication_status,adjudication_reason,query_target_edit_distance,duplicate_query_target_pair,supplied_target_occurrences
MANUAL-001,optraderolpl,optaderol,,optaderol,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,3,0,2
MANUAL-002,Auticax,anticox,ANTI COX II,ANTI COX II,match,1,accepted_corrected_catalog_target,Maher note resolves ANTICOX to the catalog family ANTI COX II.,4,0,1
MANUAL-003,couphseed,coughsed,COUGHSED,COUGHSED PARACETAMOL CHILDREN OR COUGHSED PARACETAMOL INFANTS,ambiguous,1,accepted_corrected_catalog_target,The supplied text identifies a catalog family head but not one variant; all listed variants are relevant and clarification is expected.,19,0,1
MANUAL-004,ivybnon,IVY BRONCH,,IVY BRONCH,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,3,0,1
MANUAL-005,sauovent,salbovent,,salbovent,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-006,garaxy,garamycin,,garamycin,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,4,0,1
MANUAL-007,colchicime,colchicine,,colchicine,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,1,0,1
MANUAL-008,flacton,flector,,flector,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-009,levohista,levohistamin,,LEVOHISTAM,match,1,accepted_corrected_catalog_target,The supplied target spelling was normalized to the uniquely supported Egyptian catalog family.,1,0,1
MANUAL-010,oplax,oplex,,OPLEX N OR OPLEX MONO,ambiguous,1,accepted_corrected_catalog_target,The supplied text identifies a catalog family head but not one variant; all listed variants are relevant and clarification is expected.,2,0,2
MANUAL-011,oplox,oplex,,OPLEX N OR OPLEX MONO,ambiguous,1,accepted_corrected_catalog_target,The supplied text identifies a catalog family head but not one variant; all listed variants are relevant and clarification is expected.,2,0,2
MANUAL-012,moxclar,e-moxclav,,e-moxclav,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-013,Ezogoat,Ezogast,,Ezogast,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-014,healreptic,healioreptic,,healioreptic,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-015,colovarin,coloxain D,,COLOVERIN D,match,1,accepted_corrected_catalog_target,The supplied target spelling was normalized to the uniquely supported Egyptian catalog family.,2,0,1
MANUAL-016,Eucavban,eucarbon,,eucarbon,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-017,librux,librax,,LIBRAX SUGAR,match,1,accepted_corrected_catalog_target,The supplied target spelling was normalized to the uniquely supported Egyptian catalog family.,6,0,1
MANUAL-018,mebula,nebula,,nebula,match,0,excluded,"No NEBULA family exists in the Egyptian catalog, and the query does not uniquely identify a catalog replacement.",1,0,1
MANUAL-019,dexazue,dexazone,,dexazone,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-020,octotron,octatrom,,OCTATRON,match,1,accepted_corrected_catalog_target,The supplied target spelling was normalized to the uniquely supported Egyptian catalog family.,1,0,1
MANUAL-021,revanoglob,Revanoglow,,Revanoglow,match,0,excluded,REVANOGLOW is absent from the Egyptian catalog; REVANO SOFT is not a defensible spelling correction for this query.,1,0,1
MANUAL-022,jvsprin,jusprin,,jusprin,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,1,0,1
MANUAL-023,mixmail,mixmazil,,mixmazil,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,1,0,1
MANUAL-024,puresmin,puresmine,,PURESAMINE,match,1,accepted_corrected_catalog_target,The supplied target spelling was normalized to the uniquely supported Egyptian catalog family.,2,0,1
MANUAL-025,biato,ibiacto,,ibiacto,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,2,0,1
MANUAL-026,salire,saline,,saline,match,1,accepted_as_supplied,The supplied target resolves exactly to an Egyptian catalog family and the query is a distinct non-catalog spelling.,1,0,1
