source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
108744,vitamin,GERVITAL,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09300; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09300,GERVITAL
108867,vitamin,STREPSILS ORANGE VITAMIN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21416; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21416,STREPSILS ORANGE VITAMIN
108589,saline,SULFAX JOINT,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21508; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21508,SULFAX JOINT
107740,laser,LADYHAIR,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-12201; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-12201,LADYHAIR
107845,laser,ZOLAPAR,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24962; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24962,ZOLAPAR
107888,matrix,ENZYMATRYPS,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07250; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07250,ENZYMATRYPS
108361,saline,NAZINE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-15017; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-15017,NAZINE
108085,saline,ACTOLIND,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-00238; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-00238,ACTOLIND
107887,matrix,EMETREX N,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07113; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07113,EMETREX N
107402,extra,SIESTA,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-20409; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-20409,SIESTA
