scope,category,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
__ALL__,__ALL__,n/a,Aggregate summary row,Aggregate metrics for scope __ALL__.,115000,0.7525652173913043,0.7930086956521739,0.8103478260869565,0.7930086956521739,0.057782608695652216,0.017339130434782635,0.017339130434782635,0.8357304347826087,0.8833652173913044,0.8938956521739131,0.8833652173913044,0.058165217391304425,0.010530434782608733,0.010530434782608733,0.8627739130434783,0.9030695652173913,0.9141304347826087,0.9030695652173913,0.05135652173913041,0.011060869565217346,0.011060869565217346,0.8840434782608696,0.9183739130434783,0.9309478260869565,0.9183739130434783,0.04690434782608688,0.012573913043478213,0.012573913043478213,0.7890987822225147,0.8334232493986001,0.8482308612741806,0.8334232493986001,0.05913207905166584,0.01480761187558044,0.01480761187558044,0.7805780644649037,0.7015084238187944,0.712002680442977,0.7805780644649037,-0.06857538402192676,0.010494256624182574,-0.06857538402192676,0.8047965785744021,0.7477703820840812,0.7585048566504129,0.8047965785744021,-0.046291721923989226,0.010734474566331698,-0.046291721923989226,0.028226086956521738,0.010895652173913044,0.002165217391304348,0.028226086956521738,-0.02606086956521739,-0.008730434782608695,-0.02606086956521739,0.00016521739130434784,0.06395652173913044,0.0,0.06395652173913044,-0.00016521739130434784,-0.06395652173913044,-0.06395652173913044,0.00017391304347826088,0.1029391304347826,8.695652173913043e-06,0.1029391304347826,-0.00016521739130434784,-0.10293043478260869,-0.10293043478260869,0.8866086956521739,0.9128608695652174,0.9332521739130435,0.9128608695652174,0.046643478260869564,0.0203913043478261,0.0203913043478261,188.61865217391303,17.858182608695653,37.68806086956522,188.61865217391303,-150.93059130434781,19.829878260869567,-150.93059130434781
inside,__ALL__,n/a,Aggregate summary row,Aggregate metrics for scope inside.,87000,0.7340459770114942,0.8101724137931035,0.8051724137931034,0.8101724137931035,0.07112643678160924,-0.0050000000000000044,-0.0050000000000000044,0.8209425287356322,0.8874942528735632,0.8889195402298851,0.8874942528735632,0.06797701149425284,0.0014252873563218582,0.0014252873563218582,0.8488045977011495,0.9058735632183909,0.9083103448275862,0.9058735632183909,0.05950574712643675,0.00243678160919536,0.00243678160919536,0.8702068965517241,0.92,0.9241149425287356,0.92,0.05390804597701149,0.004114942528735566,0.004114942528735566,0.7720801134086441,0.8447257883489819,0.8430734811061982,0.8447257883489819,0.07099336769755404,-0.001652307242783757,-0.001652307242783757,0.7678317936173824,0.7235585939807023,0.7217278896655945,0.7678317936173824,-0.04610390395178787,-0.0018307043151077895,-0.04610390395178787,0.7914808538038228,0.7641694245663794,0.7636293337614829,0.7914808538038228,-0.027851520042339928,-0.0005400908048964759,-0.027851520042339928,0.024563218390804598,0.0025057471264367816,0.0009885057471264369,0.024563218390804598,-0.02357471264367816,-0.0015172413793103448,-0.02357471264367816,0.0,0.056413793103448275,0.0,0.056413793103448275,0.0,-0.056413793103448275,-0.056413793103448275,0.0,0.057,0.0,0.057,0.0,-0.057,-0.057,0.8702068965517241,0.92,0.9241149425287356,0.92,0.05390804597701149,0.004114942528735566,0.004114942528735566,109.05567816091954,18.2637816091954,36.035586206896554,109.05567816091954,-73.02009195402299,17.771804597701152,-73.02009195402299
inside,autocorrect_artifacts,30,foster => FASTER (autocorrect_vowel_correction),Phone-style autocorrect and word-boundary artifacts are generated.,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0075,0.006,0.0075,0.003,-0.0014999999999999996,-0.0014999999999999996,0.0085,0.0175,0.0145,0.0175,0.006,-0.003000000000000001,-0.003000000000000001,0.0185,0.036,0.0345,0.036,0.016000000000000004,-0.0014999999999999944,-0.0014999999999999944,0.002401047204859124,0.00510526057834494,0.004523492243480631,0.00510526057834494,0.002122445038621507,-0.0005817683348643089,-0.0005817683348643089,0.00256095653465042,0.004184442242269253,0.0036022537393377166,0.004184442242269253,0.0010412972046872967,-0.0005821885029315367,-0.0005821885029315367,0.005855926201776022,0.010107790605269677,0.009307475488832427,0.010107790605269677,0.0034515492870564046,-0.0008003151164372498,-0.0008003151164372498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777,0.0,0.777,0.0,-0.777,-0.777,0.0,0.777,0.0,0.777,0.0,-0.777,-0.777,0.0185,0.036,0.0345,0.036,0.016000000000000004,-0.0014999999999999944,-0.0014999999999999944,1284.0895,20.0,49.5765,1284.0895,-1234.5130000000001,29.576500000000003,-1234.5130000000001
inside,case_sensitivity,14,2hC t => 2HC T (case_alternating_case),"The same name is typed in lower, upper, title, and mixed case.",500,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8606666666666662,0.8606666666666662,1.0,-0.13933333333333375,0.0,-0.13933333333333375,1.0,0.8900024172328306,0.8900024172328306,1.0,-0.10999758276716942,0.0,-0.10999758276716942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,238.842,19.27,47.64,238.842,-191.202,28.37,-191.202
inside,consonant_frame_wrong_vowels_heavy,28,2mwhytisbyagimyren => 2M WHITES BEEGU MARIN (all_vowels_wrong),All or nearly all vowels are wrong while consonant clues remain.,4000,0.8885,0.92675,0.92325,0.92675,0.03475000000000006,-0.0034999999999999476,-0.0034999999999999476,0.9505,0.9765,0.97475,0.9765,0.024249999999999994,-0.0017500000000000293,-0.0017500000000000293,0.96325,0.97875,0.97875,0.97875,0.015499999999999958,0.0,0.0,0.97075,0.9795,0.98,0.9795,0.00924999999999998,0.0004999999999999449,0.0004999999999999449,0.9153678570913096,0.9497834415584416,0.9474597582972586,0.9497834415584416,0.03209190120594896,-0.0023236832611830405,-0.0023236832611830405,0.9072516826945585,0.806529736140839,0.8042618311985591,0.9072516826945585,-0.10298985149599937,-0.002267904942279908,-0.10298985149599937,0.9221712801145041,0.8427598712092617,0.8410843312110061,0.9221712801145041,-0.08108694890349799,-0.0016755399982555375,-0.08108694890349799,0.00625,0.00075,0.0,0.00625,-0.00625,-0.00075,-0.00625,0.0,0.011,0.0,0.011,0.0,-0.011,-0.011,0.0,0.0075,0.0,0.0075,0.0,-0.0075,-0.0075,0.97075,0.9795,0.98,0.9795,0.00924999999999998,0.0004999999999999449,0.0004999999999999449,39.006,17.753,32.61825,39.006,-6.387749999999997,14.865250000000003,-6.387749999999997
inside,double_letter_reduction_expansion,25,bbactroban => BACTROBAN (double_expansion_B_to_BB_pos_0),Repeated letters are reduced or single letters are doubled.,3000,0.984,0.995,0.994,0.995,0.010000000000000009,-0.0010000000000000009,-0.0010000000000000009,0.9976666666666667,0.9993333333333333,0.999,0.9993333333333333,0.0013333333333332975,-0.0003333333333332966,-0.0003333333333332966,0.9983333333333333,0.9993333333333333,0.999,0.9993333333333333,0.0006666666666667043,-0.0003333333333332966,-0.0003333333333332966,0.9986666666666667,0.9993333333333333,0.999,0.9993333333333333,0.0003333333333332966,-0.0003333333333332966,-0.0003333333333332966,0.9897691919191919,0.9970277777777778,0.9964444444444444,0.9970277777777778,0.006675252525252473,-0.0005833333333334911,-0.0005833333333334911,0.9836953192324249,0.8669560516481564,0.8663552940723988,0.9836953192324249,-0.11734002516002617,-0.0006007575757576156,-0.11734002516002617,0.9868850735269087,0.894487590456524,0.8939406727214456,0.9868850735269087,-0.09294440080546307,-0.0005469177350784227,-0.09294440080546307,0.0003333333333333333,0.0006666666666666666,0.0003333333333333333,0.0006666666666666666,0.0,-0.0003333333333333333,-0.0003333333333333333,0.0,0.0026666666666666666,0.0,0.0026666666666666666,0.0,-0.0026666666666666666,-0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.0026666666666666666,0.0,-0.0026666666666666666,-0.0026666666666666666,0.9986666666666667,0.9993333333333333,0.999,0.9993333333333333,0.0003333333333332966,-0.0003333333333332966,-0.0003333333333332966,32.294666666666664,18.105333333333334,33.013666666666666,32.294666666666664,0.7190000000000012,14.908333333333331,0.7190000000000012
inside,four_plus_error_combinations,27,abksunblck => APIC SUN BLOCK (ligature_two_phonetic_delete_variant_0),Four or more simultaneous corruptions create barely readable queries.,4000,0.39775,0.60425,0.59225,0.60425,0.19450000000000006,-0.0119999999999999,-0.0119999999999999,0.47125,0.675,0.69525,0.675,0.22400000000000003,0.02024999999999999,0.02024999999999999,0.4905,0.6865,0.7145,0.6865,0.22400000000000003,0.028000000000000025,0.028000000000000025,0.50825,0.69425,0.7275,0.69425,0.21925000000000006,0.03325,0.03325,0.42951814658939236,0.6348130613205595,0.6356898285580971,0.6348130613205595,0.20617168196870472,0.0008767672375376012,0.0008767672375376012,0.4282357243835381,0.5451783182110718,0.544418716839254,0.5451783182110718,0.11618299245571595,-0.0007596013718177419,-0.0007596013718177419,0.4468594457449741,0.5756494836162701,0.5820851913401764,0.5756494836162701,0.13522574559520234,0.0064357077239063365,0.0064357077239063365,0.2065,0.027,0.01475,0.2065,-0.19174999999999998,-0.01225,-0.19174999999999998,0.0,0.01125,0.0,0.01125,0.0,-0.01125,-0.01125,0.0,0.00825,0.0,0.00825,0.0,-0.00825,-0.00825,0.50825,0.69425,0.7275,0.69425,0.21925000000000006,0.03325,0.03325,22.4145,16.85475,31.60125,22.4145,9.18675,14.746500000000001,9.18675
inside,keyboard_adjacent_sampled,26,qbcimmune => ABC IMMUNE (keyboard_adjacent_A_to_Q_sampled_pos_0),Sampled QWERTY adjacent-key substitution cases.,2000,0.729,0.835,0.8395,0.835,0.11050000000000004,0.0045000000000000595,0.0045000000000000595,0.846,0.961,0.943,0.961,0.09699999999999998,-0.018000000000000016,-0.018000000000000016,0.886,0.9775,0.961,0.9775,0.07499999999999996,-0.01650000000000007,-0.01650000000000007,0.91,0.988,0.975,0.988,0.06499999999999995,-0.013000000000000012,-0.013000000000000012,0.7798172696068973,0.8900394985926524,0.8869082601093433,0.8900394985926524,0.10709099050244597,-0.0031312384833090956,-0.0031312384833090956,0.7789763681871398,0.7570943026481128,0.7538120334376229,0.7789763681871398,-0.025164334749516848,-0.0032822692104899076,-0.025164334749516848,0.8100213067637381,0.8053189870134979,0.7997869599203521,0.8100213067637381,-0.010234346843385977,-0.005532027093145819,-0.010234346843385977,0.002,0.0015,0.0,0.002,-0.002,-0.0015,-0.002,0.0,0.04,0.0,0.04,0.0,-0.04,-0.04,0.0,0.037,0.0,0.037,0.0,-0.037,-0.037,0.91,0.988,0.975,0.988,0.06499999999999995,-0.013000000000000012,-0.013000000000000012,57.628,18.7125,38.2925,57.628,-19.335500000000003,19.58,-19.335500000000003
inside,ligature_confusion,4,dapom => ALAPOM (ligature_al_to_d_pos_0),Adjacent letters merge into or split from a visually similar glyph.,4000,0.69075,0.86375,0.8635,0.86375,0.17275000000000007,-0.00024999999999997247,-0.00024999999999997247,0.86425,0.9535,0.95225,0.9535,0.08800000000000008,-0.0012499999999999734,-0.0012499999999999734,0.91175,0.96725,0.96875,0.96725,0.05700000000000005,0.0014999999999999458,0.0014999999999999458,0.94425,0.97325,0.98025,0.97325,0.03599999999999992,0.007000000000000006,0.007000000000000006,0.7641741564474821,0.9033117157148421,0.9037378007763658,0.9033117157148421,0.13956364432888368,0.00042608506152364,0.00042608506152364,0.7632203907917728,0.7868792959970117,0.7873226487994303,0.7868792959970117,0.024102258007657418,0.000443352802418584,0.000443352802418584,0.8055734271534659,0.8255837932723638,0.8271650305461612,0.8255837932723638,0.02159160339269528,0.0015812372737974423,0.0015812372737974423,0.002,0.0005,0.0,0.002,-0.002,-0.0005,-0.002,0.0,0.0045,0.0,0.0045,0.0,-0.0045,-0.0045,0.0,0.00175,0.0,0.00175,0.0,-0.00175,-0.00175,0.94425,0.97325,0.98025,0.97325,0.03599999999999992,0.007000000000000006,0.007000000000000006,34.005,18.3445,34.5585,34.005,0.5534999999999997,16.214000000000002,0.5534999999999997
inside,multi_char_phonetic_confusion,3,sharcodoll => CHARCODOLL (multi_phonetic_ch_to_sh_pos_0),A multi-character sound pattern such as ph/f or qu/kw is rewritten.,5000,0.9118,0.983,0.9754,0.983,0.06359999999999999,-0.00759999999999994,-0.00759999999999994,0.9592,0.9954,0.9932,0.9954,0.03399999999999992,-0.0021999999999999797,-0.0021999999999999797,0.9694,0.9964,0.9948,0.9964,0.025399999999999978,-0.0015999999999999348,-0.0015999999999999348,0.977,0.9972,0.9966,0.9972,0.019600000000000062,-0.0005999999999999339,-0.0005999999999999339,0.9317781045588405,0.9886040620490625,0.9838606315700125,0.9886040620490625,0.052082527011172,-0.004743430479050015,-0.004743430479050015,0.9246934300556399,0.8564750343077996,0.8525381660676802,0.9246934300556399,-0.07215526398795968,-0.003936868240119407,-0.07215526398795968,0.9366559284913927,0.8857193792206581,0.8824279999114643,0.9366559284913927,-0.05422792857992842,-0.003291379309193876,-0.05422792857992842,0.0022,0.0,0.0,0.0022,-0.0022,0.0,-0.0022,0.0,0.0022,0.0,0.0022,0.0,-0.0022,-0.0022,0.0,0.0018,0.0,0.0018,0.0,-0.0018,-0.0018,0.977,0.9972,0.9966,0.9972,0.019600000000000062,-0.0005999999999999339,-0.0005999999999999339,30.8076,17.8144,32.2694,30.8076,1.4617999999999967,14.454999999999998,1.4617999999999967
inside,multi_word_name_fragmentation,29,cal d => CALNESIA D (abbreviated_tokens),"Multi-word commercial families are merged, abbreviated, or partially dropped.",2000,0.001,0.0,0.0,0.001,-0.001,0.0,-0.001,0.3915,0.4765,0.4835,0.4765,0.09199999999999997,0.007000000000000006,0.007000000000000006,0.5215,0.5925,0.5855,0.5925,0.06400000000000006,-0.007000000000000006,-0.007000000000000006,0.622,0.708,0.688,0.708,0.06599999999999995,-0.020000000000000018,-0.020000000000000018,0.1731658750176547,0.2223322682434518,0.22330048204719152,0.2223322682434518,0.050134607029536815,0.0009682138037397092,0.0009682138037397092,0.17938964881974706,0.19852261584906303,0.19907416628921976,0.19852261584906303,0.019684517469472695,0.0005515504401567284,0.0005515504401567284,0.282818259009826,0.3086910227351397,0.30549361338550923,0.3086910227351397,0.022675354375683243,-0.0031974093496304756,-0.0031974093496304756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545,0.0,0.8545,0.0,-0.8545,-0.8545,0.0,0.8545,0.0,0.8545,0.0,-0.8545,-0.8545,0.622,0.708,0.688,0.708,0.06599999999999995,-0.020000000000000018,-0.020000000000000018,532.044,19.7965,47.8185,532.044,-484.2255,28.022,-484.2255
inside,number_word_confusion,15,ACTI MASS MASSAGE CREAM5 ZERO GM => ACTI MASS MASSAGE CREAM50GM (number_word_variant_0),"Digits in commercial names are rewritten as words, spaces, or hyphenated forms.",500,0.732,0.936,0.86,0.936,0.128,-0.07600000000000007,-0.07600000000000007,0.942,0.98,0.982,0.98,0.040000000000000036,0.0020000000000000018,0.0020000000000000018,0.97,0.988,0.988,0.988,0.018000000000000016,0.0,0.0,0.982,0.988,0.99,0.988,0.008000000000000007,0.0020000000000000018,0.0020000000000000018,0.8177397370173687,0.9575904761904762,0.9144752747252746,0.9575904761904762,0.09673553770790588,-0.04311520146520165,-0.04311520146520165,0.8158770731595404,0.9188071428571429,0.8740252747252747,0.9188071428571429,0.0581482015657343,-0.04478186813186824,-0.04478186813186824,0.8560771819827405,0.9334986404276189,0.9002205000289853,0.9334986404276189,0.04414331804624483,-0.03327814039863353,-0.03327814039863353,0.004,0.0,0.0,0.004,-0.004,0.0,-0.004,0.0,0.008,0.0,0.008,0.0,-0.008,-0.008,0.0,0.008,0.0,0.008,0.0,-0.008,-0.008,0.982,0.988,0.99,0.988,0.008000000000000007,0.0020000000000000018,0.0020000000000000018,390.0,17.372,42.004,390.0,-347.996,24.631999999999998,-347.996
inside,ocr_letter_digit_confusion,23,99q9999999rr => 9999999999RR (ocr_9_to_Q_pos_2),OCR letter/digit substitutions such as O/0 and B/8.,4000,0.94125,0.969,0.96675,0.969,0.025499999999999967,-0.0022499999999999742,-0.0022499999999999742,0.97525,0.99725,0.995,0.99725,0.019750000000000045,-0.0022499999999999742,-0.0022499999999999742,0.98575,0.9985,0.99825,0.9985,0.012499999999999956,-0.0002500000000000835,-0.0002500000000000835,0.98975,0.9985,0.99925,0.9985,0.009499999999999953,0.0007499999999999174,0.0007499999999999174,0.9562902377593171,0.9815863095238099,0.9802419863579408,0.9815863095238099,0.0239517485986237,-0.0013443231658690769,-0.0013443231658690769,0.9502457200301185,0.8462014865799414,0.8446722796057512,0.9502457200301185,-0.10557344042436734,-0.0015292069741902337,-0.10557344042436734,0.9588683826443924,0.8779157515563626,0.8768711984880331,0.9588683826443924,-0.08199718415635937,-0.0010445530683295123,-0.08199718415635937,0.00075,0.0015,0.00025,0.0015,-0.0005,-0.00125,-0.00125,0.0,0.00275,0.0,0.00275,0.0,-0.00275,-0.00275,0.0,0.0005,0.0,0.0005,0.0,-0.0005,-0.0005,0.98975,0.9985,0.99925,0.9985,0.009499999999999953,0.0007499999999999174,0.0007499999999999174,13.04075,18.2925,34.2715,18.2925,21.230750000000004,15.979000000000003,15.979000000000003
inside,ocr_plus_other_error_combined,24,0ctomtol => OCTOMOTOL (ocr_plus_deletion_pos_0),An OCR substitution is followed by another realistic error.,3000,0.8196666666666667,0.9136666666666666,0.924,0.9136666666666666,0.10433333333333339,0.010333333333333417,0.010333333333333417,0.9036666666666666,0.9426666666666667,0.955,0.9426666666666667,0.05133333333333334,0.012333333333333307,0.012333333333333307,0.918,0.9426666666666667,0.9586666666666667,0.9426666666666667,0.04066666666666663,0.016000000000000014,0.016000000000000014,0.9206666666666666,0.9426666666666667,0.9596666666666667,0.9426666666666667,0.039000000000000035,0.017000000000000015,0.017000000000000015,0.8548464766714766,0.9262944444444445,0.9368098137973144,0.9262944444444445,0.08196333712583781,0.010515369352869897,0.010515369352869897,0.8464776207167667,0.799530776766806,0.8078665521025813,0.8464776207167667,-0.038611068614185395,0.008335775335775342,-0.038611068614185395,0.8639457791545719,0.8289932890170906,0.839144764035541,0.8639457791545719,-0.02480101511903099,0.010151475018450373,-0.02480101511903099,0.03933333333333333,0.013333333333333334,0.004666666666666667,0.03933333333333333,-0.034666666666666665,-0.008666666666666666,-0.034666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206666666666666,0.9426666666666667,0.9596666666666667,0.9426666666666667,0.039000000000000035,0.017000000000000015,0.017000000000000015,4.7316666666666665,17.781,31.995666666666665,17.781,27.264,14.214666666666666,14.214666666666666
inside,punctuation_whitespace_copy_paste_artifacts,13,2hc t => 2HC T (copy_paste_artifact_0),Copy-paste punctuation and whitespace artifacts wrap or split the name.,1000,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8561833333333342,0.8561833333333342,1.0,-0.14381666666666582,0.0,-0.14381666666666582,1.0,0.88637184653579,0.88637184653579,1.0,-0.11362815346420996,0.0,-0.11362815346420996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,252.985,19.288,47.756,252.985,-205.229,28.468,-205.229
inside,single_char_deletion_position_weighted,5,3candyadults => D3 CANDY ADULTS (deletion_first_char_pos_0),One character is missing with position weights from the plan.,5000,0.8632,0.9788,0.943,0.9788,0.07979999999999998,-0.035800000000000054,-0.035800000000000054,0.9222,0.998,0.9922,0.998,0.06999999999999995,-0.005800000000000027,-0.005800000000000027,0.9384,0.9988,0.9954,0.9988,0.05699999999999994,-0.0034000000000000696,-0.0034000000000000696,0.9572,0.9988,0.9976,0.9988,0.04039999999999999,-0.0011999999999999789,-0.0011999999999999789,0.8892615450476593,0.9876354761904764,0.9663996262801531,0.9876354761904764,0.07713808123249377,-0.021235849910323346,-0.021235849910323346,0.885734508674359,0.8397031398378897,0.8214222961932303,0.885734508674359,-0.06431221248112873,-0.018280843644659428,-0.06431221248112873,0.9021235912831537,0.8724738241303989,0.8579758862853206,0.9021235912831537,-0.04414770499783305,-0.014497937845078246,-0.04414770499783305,0.0014,0.0012,0.0,0.0014,-0.0014,-0.0012,-0.0014,0.0,0.0054,0.0,0.0054,0.0,-0.0054,-0.0054,0.0,0.004,0.0,0.004,0.0,-0.004,-0.004,0.9572,0.9988,0.9976,0.9988,0.04039999999999999,-0.0011999999999999789,-0.0011999999999999789,79.3706,18.716,37.984,79.3706,-41.386599999999994,19.268,-41.386599999999994
