scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,autocorrect_artifacts,autocorrect_vowel_correction,30,foster => FASTER,Phone-style autocorrect and word-boundary artifacts are generated.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,-0.5,-0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.375,0.3333333333333333,0.375,0.0,-0.041666666666666685,-0.041666666666666685,0.37499999999999994,0.25,0.20833333333333331,0.37499999999999994,-0.16666666666666663,-0.041666666666666685,-0.16666666666666663,0.5248167953626465,0.40876468265396737,0.3715299971712819,0.5248167953626465,-0.1532867981913646,-0.03723468548268549,-0.1532867981913646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,169.5,20.0,45.0,169.5,-124.5,25.0,-124.5
inside,autocorrect_artifacts,autocorrect_word_replacement,30,care => ACROMAR H,Phone-style autocorrect and word-boundary artifacts are generated.,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.0065065065065065065,0.0055055055055055055,0.0065065065065065065,0.003003003003003003,-0.001001001001001001,-0.001001001001001001,0.0075075075075075074,0.016516516516516516,0.013513513513513514,0.016516516516516516,0.006006006006006007,-0.0030030030030030012,-0.0030030030030030012,0.017517517517517518,0.035035035035035036,0.033533533533533534,0.035035035035035036,0.016016016016016016,-0.0015015015015015024,-0.0015015015015015024,0.0020697836551809724,0.00473499557391886,0.004194353263410709,0.00473499557391886,0.0021245696082297363,-0.0005406423105081513,-0.0005406423105081513,0.0021881446793297486,0.003938380622892146,0.0033973177237281113,0.003938380622892146,0.0012091730443983626,-0.0005410628991640346,-0.0005410628991640346,0.00533644585226564,0.009708734657272984,0.008944890382043187,0.009708734657272984,0.003608444529777547,-0.0007638442752297969,-0.0007638442752297969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767767767767768,0.0,0.7767767767767768,0.0,-0.7767767767767768,-0.7767767767767768,0.0,0.7767767767767768,0.0,0.7767767767767768,0.0,-0.7767767767767768,-0.7767767767767768,0.017517517517517518,0.035035035035035036,0.033533533533533534,0.035035035035035036,0.016016016016016016,-0.0015015015015015024,-0.0015015015015015024,1285.2052052052052,20.0,49.58108108108108,1285.2052052052052,-1235.6241241241241,29.58108108108108,-1235.6241241241241
inside,case_sensitivity,case_alternating_case,14,2hC t => 2HC T,"The same name is typed in lower, upper, title, and mixed case.",97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8315292096219933,0.8315292096219933,1.0,-0.16847079037800672,0.0,-0.16847079037800672,1.0,0.8668176945071915,0.8668176945071915,1.0,-0.13318230549280852,0.0,-0.13318230549280852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,269.4329896907216,19.38144329896907,48.16494845360825,269.4329896907216,-221.26804123711338,28.783505154639176,-221.26804123711338
inside,case_sensitivity,case_lowercase,14,2hc t => 2HC T,"The same name is typed in lower, upper, title, and mixed case.",99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.866919191919192,0.866919191919192,1.0,-0.13308080808080802,0.0,-0.13308080808080802,1.0,0.8948591340438492,0.8948591340438492,1.0,-0.1051408659561508,0.0,-0.1051408659561508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,255.97979797979798,19.161616161616163,47.77777777777778,255.97979797979798,-208.2020202020202,28.616161616161616,-208.2020202020202
inside,case_sensitivity,case_mixed_case,14,2hc t => 2HC T,"The same name is typed in lower, upper, title, and mixed case.",98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8698129251700679,0.8698129251700679,1.0,-0.13018707482993208,0.0,-0.13018707482993208,1.0,0.8970707886414652,0.8970707886414652,1.0,-0.10292921135853483,0.0,-0.10292921135853483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,224.51020408163265,19.081632653061224,47.60204081632653,224.51020408163265,-176.90816326530611,28.520408163265305,-176.90816326530611
inside,case_sensitivity,case_titlecase,14,2Hc T => 2HC T,"The same name is typed in lower, upper, title, and mixed case.",104,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8717147435897435,0.8717147435897435,1.0,-0.12828525641025645,0.0,-0.12828525641025645,1.0,0.8985306327269071,0.8985306327269071,1.0,-0.10146936727309286,0.0,-0.10146936727309286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,215.6346153846154,19.221153846153847,46.71153846153846,215.6346153846154,-168.92307692307693,27.490384615384613,-168.92307692307693
inside,case_sensitivity,case_uppercase,14,2HC T => 2HC T,"The same name is typed in lower, upper, title, and mixed case.",102,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8622549019607844,0.8622549019607844,1.0,-0.13774509803921564,0.0,-0.13774509803921564,1.0,0.8918501459648535,0.8918501459648535,1.0,-0.10814985403514654,0.0,-0.10814985403514654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,230.54901960784315,19.5,47.990196078431374,230.54901960784315,-182.55882352941177,28.490196078431374,-182.55882352941177
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,28,2mwhytisbyagimyren => 2M WHITES BEEGU MARIN,All or nearly all vowels are wrong while consonant clues remain.,1020,0.8666666666666667,0.9215686274509803,0.9156862745098039,0.9215686274509803,0.04901960784313719,-0.00588235294117645,-0.00588235294117645,0.9441176470588235,0.9666666666666667,0.9676470588235294,0.9666666666666667,0.02352941176470591,0.0009803921568627416,0.0009803921568627416,0.957843137254902,0.9676470588235294,0.9705882352941176,0.9676470588235294,0.012745098039215641,0.002941176470588225,0.002941176470588225,0.9666666666666667,0.9686274509803922,0.9705882352941176,0.9686274509803922,0.0039215686274509665,0.0019607843137254832,0.0019607843137254832,0.898667922491452,0.9422916666666667,0.9403373015873017,0.9422916666666667,0.04166937909584967,-0.0019543650793650835,-0.0019543650793650835,0.8931584167884657,0.8136342966673857,0.8126841527209182,0.8931584167884657,-0.08047426406754754,-0.0009501439464675299,-0.08047426406754754,0.910233141723036,0.8461983943624263,0.8457716484170309,0.910233141723036,-0.06446149330600515,-0.00042674594539537924,-0.06446149330600515,0.00392156862745098,0.00196078431372549,0.0,0.00392156862745098,-0.00392156862745098,-0.00196078431372549,-0.00392156862745098,0.0,0.006862745098039216,0.0,0.006862745098039216,0.0,-0.006862745098039216,-0.006862745098039216,0.0,0.00392156862745098,0.0,0.00392156862745098,0.0,-0.00392156862745098,-0.00392156862745098,0.9666666666666667,0.9686274509803922,0.9705882352941176,0.9686274509803922,0.0039215686274509665,0.0019607843137254832,0.0019607843137254832,29.0,17.462745098039214,30.7,29.0,1.6999999999999993,13.237254901960785,1.6999999999999993
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,28,abmummunokids => UBM IMMUNE KIDS,All or nearly all vowels are wrong while consonant clues remain.,983,0.9114954221770092,0.940996948118006,0.9359104781281791,0.940996948118006,0.024415055951169884,-0.0050864699898269805,-0.0050864699898269805,0.9552390640895219,0.982706002034588,0.9776195320447609,0.982706002034588,0.02238046795523907,-0.0050864699898270915,-0.0050864699898270915,0.9715157680569685,0.9857578840284842,0.982706002034588,0.9857578840284842,0.011190233977619535,-0.003051881993896166,-0.003051881993896166,0.9776195320447609,0.9867751780264497,0.9857578840284842,0.9867751780264497,0.008138351983723258,-0.0010172939979654627,-0.0010172939979654627,0.9318260183437236,0.9605925737538149,0.9564594865968213,0.9605925737538149,0.024633468253097757,-0.0041330871569935645,-0.0041330871569935645,0.9246008614561477,0.809809923460738,0.8053483351169014,0.9246008614561477,-0.11925252633924632,-0.004461588343836587,-0.11925252633924632,0.9367459798135725,0.8468524658233471,0.8432689220779921,0.9367459798135725,-0.09347705773558046,-0.0035835437453549668,-0.09347705773558046,0.003051881993896236,0.0,0.0,0.003051881993896236,-0.003051881993896236,0.0,-0.003051881993896236,0.0,0.013224821973550356,0.0,0.013224821973550356,0.0,-0.013224821973550356,-0.013224821973550356,0.0,0.007121057985757884,0.0,0.007121057985757884,0.0,-0.007121057985757884,-0.007121057985757884,0.9776195320447609,0.9867751780264497,0.9857578840284842,0.9867751780264497,0.008138351983723258,-0.0010172939979654627,-0.0010172939979654627,43.32044760935911,17.987792472024417,33.908443540183114,43.32044760935911,-9.412004069175993,15.920651068158698,-9.412004069175993
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,28,accynt => ACCENT,All or nearly all vowels are wrong while consonant clues remain.,1024,0.947265625,0.953125,0.955078125,0.953125,0.0078125,0.001953125,0.001953125,0.98046875,0.9833984375,0.984375,0.9833984375,0.00390625,0.0009765625,0.0009765625,0.9833984375,0.9853515625,0.9873046875,0.9853515625,0.00390625,0.001953125,0.001953125,0.986328125,0.9853515625,0.98828125,0.986328125,0.001953125,0.0029296875,0.001953125,0.9608615451388889,0.9678710937499999,0.969629329004329,0.9678710937499999,0.008767783865440082,0.0017582352543290547,0.0017582352543290547,0.9496127872188451,0.8222877139136908,0.8227031757305198,0.9496127872188451,-0.12690961148832536,0.0004154618168289437,-0.12690961148832536,0.9579317766610261,0.8563278746293067,0.857270647066158,0.9579317766610261,-0.10066112959486817,0.000942772436851258,-0.10066112959486817,0.005859375,0.0009765625,0.0,0.005859375,-0.005859375,-0.0009765625,-0.005859375,0.0,0.01171875,0.0,0.01171875,0.0,-0.01171875,-0.01171875,0.0,0.009765625,0.0,0.009765625,0.0,-0.009765625,-0.009765625,0.986328125,0.9853515625,0.98828125,0.986328125,0.001953125,0.0029296875,0.001953125,50.2509765625,18.1962890625,34.8310546875,50.2509765625,-15.419921875,16.634765625,-15.419921875
