algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool
algorithm_1_current_app,inside,__ALL__,87000,0.7340459770114942,0.8209425287356322,0.8488045977011495,0.8702068965517241,0.7720801134086441,0.7678317936173824,0.7914808538038228,0.024563218390804598,0.0,0.0,0.8702068965517241,109.05567816091954
algorithm_1_current_app,safety,__ALL__,18000,0.7408888888888889,0.8357222222222223,0.8684444444444445,0.8986111111111111,0.7830125765054075,0.769794410796507,0.8003853476239026,0.058,0.0,0.0,0.9145,269.91794444444446
algorithm_1_current_app,semi_outside,__ALL__,4000,0.92575,0.9555,0.9655,0.96975,0.9399759972258136,0.8935139714204743,0.9108729860759595,0.0,0.00475,0.005,0.96975,1121.9775
algorithm_1_current_app,smoke,__ALL__,6000,0.9406666666666667,0.9703333333333334,0.9798333333333333,0.9838333333333333,0.9535432871730651,0.9224593481223392,0.9403906755979591,0.010833333333333334,0.0,0.0,0.9853333333333333,476.1446666666667
algorithm_1_current_app,__ALL__,__ALL__,115000,0.7525652173913043,0.8357304347826087,0.8627739130434783,0.8840434782608696,0.7890987822225147,0.7805780644649037,0.8047965785744021,0.028226086956521738,0.00016521739130434784,0.00017391304347826088,0.8866086956521739,188.61865217391303
algorithm_1_current_app,inside,autocorrect_artifacts,2000,0.0,0.003,0.0085,0.0185,0.002401047204859124,0.00256095653465042,0.005855926201776022,0.0,0.0,0.0,0.0185,1284.0895
algorithm_1_current_app,inside,case_sensitivity,500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,238.842
algorithm_1_current_app,inside,consonant_frame_wrong_vowels_heavy,4000,0.8885,0.9505,0.96325,0.97075,0.9153678570913096,0.9072516826945585,0.9221712801145041,0.00625,0.0,0.0,0.97075,39.006
algorithm_1_current_app,inside,double_letter_reduction_expansion,3000,0.984,0.9976666666666667,0.9983333333333333,0.9986666666666667,0.9897691919191919,0.9836953192324249,0.9868850735269087,0.0003333333333333333,0.0,0.0,0.9986666666666667,32.294666666666664
algorithm_1_current_app,inside,four_plus_error_combinations,4000,0.39775,0.47125,0.4905,0.50825,0.42951814658939236,0.4282357243835381,0.4468594457449741,0.2065,0.0,0.0,0.50825,22.4145
algorithm_1_current_app,inside,keyboard_adjacent_sampled,2000,0.729,0.846,0.886,0.91,0.7798172696068973,0.7789763681871398,0.8100213067637381,0.002,0.0,0.0,0.91,57.628
algorithm_1_current_app,inside,ligature_confusion,4000,0.69075,0.86425,0.91175,0.94425,0.7641741564474821,0.7632203907917728,0.8055734271534659,0.002,0.0,0.0,0.94425,34.005
algorithm_1_current_app,inside,multi_char_phonetic_confusion,5000,0.9118,0.9592,0.9694,0.977,0.9317781045588405,0.9246934300556399,0.9366559284913927,0.0022,0.0,0.0,0.977,30.8076
algorithm_1_current_app,inside,multi_word_name_fragmentation,2000,0.001,0.3915,0.5215,0.622,0.1731658750176547,0.17938964881974706,0.282818259009826,0.0,0.0,0.0,0.622,532.044
