algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_1_current_app,inside,autocorrect_artifacts,2,0.0,0.5,1.0,1.0,0.3333333333333333,0.37499999999999994,0.5248167953626465,0.0,0.0,0.0,1.0,169.5,autocorrect_vowel_correction
algorithm_1_current_app,inside,autocorrect_artifacts,1998,0.0,0.0025025025025025025,0.0075075075075075074,0.017517517517517518,0.0020697836551809724,0.0021881446793297486,0.00533644585226564,0.0,0.0,0.0,0.017517517517517518,1285.2052052052052,autocorrect_word_replacement
algorithm_1_current_app,inside,case_sensitivity,97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,269.4329896907216,case_alternating_case
algorithm_1_current_app,inside,case_sensitivity,99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,255.97979797979798,case_lowercase
algorithm_1_current_app,inside,case_sensitivity,98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.51020408163265,case_mixed_case
algorithm_1_current_app,inside,case_sensitivity,104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,215.6346153846154,case_titlecase
algorithm_1_current_app,inside,case_sensitivity,102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,230.54901960784315,case_uppercase
algorithm_1_current_app,inside,consonant_frame_wrong_vowels_heavy,1020,0.8666666666666667,0.9441176470588235,0.957843137254902,0.9666666666666667,0.898667922491452,0.8931584167884657,0.910233141723036,0.00392156862745098,0.0,0.0,0.9666666666666667,29.0,all_vowels_wrong
algorithm_1_current_app,inside,consonant_frame_wrong_vowels_heavy,983,0.9114954221770092,0.9552390640895219,0.9715157680569685,0.9776195320447609,0.9318260183437236,0.9246008614561477,0.9367459798135725,0.003051881993896236,0.0,0.0,0.9776195320447609,43.32044760935911,four_wrong_vowels_variant_0
algorithm_1_current_app,inside,consonant_frame_wrong_vowels_heavy,1024,0.947265625,0.98046875,0.9833984375,0.986328125,0.9608615451388889,0.9496127872188451,0.9579317766610261,0.005859375,0.0,0.0,0.986328125,50.2509765625,four_wrong_vowels_variant_1
algorithm_1_current_app,inside,consonant_frame_wrong_vowels_heavy,973,0.8263103802672148,0.920863309352518,0.9393627954779034,0.9516957862281603,0.8683689097326347,0.8599167571742103,0.8823266993246616,0.012332990750256937,0.0,0.0,0.9516957862281603,33.302158273381295,skeleton_with_wrong_inserted_vowels
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.045454545454545456,0.0,0.0,0.9545454545454546,51.18181818181818,double_expansion_B_to_BB_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_B_to_BB_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_B_to_BB_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_B_to_BB_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_B_to_BB_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_B_to_BB_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_B_to_BB_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_B_to_BB_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,0.8888888888888888,1.0,1.0,1.0,0.911111111111111,0.9185185185185184,0.9395116832874957,0.0,0.0,0.0,1.0,18.88888888888889,double_expansion_B_to_BB_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,double_expansion_B_to_BB_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_B_to_BB_pos_24
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_B_to_BB_pos_28
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9589921948412731,0.0,0.0,0.0,1.0,4.333333333333333,double_expansion_B_to_BB_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_B_to_BB_pos_39
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,0.8571428571428571,1.0,1.0,1.0,0.9047619047619049,0.9095238095238096,0.9348244727360037,0.0,0.0,0.0,1.0,10.142857142857142,double_expansion_B_to_BB_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.2,double_expansion_B_to_BB_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.5,double_expansion_B_to_BB_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,0.8719677154438074,0.0,0.0,0.0,1.0,95.25,double_expansion_B_to_BB_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_B_to_BB_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_B_to_BB_pos_9
