input,right_name,manual_error_type,analysis_note,algorithm_1_hit_at_1,algorithm_1_hit_at_20,algorithm_1_first_rank,algorithm_1_top1,algorithm_1_top5,algorithm_2_hit_at_1,algorithm_2_hit_at_20,algorithm_2_first_rank,algorithm_2_top1,algorithm_2_top5,algorithm_3_hit_at_1,algorithm_3_hit_at_20,algorithm_3_first_rank,algorithm_3_top1,algorithm_3_top5
optraderolpl,optaderol,phonetic/keyboard letter substitution,Looks like a sound-alike or keyboard-neighbor substitution. edit_distance=3.,0,0,999,,,1,1,1,OPTADEROL,OPTADEROL|DUCRAY KERTYOL PSO|LAXEOL PI|PYRAPHOL PED|PEPTRELIF,1,1,1,OPTADEROL,OPTADEROL|DUCRAY KERTYOL PSO|LAXEOL PI|PYRAPHOL PED|PEPTRELIF
Auticax,ANTI COX II,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=4.,0,0,999,ATCOCOXIB,ATCOCOXIB|ATCOCOXIB|ETICOXIA|ETICOXIA|DIGOXICARD,0,1,2,ETICOXIA,ETICOXIA|ANTI COX II|ATCOCOXIB|ACTICA|BIOTICAFLOX,0,1,3,ETICOXIA,ETICOXIA|ATCOCOXIB|ANTI COX II|DIGOXICARD|ACTICA
couphseed,COUGHSED PARACETAMOL CHILDREN OR COUGHSED PARACETAMOL INFANTS,phonetic/keyboard letter substitution,Looks like a sound-alike or keyboard-neighbor substitution. edit_distance=19.,0,0,999,CAVESTIN,CAVESTIN|CO VASOTEC|CO VASOTEC|CO VASOTEC|COPASTRONIL,0,1,13,CAPOZIDE,CAPOZIDE|OCUPHENICOL D|CONTRASEED|OCUPHENICOL|CO VASOTEC,0,1,19,CAPOZIDE,CAPOZIDE|CO VASOTEC|CAVESTIN|OCUPHENICOL D|COPASTRONIL
ivybnon,IVY BRONCH,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=3.,0,0,999,IVYGLOB,IVYGLOB|IVY HERB|IVYNTOL|OCUXAL H,0,1,11,IVYENO,IVYENO|IVY PAN|IVYNAL|IVYNOVA|IVYNTOL,0,1,14,IVYENO,IVYENO|IVYNTOL|IVY PAN|IVYGLOB|IVY HERB
sauovent,salbovent,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,9,SEA VENTALO NASAL,SEA VENTALO NASAL|SPONDEX|SPONDEX|SPONTIAL|EZYPENT,0,1,2,EZYPENT,EZYPENT|SALBOVENT|SEREVENT|ASPETOVENT|TAYSEVENT,0,1,2,EZYPENT,EZYPENT|SALBOVENT|SEA VENTALO NASAL|SPONTIAL|EZAPENTIN
garaxy,garamycin,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=4.,0,0,999,AGGREX,AGGREX|CEROXIM|CEROXIM|GREASY,0,1,18,AGGREX,AGGREX|GARDX|PREGORAX|EURAX|PUTALAXY,0,1,20,AGGREX,AGGREX|GARDX|CEROXIM|PREGORAX|GREASY
colchicime,colchicine,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,COLCHICINE,COLCHICINE|COLCHICINE|CIMETIDINE|CALCI MASH|CALCIMA SOFT CHEWS PIECES,1,1,1,COLCHICINE,COLCHICINE|CALCIMATE|COLCHIOPO|KAHICAINE|CALCI MASH,1,1,1,COLCHICINE,COLCHICINE|CALCIMATE|CALCI MASH|CALCIMAX|CIMETIDINE
flacton,flector,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,0,999,FLU CUT N,FLU CUT N|BLOKATENS|BLOKATENS|BLOKATENS|BLOKATENS HCT,0,0,999,FLU CUT N,FLU CUT N|EPILACTONE|FLATICON|LACTO|ALDACTONE,0,0,999,FLU CUT N,FLU CUT N|EPILACTONE|BLOKATENS|BLOKATENS HCT|FLACORT
levohista,LEVOHISTAM,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,LEVOHISTAM,LEVOHISTAM|LEVOHISTAM|LEVOHISTAM|LEVOHISTAM,1,1,1,LEVOHISTAM,LEVOHISTAM|FIRHISTA|HISTA|MEPAHIST|ADVOHELIX,1,1,1,LEVOHISTAM,LEVOHISTAM|FIRHISTA|HISTA|MEPAHIST|ADVOHELIX
oplax,OPLEX N OR OPLEX MONO,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,5,OFLOXACIN,OFLOXACIN|OFLOXACIN|OFLOXIN|OFLOXIN|OPLEX MONO,0,1,7,EVOPLEX,EVOPLEX|BIOLAX|PELOX|AVALOX|VIVALEX,0,1,4,EVOPLEX,EVOPLEX|BIOLAX|AVALOX|OPLEX N|PELOX
