algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,mebula,nebula,MESALA,MESALA 400MG 50 CAPS.,1.401,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|rescue_rank_1|strict_full_name_correction,MESALA|MEBOLEVIA|MOBILAT|MEBO|MABELLE
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,revanoglob,Revanoglow,REVANO SOFT,REVANO SOFT 50 GM CREAM,1.448462,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_5|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram3|rare_ngram4|rescue_rank_1,REVANO SOFT|CONAZOGLOB|REDGLOB|FEVANO COLD|ELANOGLO
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,hito,fito,CHITO,CHITO 500 MG 60 CAPS.,1.92,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|family_edit|ngram_match|penalized|rare_ngram3|rare_ngram4|rescue_rank_1|subsequence_match|suffix|suffix_match|suffix_mode|token_match|weighted_confusion_edit|weighted_edit_match,CHITO|FAHITO|WHITON|HISTA|WHITE
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,clonox,CLOPEX AGREL,CLOSOL,CLOSOL 10MG/ML TOPICAL SPRAY 50 ML,1.474048,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|positional_ocr_rescue|prefix_family|rare_ngram3|rescue_rank_1,CLOSOL|COLONA|CLOMID|LORNOX|CLINVEX
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,deuton,deviton,DENTON,DENTON MOUTH WASH 300 ML,2.078571,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|delete_key|edit_match|family_edit|full_typo_mode|penalized|phonetic_match|positional_ocr_rescue|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,DENTON|DERON|DESTINA|DEXTRAN|NEOTONE
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,Evotin,Evastin,E VITON,E-VITON 100 MG 20 CAPS.,1.956444,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|weighted_confusion_edit,E VITON|BIOTIN|ERYTIN|IVYTON|VEE BIOTIN
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,marinoced,Marinocond,MARINOSIL,MARINOSIL 200 MG 30 CAPS.,1.599232,ambiguous,algorithm4_requires_clarification|positional_ocr_rescue|prefix_family|rescue_rank_1,MARINOSIL|MARLEOCE|MARINAL|KARINOBA|CLINOCID
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,Bienclibone,Blendibone,BECLOZONE,BECLOZONE 0.025% CREAM 20 GM,1.050727,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,BECLOZONE|BEESLINE|PIASCLEDINE|TENOLIDONE|BIENADOL
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,Pottarino,Potarino,APHTARINE,APHTARINE ORAL GEL 10 ML,1.314202,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_3|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|ngram_match|penalized|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|rare_ngram4|rescue_rank_1,APHTARINE|POTASPIRONO|POTAFEN|VITATRON|VOLTAREN
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,Fixilite sensitive,Fixlite sensitive,ALPECIN SENSITIVE,ALPECIN SENSITIVE SHAMPOO S1 250 ML (N/A),1.146897,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|ngram_match|phrase_mode|rescue_rank_1|token_exact|token_match|token_prefix,ALPECIN SENSITIVE|DEW SENSITIVE|SUNSENSE SUNSENSITIVE|BEESLINE WHITENING SENSITIVE ZONE|DG WHITE SENSITIVE TOOTH PASTE
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,cogentof,cogental,COGINTOL,COGINTOL 2MG 20 TAB.,1.80675,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|delete_key|full_typo_mode|positional_ocr_rescue|prefix_family|rescue_rank_1|weighted_confusion_edit|weighted_edit_match,COGINTOL|KOGENATE FS|CAVENTOL|COSANTOX|COSENTYX
algorithm_4,manual,manual_failed_cases,manual_observed_typo,match,DANGEROUS,Bonopeno,Bonepero,BONBOGENO,BONBOGENO  30 TABLETS,1.891616,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|delete_key|family_edit|full_typo_mode|penalized|rare_ngram3|rescue_rank_1|weighted_confusion_edit,BONBOGENO|BON ONE|BONINNO|NONOPENT|BONALENE
