case_number,input,expected,compact_input,compact_expected,edit_distance,shared_prefix_chars,shared_suffix_chars,length_delta,deep_pattern,root_cause,algorithm_1_rank,algorithm_1_top1,algorithm_2_rank,algorithm_2_top1,algorithm_3_rank,algorithm_3_top1,algorithm_4_rank,algorithm_4_top1,algorithm_4_source
1,optraderolpl,optaderol,optraderolpl,optaderol,3,3,1,3,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,999,,1,OPTADEROL,1,OPTADEROL,1,OPTADEROL,algorithm_2+rescue
2,Auticax,anticox,auticax,anticox,2,1,1,0,compound_typo,Multiple typo types in one query; needs stronger general multi-error rescue. Hard-coding this as an alias would invalidate the benchmark.,999,ATCOCOXIB,999,ETICOXIA,999,ETICOXIA,999,ACTICA,algorithm_2+rescue
3,couphseed,coughsed,couphseed,coughsed,2,3,2,1,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,999,CAVESTIN,999,CAPOZIDE,999,CAPOZIDE,999,COUGH KEE,rescue
4,ivybnon,IVY BRONCH,ivybnon,ivybronch,3,4,0,2,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,999,IVYGLOB,11,IVYENO,14,IVYENO,4,IVYENO,algorithm_2+rescue
5,sauovent,salbovent,sauovent,salbovent,2,2,5,1,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,9,SEA VENTALO NASAL,2,EZYPENT,2,EZYPENT,1,SALBOVENT,algorithm_2+rescue
6,garaxy,garamycin,garaxy,garamycin,4,4,0,3,compound_typo,Multiple typo types in one query; needs stronger general multi-error rescue. Hard-coding this as an alias would invalidate the benchmark.,999,AGGREX,18,AGGREX,20,AGGREX,2,GARDX,algorithm_2+rescue
7,colchicime,colchicine,colchicime,colchicine,1,8,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,COLCHICINE,1,COLCHICINE,1,COLCHICINE,1,COLCHICINE,algorithm_2+rescue
8,flacton,flector,flacton,flector,2,2,0,0,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,999,FLU CUT N,999,FLU CUT N,999,FLU CUT N,2,FLU CUT N,algorithm_2+rescue
9,levohista,levohistamin,levohista,levohistamin,3,9,0,3,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,999,LEVOHISTAM,999,LEVOHISTAM,999,LEVOHISTAM,999,LEVOHISTAM,algorithm_2
10,oplax,oplex,oplax,oplex,1,3,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,OFLOXACIN,999,EVOPLEX,999,EVOPLEX,999,OPLEX N,algorithm_2+rescue
11,oplox,oplex,oplox,oplex,1,3,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,OFLOX,999,PELOX,999,PELOX,999,OFLOX,algorithm_2+rescue
12,moxclar,e-moxclav,moxclar,emoxclav,2,0,0,1,compound_typo,Multiple typo types in one query; needs stronger general multi-error rescue. Hard-coding this as an alias would invalidate the benchmark.,999,MOBILAT,1,E MOXCLAV,1,E MOXCLAV,1,E MOXCLAV,algorithm_2+rescue
13,Ezogoat,Ezogast,ezogoat,ezogast,2,4,1,0,same_edges_middle_corruption,"The beginning and/or ending survive, but the middle is corrupted. Prefix-only ranking can still choose a wrong neighbor.",999,ESCITALOBORG,1,EZOGAST,1,EZOGAST,1,EZOGAST,algorithm_2+rescue
14,healreptic,healioreptic,healreptic,healioreptic,2,4,6,2,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,1,HEALIOREPTIC,1,HEALIOREPTIC,1,HEALIOREPTIC,1,HEALIOREPTIC,algorithm_2
15,colovarin,coloxain D,colovarin,coloxaind,3,4,0,0,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,999,COLOVERIN,999,COLOVERIN,999,COLOVERIN,999,COLOVERIN,algorithm_2+rescue
16,Eucavban,eucarbon,eucavban,eucarbon,2,4,1,0,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,3,EUCAVAN MASSAGE,7,KUVAN,6,KUVAN,1,EUCARBON,algorithm_2+rescue
17,librux,librax,librux,librax,1,4,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,LIBRAX SUGAR,999,ALPRAX,999,LIBRAX SUGAR,999,LUMIPROX,rescue
18,mebula,nebula,mebula,nebula,1,0,5,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,MABELLE,999,MABELLE,999,MABELLE,999,MEBOLEVIA,algorithm_2+rescue
19,dexazue,dexazone,dexazue,dexazone,2,5,1,1,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,4,DOXAZIN,1,DEXAZONE,1,DEXAZONE,1,DEXAZONE,algorithm_2+rescue
