algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,GERVITAL,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,STREPSILS ORANGE VITAMIN,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SULFAX JOINT,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,LADYHAIR,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,ZOLAPAR,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ENZYMATRYPS,MATRIX,MATRIX CREAM 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MATRIX|DEMATRIX|CALDIOMATRIX|EMETREX|VISCOPLUS MATRIX
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,NAZINE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,ACTOLIND,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,SIESTA,EXTRA,EXTRA CREAM 50 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,EXTRA|MEXTRA|DEXTRAN|JOY EXTRA|EXTRA VIT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,RESVARICHI,FRESH,FRESH VAG. GEL 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FRESH|B FRESH|FRESHEN|FRESHME|FRESH WAY
