scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool
inside,__ALL__,4539,0.8420356906807667,0.8975545274289491,0.9112139237717559,0.933024895351399,0.8674301494805019,0.7408806147200601,0.7800878934306731,0.0006609385327164573,0.0,0.0,0.933024895351399,23.98700154218991
safety,__ALL__,940,0.6819148936170213,0.8361702127659575,0.8872340425531915,0.9276595744680851,0.7520731314188606,0.6435389369826334,0.7071662558173714,0.039361702127659576,0.0,0.0,0.9361702127659575,21.40531914893617
semi_outside,__ALL__,209,0.9330143540669856,0.9952153110047847,0.9952153110047847,0.9952153110047847,0.961323763955343,0.6298777246145665,0.7024556174318292,0.0,0.0,0.0,0.9952153110047847,30.291866028708135
smoke,__ALL__,312,0.7275641025641025,0.8525641025641025,0.8589743589743589,0.9038461538461539,0.7795905760008077,0.5555446610741965,0.6298502704262238,0.0,0.0,0.0,0.9102564102564102,22.458333333333332
__ALL__,__ALL__,6000,0.8141666666666667,0.889,0.9076666666666666,0.9328333333333333,0.8480605197341056,0.7121263482796037,0.7581469561944024,0.006666666666666667,0.0,0.0,0.9345,23.722666666666665
inside,autocorrect_artifacts,104,0.0,0.019230769230769232,0.038461538461538464,0.04807692307692308,0.007944139194139194,0.006101190476190476,0.013994422472435023,0.0,0.0,0.0,0.04807692307692308,23.10576923076923
inside,case_sensitivity,26,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8699015618707023,0.0,0.0,0.0,1.0,20.0
inside,consonant_frame_wrong_vowels_heavy,209,0.8516746411483254,0.9617224880382775,0.9808612440191388,0.9808612440191388,0.9043062200956936,0.7568181818181818,0.8025732450745259,0.0,0.0,0.0,0.9808612440191388,25.406698564593302
inside,double_letter_reduction_expansion,156,1.0,1.0,1.0,1.0,1.0,0.8634615384615384,0.8924211244396772,0.0,0.0,0.0,1.0,21.44871794871795
inside,four_plus_error_combinations,209,0.7320574162679426,0.861244019138756,0.8660287081339713,0.8755980861244019,0.7851493843183593,0.6738143742991389,0.7154936292489551,0.009569377990430622,0.0,0.0,0.8755980861244019,23.13397129186603
inside,keyboard_adjacent_sampled,104,0.8846153846153846,0.9423076923076923,0.9423076923076923,0.9615384615384616,0.9149408284023669,0.7881245890861275,0.8259192815161825,0.0,0.0,0.0,0.9615384615384616,27.009615384615383
inside,ligature_confusion,209,0.9330143540669856,0.9904306220095693,0.9904306220095693,0.9904306220095693,0.9546251993620415,0.7947615250246829,0.8354413624841134,0.0,0.0,0.0,0.9904306220095693,25.880382775119617
inside,multi_char_phonetic_confusion,261,1.0,1.0,1.0,1.0,1.0,0.864750957854406,0.8929516065101603,0.0,0.0,0.0,1.0,23.436781609195403
inside,multi_word_name_fragmentation,104,0.0,0.47115384615384615,0.5673076923076923,0.7019230769230769,0.20260621532948273,0.17314413093951378,0.2835317833766403,0.0,0.0,0.0,0.7019230769230769,21.21153846153846
inside,number_word_confusion,26,0.8076923076923077,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8474358974358973,0.8474358974358973,0.8660685600309999,0.0,0.0,0.0,0.9230769230769231,18.73076923076923
inside,ocr_letter_digit_confusion,209,0.9952153110047847,1.0,1.0,1.0,0.9976076555023924,0.8927432216905903,0.9157042560940295,0.0,0.0,0.0,1.0,24.574162679425836
inside,ocr_plus_other_error_combined,156,0.9743589743589743,1.0,1.0,1.0,0.9855769230769231,0.8465354090354089,0.8791986807752766,0.0,0.0,0.0,1.0,22.564102564102566
inside,punctuation_whitespace_copy_paste_artifacts,52,1.0,1.0,1.0,1.0,1.0,0.9070512820512822,0.9275113038731486,0.0,0.0,0.0,1.0,19.673076923076923
