scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,autocorrect_artifacts,104,0.0,0.019230769230769232,0.038461538461538464,0.04807692307692308,0.007944139194139194,0.006101190476190476,0.013994422472435023,0.0,0.0,0.0,0.04807692307692308,23.10576923076923,autocorrect_word_replacement
inside,case_sensitivity,6,1.0,1.0,1.0,1.0,1.0,0.7222222222222223,0.7825955185922789,0.0,0.0,0.0,1.0,20.0,case_alternating_case
inside,case_sensitivity,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,20.0,case_lowercase
inside,case_sensitivity,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333333,0.7706064796970538,0.0,0.0,0.0,1.0,20.0,case_mixed_case
inside,case_sensitivity,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,20.0,case_titlecase
inside,case_sensitivity,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,case_uppercase
inside,consonant_frame_wrong_vowels_heavy,52,0.8461538461538461,0.9615384615384616,0.9807692307692307,0.9807692307692307,0.9038461538461539,0.7939102564102564,0.834347787541929,0.0,0.0,0.0,0.9807692307692307,23.846153846153847,all_vowels_wrong
inside,consonant_frame_wrong_vowels_heavy,48,0.8958333333333334,0.9791666666666666,1.0,1.0,0.9375,0.7850694444444447,0.8260439134928804,0.0,0.0,0.0,1.0,27.291666666666668,four_wrong_vowels_variant_0
inside,consonant_frame_wrong_vowels_heavy,57,0.9649122807017544,0.9824561403508771,1.0,1.0,0.9766081871345029,0.7748538011695906,0.8214804930011075,0.0,0.0,0.0,1.0,26.649122807017545,four_wrong_vowels_variant_1
inside,consonant_frame_wrong_vowels_heavy,52,0.6923076923076923,0.9230769230769231,0.9423076923076923,0.9423076923076923,0.7948717948717948,0.673878205128205,0.7284082176860428,0.0,0.0,0.0,0.9423076923076923,23.865384615384617,skeleton_with_wrong_inserted_vowels
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.625,0.6951900249960509,0.0,0.0,0.0,1.0,12.0,double_expansion_B_to_BB_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_B_to_BB_pos_28
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,double_expansion_B_to_BB_pos_4
