scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,GERVITAL,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,STREPSILS ORANGE VITAMIN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SULFAX JOINT,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,LADYHAIR,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,ZOLAPAR,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ENZYMATRYPS,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,NAZINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,ACTOLIND,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,EMETREX N,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,SIESTA,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
