scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,autocorrect_artifacts,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.884615384615385,autocorrect_word_replacement
inside,case_sensitivity,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.1666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,1.3333333333333333,case_alternating_case
inside,case_sensitivity,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,0.1111111111111111,0.7777777777777778,0.0,1.3333333333333333,case_lowercase
inside,case_sensitivity,4,1.0,1.0,1.0,1.0,1.0,2.25,1.0,0.0,1.0,0.0,2.25,case_mixed_case
inside,case_sensitivity,4,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.0,0.0,1.25,case_titlecase
inside,case_sensitivity,3,0.6666666666666666,1.0,1.0,1.0,0.7333333333333334,1.1777777777777778,0.8185350498624868,0.0,1.0,0.0,3.0,case_uppercase
inside,consonant_frame_wrong_vowels_heavy,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0,0.0,0.25,all_vowels_wrong
inside,consonant_frame_wrong_vowels_heavy,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.041666666666666664,four_wrong_vowels_variant_0
inside,consonant_frame_wrong_vowels_heavy,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824561403508771,0.0,0.0,0.017543859649122806,four_wrong_vowels_variant_1
inside,consonant_frame_wrong_vowels_heavy,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.40384615384615385,skeleton_with_wrong_inserted_vowels
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_B_to_BB_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_B_to_BB_pos_28
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_B_to_BB_pos_4
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_10
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,double_expansion_C_to_CC_pos_13
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_18
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_3
inside,double_letter_reduction_expansion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_4
