sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
53913c686cb235237efe,P1116.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e370eedaa0aaa77daa58,P1117.jpg,train,Clavusef sw,CLAVUSEF SW,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,CLAVUCIN,CEFAUSE,CLARIVEE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
40ba793d7de50a628378,P1118.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d9b03186409298513b02,P1119.jpg,train,Dophyllin,DOPHYLLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,CIDOPHYLLINE,MINOPHYLLINE,MUCOPHYLLINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
09399582ce992efa73b4,P1120.jpg,train,Delfian,DELFIAN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.571429,DELFAT,DELECAR,DELOTAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
07b3c474c3c9d652b302,P1121.jpg,train,uliv,ULIV,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,LIV,ULTIVA,ALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ff9beba3fa2467ad00ff,P1122.jpg,train,Clacef,CLACEF,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CLORACEF,ALFACEF,CLATEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
198fa28f126349f82c18,P1123.jpg,train,Paloxi,PALOXI,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1b8d93b85de4d1805c35,P1124.jpg,train,Dominos,DOMINOS,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DOMINTO,OMINOX,DOMI GEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a1e5a6864b13b3b93505,P1125.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e610a9153464d2494f87,P1126.jpg,train,Dexter 60,DEXTER 60,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8bca247756dd5db9de62,P1127.jpg,train,uliv 150,ULIV 150,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,LIV,ULTIVA,ALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8a6ea95c3da0fb7af1ce,P1128.jpg,train,Paloxi,PALOXI,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f12365d086478cccf34d,P1129.jpg,train,hulilax 24,HULILAX 24,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,DULCOLAX,MULTI RELAX,BELPLAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b7bd9b0c5d9f687aba5f,P1130.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ac3b584f4caf5cd28523,P1131.jpg,train,Escilex,ESCILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,EFALEX,ERGOLEX,ESCITA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
49884a3dc1c6c9a10813,P1132.jpg,train,Neemoxew,NEEMOXEW,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,MEGAMOX ES,NEEMOPRIL,NEETODERM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
65bd224b1e38f43d9b0f,P1133.jpg,train,Melhomofsw,MELHOMOFSW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.461538,MELLITOFIX,MELANO MASSAGE,MELANO SULFUR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1cd1ca2e8d4ab2af509a,P1134.jpg,train,hallornl Dx,HALLORNL DX,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.5,HALLON,HALORANGE,ALLERZONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6eae6f3cf3adfc644cfa,P1135.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
36ebbde958ecab6a6ed6,P1136.jpg,train,frframf 40,FRFRAMF 40,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.444444,BLENDRA MF,FERAMIX FE,FERRAMINO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
165c90717287a8ed31ab,P1137.jpg,train,Cefofi Plus Sw,CEFOFI PLUS SW,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,CEFOBID,CEFLODIX,CEFOTRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f74fd323e677dd7c09a9,P1138.jpg,train,Omastin,OMASTIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.714286,OMEGASTIN,ASTIN,AVASTIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a99bf4143c0988183e9d,P1139.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
87beaf59f9e662ba9020,P1140.jpg,train,Asynta max,ASYNTA MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,ACETAMEX,ACTOMAX,ADRENAMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dbefab91ee2d2e05c078,P1141.jpg,train,Deixil,DEIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DUXIL,TENOXIL,GEMITAXIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c8c8653c818a0f61e6bc,P1142.jpg,train,vigfimef,VIGFIMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,VIGOR MEN,GLIMET,SOFIMER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b8e446f46c36f8c929db,P1143.jpg,train,Emlidus,EMLIDUS,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,ELIDEL,RAPIDUS,VEMLIDY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
