ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
DEXAMETHASON,Dexamethason,1,train,review_fuzzy,0.923077,0.75,DEXAMETHASONE,DEXAMETHASONE MUP,DEXAMETHASONE INAD,,,,
BACTROSIN,Bactrosin,1,train,review_fuzzy,0.888889,0.777778,BACTROCIN,BACTROBAN,HECTRONIN,,,,
BARTROCIN,Bartrocin,1,test,review_fuzzy,0.888889,0.727273,BACTROCIN,LARITHROCIN,BACTROBAN,,,,
COLISTIN,Colistin,1,train,review_fuzzy,0.888889,0.636364,COLISTIN M,CYTOBLASTIN,CAVESTIN,,,,
COLLAGEN D,collagen-d,1,train,review_fuzzy,0.888889,0.8,COLLAGEN,COLLAGENEX,COLLAGENKO,,,,
ANTAZOL,Antazol,3,train,review_fuzzy,0.875,0.75,PANTAZOL,ANTIZOLE,ANTHZON,,,,
BUDICORT,budicort,10,train,review_fuzzy,0.875,0.75,BUDECORT,FUCICORT,PEDICORT,,,,
CEFAXINE,Cefaxine,1,train,review_fuzzy,0.875,0.777778,CEFAXONE,CEFADRINE,CEFAXIM,,,,
CEFIXIM,Cefixim,1,train,review_fuzzy,0.875,0.857143,CEFIXIME,CEFAXIM,CEFIDIME,,,,
CLONAPEX,Clonapex,20,test;train,review_fuzzy,0.875,0.875,CLOZAPEX,LONAPEX,BONAPEX,,,,
DIABETIC,Diabetic,15,train,review_fuzzy,0.875,0.75,DIABETIN,DIABETO,DIABETRON,,,,
ECOSPRIN,Ecosprin,11,test;train,review_fuzzy,0.875,0.625,ECOPRIN,JUSPRIN,PHOLPRINE,,,,
ECOSPRIN PLUS,Ecosprin Plus,4,test;train,review_fuzzy,0.875,0.625,ECOPRIN,JUSPRIN,PHOLPRINE,,,,
HYDRONIX,Hydronix,1,train,review_fuzzy,0.875,0.875,HYDROFIX,HYDROMIX,HYDROZIDE,,,,
LANSO MAX,lanso max,1,train,review_fuzzy,0.875,0.75,LANOMAX,LACTOMAX,ALENDOMAX,,,,
LANSOMAX,lansomax,1,train,review_fuzzy,0.875,0.75,LANOMAX,LACTOMAX,ALENDOMAX,,,,
LEROZOL,Lerozol,3,train,review_fuzzy,0.875,0.777778,LETROZOL,LETROZOLE,DERMOZOL,,,,
LUMINUS,Luminus,2,train,review_fuzzy,0.875,0.571429,LUMINOUS,CUMINO,LUMIGAN,,,,
NAPROSIN PLUS,Naprosin Plus,1,train,review_fuzzy,0.875,0.75,NAPROSYN,NAPROFEN,ALFAPROSTIN,,,,
