sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,ingredient_keys,relevant_family_count,relevant_family_keys,relevant_family_names,benchmark_track
9797ffb823ab88524f46,P2456.jpg,train,Montelukast,MONTELUKAST,MONTELUKAST,25,ASMAKAST;ASMAKASTPAEDIATRIC;ASMALAIR;CLEARAIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ASMAKAST;ASMAKAST PAEDIATRIC;ASMALAIR;CLEAR AIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ingredient_query_separate
69a0e876891fad1d5a4c,P3096.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
326a0543d0a4f0cfa138,P3101.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
7f62a0972fa8dfc26ae7,P3111.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
fb38e6ba66c1898254c1,P3113.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
ba40df1eb7772747443e,P3114.jpg,train,Fexofenadine,FEXOFENADINE,FEXOFENADINE,19,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINECID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINE CID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ingredient_query_separate
bc7ae20c7ccee31fbc32,P3115.jpg,train,Montelukast,MONTELUKAST,MONTELUKAST,25,ASMAKAST;ASMAKASTPAEDIATRIC;ASMALAIR;CLEARAIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ASMAKAST;ASMAKAST PAEDIATRIC;ASMALAIR;CLEAR AIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ingredient_query_separate
f7a7db80edbf212aafb1,P3118.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
81c8b61528f089121da0,P3125.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
3a06212ac49dee57abcf,P3133.jpg,train,Montelukast,MONTELUKAST,MONTELUKAST,25,ASMAKAST;ASMAKASTPAEDIATRIC;ASMALAIR;CLEARAIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ASMAKAST;ASMAKAST PAEDIATRIC;ASMALAIR;CLEAR AIR;DELMONKAST;IDULAIR;INLETAIR;KAST;KOKAST;LELIPEL;MONTEARAB;MONTEKAL;MONTEL;MONTELAIR;MONTELOSAB;MONTELURAMA;OPIKAST;PIRONTAGONIST;RELIKAST;SEDOKAST;SINGUKAST;SINGULAIR;STATUKAST;VENTASTHMA;WESTAIR,ingredient_query_separate
d4e53a150e1918d99dd6,P3134.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
dc624e9c0ca3c17f2d34,P3138.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
832961e5dd880d210344,P3167.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
2c042adf401abdcdf583,P3171.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
