sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
cb2f3b318a88019fce22,data5_original_words,local_export_1,0.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/0.png,1,238,92,original_variable_size,1,
3e57b5b437e7d378b17a,data5_original_words,local_export_1,1.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/1.png,1,207,84,original_variable_size,1,
6c0341a2eab6aa657790,data5_original_words,local_export_1,2.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/2.png,1,324,89,original_variable_size,1,
cbb825017ee319a1ca20,data5_original_words,local_export_1,3.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/3.png,1,283,96,original_variable_size,1,
3aec4de0cba6a8f4f6d2,data5_original_words,local_export_1,4.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/4.png,1,187,63,original_variable_size,1,
34d98044b1f1b2ff1c0c,data5_original_words,local_export_1,5.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/5.png,1,247,89,original_variable_size,1,
2f1318976bb935f69fa6,data5_original_words,local_export_1,6.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/6.png,1,216,69,original_variable_size,1,
81fe4d12ae5f966ff39f,data5_original_words,local_export_1,7.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/7.png,1,220,84,original_variable_size,1,
57c9c01e3d1d6f042d42,data5_original_words,local_export_1,8.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/8.png,1,177,66,original_variable_size,1,
e43d823d618ed7e9b939,data5_original_words,local_export_1,9.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/9.png,1,242,77,original_variable_size,1,
784ca196f5aab2521dae,data5_original_words,local_export_1,10.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/10.png,1,234,93,original_variable_size,1,
a7d387eacecde84ac19d,data5_original_words,local_export_1,11.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/11.png,1,224,81,original_variable_size,1,
7cdfd63eb22930d9e009,data5_original_words,local_export_1,12.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/12.png,1,238,92,original_variable_size,1,
070cab10325a34315a4c,data5_original_words,local_export_1,13.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/13.png,1,225,68,original_variable_size,1,
6b724b9c90ef6716851d,data5_original_words,local_export_1,14.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/14.png,1,262,63,original_variable_size,1,
3e1b825690a6a692a2a1,data5_original_words,local_export_1,15.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/15.png,1,79,19,original_variable_size,1,
eaf10038d590c9734fb3,data5_original_words,local_export_1,16.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/16.png,1,82,21,original_variable_size,1,
ef01650b97abfa0956bb,data5_original_words,local_export_1,17.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/17.png,1,199,101,original_variable_size,1,
f40ab2a2af68cdd044b2,data5_original_words,local_export_1,18.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/18.png,1,274,89,original_variable_size,1,
96b2e408393e0cdbb038,data5_original_words,local_export_1,19.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/19.png,1,245,101,original_variable_size,1,
5667d58b3fb2a285cde9,data5_original_words,local_export_1,20.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/20.png,1,204,99,original_variable_size,1,
f7ba818dbd110ef24ef0,data5_original_words,local_export_1,21.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/21.png,1,202,89,original_variable_size,1,
