model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
tesseract_lstm,eabb4acd3eaddeeb5fee,P0001.jpg,test,Nexcital,M vertu,0,7,0.875,multi_edit_similar_length,8,0.718105,75.0,4.932,,225.294,1
tesseract_lstm,06daebadc50006ecba46,P0002.jpg,test,Inderen,Indeven,0,1,0.142857,single_edit,7,0.410408,85.0,2.968,,219.332,1
tesseract_lstm,a6439e24c45fdd02f13a,P0003.jpg,test,Indever,ndeven,0,2,0.285714,multi_edit_similar_length,7,0.418423,92.0,3.797,,220.511,1
tesseract_lstm,2169de64d87be68a7d2e,P0004.jpg,test,Losita,"Losity,",0,1,0.166667,single_edit,6,0.355377,95.0,3.68,,216.829,1
tesseract_lstm,881623cd2dd19e2ae601,P0005.jpg,test,Rivotril,Rito,0,5,0.625,severe_under_read,8,0.301758,100.0,4.872,,216.394,1
tesseract_lstm,b6e69b4d32e2c8043f6a,P0006.jpg,test,Asynta,Hyp,0,5,0.833333,severe_under_read,6,0.626976,92.0,7.307,,226.49,1
tesseract_lstm,f4f594597135d3092f39,P0007.jpg,test,Napa,Mia,0,3,0.75,multi_edit_similar_length,4,0.484497,96.0,5.521,,221.684,1
tesseract_lstm,0e8e2610e6d6db60b7e2,P0008.jpg,test,Econate,Fora,0,5,0.714286,severe_under_read,7,0.413036,113.0,8.046,,219.168,1
tesseract_lstm,e7e775df7c7c16153b28,P0009.jpg,test,Exeptim,et,0,5,0.714286,severe_under_read,7,0.6092,83.0,4.36,,163.492,1
tesseract_lstm,c6172bd51af6b2c90823,P0010.jpg,test,Napa,NAP,0,1,0.25,single_edit,4,0.401291,90.0,5.077,,157.612,1
tesseract_lstm,04d73eaafbfed2dccccd,P0011.jpg,test,Kacin,Katt,0,3,0.6,multi_edit_similar_length,5,0.298759,93.0,3.613,,153.501,1
tesseract_lstm,ab1d57b5f505ea72c494,P0012.jpg,test,Lubilay,able,0,5,0.714286,severe_under_read,7,0.403496,93.0,7.458,,161.476,1
tesseract_lstm,949340bb2aee6290263f,P0013.jpg,test,T-Cef,jolif,0,4,1.0,multi_edit_similar_length,4,0.628796,81.0,3.626,,166.723,1
tesseract_lstm,0be790a392aee134e1c8,P0014.jpg,test,Algin,"Ht wn,",0,4,0.8,multi_edit_similar_length,5,0.620361,77.0,3.995,,161.467,1
tesseract_lstm,363259a50dff1ecf717a,P0015.jpg,test,Dexter,yer,0,4,0.666667,severe_under_read,6,0.489685,84.0,5.308,,165.914,1
tesseract_lstm,64d68a040e24560a2750,P0016.jpg,test,Escilex,Cel ny,0,5,0.714286,multi_edit_similar_length,7,0.618622,97.0,8.06,,165.347,1
tesseract_lstm,939b5d49e4b6b42729a0,P0017.jpg,test,Traxy 500,har 0,0,6,0.75,severe_under_read,8,0.54311,63.0,6.906,,165.712,1
tesseract_lstm,3daa9af6e28227fda608,P0018.jpg,test,Setra,"bem,",0,4,0.8,multi_edit_similar_length,5,0.342407,91.0,3.1,,155.572,1
tesseract_lstm,8ba582cb2f717cd35c9d,P0019.jpg,test,HPR DS,Hop,0,4,0.8,multi_edit_similar_length,5,0.533333,78.0,4.829,,168.594,1
tesseract_lstm,1b27ec5286bcd8fd5b79,P0020.jpg,test,palpitation,biotin,0,7,0.636364,severe_under_read,11,0.629593,67.0,6.701,,163.946,1
tesseract_lstm,fccbf7859608ae8e4173,P0021.jpg,test,Napa,‘ian,0,3,0.75,multi_edit_similar_length,4,0.687866,63.0,7.314,,168.405,1
tesseract_lstm,0cd89687c9d4a57e64e3,P0022.jpg,test,Kacin,mn Hn,0,4,0.8,multi_edit_similar_length,5,0.890625,72.0,5.697,,165.418,1
tesseract_lstm,60e5440afb6a8f32d327,P0023.jpg,test,Zimax,Ne,0,5,1.0,severe_under_read,5,0.538204,98.0,3.354,,156.911,1
tesseract_lstm,517d93ad4c4f25788a5f,P0024.jpg,test,Dexter,q\ pathy,0,5,0.833333,multi_edit_similar_length,6,0.260292,54.0,2.578,,142.723,1
tesseract_lstm,028386e2f99b09b59cd7,P0025.jpg,test,Panied,Garth,0,5,0.833333,multi_edit_similar_length,6,0.433548,49.0,2.827,,130.214,1
tesseract_lstm,42b840afa4891ccdd33f,P0026.jpg,test,Nimens,Pane,0,5,0.833333,multi_edit_similar_length,6,0.268456,51.0,2.716,,121.427,1
tesseract_lstm,52e4bac308bca7303f35,P0027.jpg,test,Elija,Niameris,0,7,1.4,severe_over_read,5,0.226624,78.0,3.275,,120.066,1
tesseract_lstm,e694a28cc5b80c76bf7a,P0028.jpg,test,Comet,ane,0,4,0.8,multi_edit_similar_length,5,0.3349,66.0,2.599,,124.538,1
