system,system_type,intended_input,independent_model,status,completed_rows,result_file,reason_or_scope
Tesseract 5 LSTM,open_source,word/line,1,complete,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_tesseract_lstm_raw_all.csv,RxHandBD word-level benchmark.
Microsoft TrOCR Base Handwritten (zero-shot),open_source,single text line,1,complete,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_trocr_raw_all.csv,RxHandBD word-level benchmark.
Microsoft TrOCR Base fine-tuned on RxHandBD,open_source_domain_finetuned,single text line,1,complete,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_trocr_base_rxhandbd_finetuned_autocontrast_all.csv,"Promoted after a 600-row screen and disjoint 1,000-row train validation; full RxHandBD run."
EasyOCR 1.7,open_source,word/page,1,complete,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_easyocr_raw_all.csv,RxHandBD word-level benchmark.
PaddleOCR PP-OCRv6 English recognition,open_source,word crop,1,complete,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_paddleocr_raw_all.csv,RxHandBD word-level benchmark.
Microsoft TrOCR Large Handwritten,open_source,single text line,1,validation_complete_not_promoted,1000,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/ocr_validation/trocr_large_raw_train1000.csv,"Validated on 1,000 disjoint training rows; 27.60% exact, below the final promotion band."
GOT-OCR2 580M,open_source,general OCR/image-to-text,1,screen_complete_not_promoted,600,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/screening/got_ocr2_raw_train600.csv,600-row screen: 23.33% exact and about 744 ms/image; failed accuracy and latency promotion criteria.
PaddleOCR English v3 mobile (secondary),open_source_secondary_configuration,word crop,0,complete_excluded_from_primary_aggregate,5577,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/secondary/full_paddleocr_v3_raw_all.csv,Same PaddleOCR family; v6 medium won the training-only model-selection pilot.
chinmays18 medical-prescription Donut,open_source_medical,full prescription,1,input_mismatch_pilot_complete,30,/Users/mohamed.abdalla/Documents/Break26/pres-project/medicine-search-clean/testing data set v3/results/calibration/pilot_donut_input_mismatch_train30.csv,"Pilot only: RxHandBD contains isolated word crops, while the model is intended for full prescription documents. It is excluded from the primary comparison."
JonSnow Medical-Prescription-OCR,open_source_wrapper,full prescription,0,not_counted_duplicate_model,0,,Wrapper uses the same chinmays18 Donut checkpoint.
David-Magdy OCR pipeline,open_source_medical_pipeline,full prescription,1,blocked_missing_full_page_input,0,,Requires separate raw-OCR and post-SymSpell evaluation on full pages.
DeepSeek-OCR,open_source_document_vlm,document/page,1,blocked_incompatible_local_backend,0,,Official execution path is CUDA-oriented; the benchmark host is Apple MPS and the task is an isolated word crop.
PaddleOCR-VL,open_source_document_vlm,document/page parsing,1,not_run_input_and_backend_mismatch,0,,Page-structure parsing is not comparable to recognition-only word crops; the supported local backend is not Apple MPS.
Qwen2.5-VL,open_source_general_vlm,general vision-language,1,researched_not_promoted_to_execution,0,,Not a handwriting-specialist checkpoint; GOT-OCR2 represented the general OCR/VLM screen and failed promotion.
Google Vision,commercial_api,full prescription/document,1,blocked_credentials_and_privacy_approval,0,,Requires API credentials and an approved deidentified common sample.
Azure Document Intelligence Read,commercial_api,full prescription/document,1,blocked_credentials_and_privacy_approval,0,,Requires API credentials and an approved deidentified common sample.
Amazon Textract,commercial_api,full prescription/document,1,blocked_credentials_and_privacy_approval,0,,Requires API credentials and an approved deidentified common sample.
Koncile Prescription OCR,commercial_api,full prescription/document,1,blocked_credentials_and_privacy_approval,0,,Requires API credentials and an approved deidentified common sample.
