split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,0.png,Aceta,Aceta,1,0,0.202051
train,1.png,Aceta,Aceta,1,0,0.25285
train,2.png,Aceta,Aceta,1,0,0.23906
train,3.png,Aceta,Aceta,1,0,0.232299
train,4.png,Aceta,Aceta,1,0,0.20914
train,5.png,Aceta,Aceta,1,0,0.243142
train,6.png,Aceta,Aceta,1,0,0.219742
train,7.png,Aceta,Aceta,1,0,0.285512
train,8.png,Aceta,Aceta,1,0,0.300098
train,9.png,Aceta,Aceta,1,0,0.258654
train,10.png,Aceta,Aceta,1,0,0.289819
train,11.png,Aceta,Aceta,1,0,0.165476
train,12.png,Aceta,Aceta,1,0,0.202051
train,13.png,Aceta,Aceta,1,0,0.194471
train,14.png,Aceta,Aceta,1,0,0.199242
train,15.png,Aceta,Aceta,1,0,0.210838
train,16.png,Aceta,Aceta,1,0,0.121358
train,17.png,Aceta,Aceta,1,0,0.346365
train,18.png,Aceta,Aceta,1,0,0.146737
train,19.png,Aceta,Aceta,1,0,0.243192
train,20.png,Aceta,Aceta,1,0,0.290294
train,21.png,Aceta,Aceta,1,0,0.239204
train,22.png,Aceta,Aceta,1,0,0.199243
train,23.png,Aceta,Aceta,1,0,0.163998
train,24.png,Aceta,Aceta,1,0,0.223734
train,25.png,Aceta,Aceta,1,0,0.254918
train,26.png,Aceta,Aceta,1,0,0.20176
train,27.png,Aceta,Aceta,1,0,0.252422
train,28.png,Aceta,Aceta,1,0,0.258784
train,29.png,Aceta,Aceta,1,0,0.303134
train,30.png,Aceta,Aceta,1,0,0.338028
train,31.png,Aceta,Aceta,1,0,0.21263
train,32.png,Aceta,Aceta,1,0,0.231223
train,33.png,Aceta,Aceta,1,0,0.263149
train,34.png,Aceta,Aceta,1,0,0.275875
train,35.png,Aceta,Aceta,1,0,0.187155
train,36.png,Aceta,Aceta,1,0,0.203568
train,37.png,Aceta,Aceta,1,0,0.1693
train,38.png,Aceta,Aceta,1,0,0.133741
train,39.png,Aceta,Aceta,1,0,0.265979
train,40.png,Ace,Ace,1,0,0.352901
train,41.png,Ace,Ace,1,0,0.194554
train,42.png,Ace,Ace,1,0,0.206259
train,43.png,Ace,Ace,1,0,0.19175
train,44.png,Ace,Ace,1,0,0.32985
train,45.png,Ace,Ace,1,0,0.287795
train,46.png,Ace,Ace,1,0,0.146279
train,47.png,Ace,Ace,1,0,0.227099
train,48.png,Ace,Ace,1,0,0.195891
train,49.png,Ace,Ace,1,0,0.169494
train,50.png,Ace,Ace,1,0,0.141123
train,51.png,Ace,Ace,1,0,0.205933
train,52.png,Ace,Ace,1,0,0.123292
train,53.png,Ace,Ace,1,0,0.145384
train,54.png,Ace,Ace,1,0,0.138052
train,55.png,Ace,Ace,1,0,0.139736
train,56.png,Ace,Ace,1,0,0.147827
train,57.png,Ace,Ace,1,0,0.299165
train,58.png,Ace,Ace,1,0,0.392842
train,59.png,Ace,Ace,1,0,0.129539
train,60.png,Ace,Ace,1,0,0.190253
train,61.png,Ace,Ace,1,0,0.193643
train,62.png,Ace,Ace,1,0,0.138555
train,63.png,Ace,Ace,1,0,0.148919
train,64.png,Ace,Ace,1,0,0.246171
train,65.png,Ace,Ace,1,0,0.259004
train,66.png,Ace,Ace,1,0,0.229415
train,67.png,Ace,Ace,1,0,0.233059
train,68.png,Ace,Ace,1,0,0.231893
train,69.png,Ace,Ace,1,0,0.153698
train,70.png,Ace,Ace,1,0,0.27382
train,71.png,Ace,Ace,1,0,0.289357
train,72.png,Ace,Ace,1,0,0.135263
train,73.png,Ace,Ace,1,0,0.247485
train,74.png,Ace,Ace,1,0,0.192554
train,75.png,Ace,Ace,1,0,0.202408
train,76.png,Ace,Ace,1,0,0.208427
train,77.png,Ace,Ace,1,0,0.272379
train,78.png,Ace,Ace,1,0,0.257214
train,79.png,Ace,Ace,1,0,0.33655
train,80.png,Alatrol,Alatrol,1,0,0.304777
train,81.png,Alatrol,Alatrol,1,0,0.340001
