algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_1_current_app,all,300,0.31333333333333335,0.38333333333333336,0.4166666666666667,0.4633333333333333,0.3438353914,0.0,0.9733333333333334,2.211113333333333,1.2429999999999999
algorithm_1_current_app,danger:CAUTION,86,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.03003875965116279,0.0,0.9651162790697675,1.7526860465116278,0.9155
algorithm_1_current_app,danger:DANGEROUS,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4985,2.4985
algorithm_1_current_app,danger:SAFE,212,0.4339622641509434,0.5235849056603774,0.5707547169811321,0.6367924528301887,0.47437398155660376,0.0,0.9764150943396226,2.394367924528302,1.3555
algorithm_1_current_app,difficulty:EASY,99,0.6262626262626263,0.696969696969697,0.7676767676767676,0.8080808080808081,0.658570553939394,0.0,1.0,2.1605454545454545,1.079
algorithm_1_current_app,difficulty:EXTREME_REVIEW,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.627,0.627
algorithm_1_current_app,difficulty:HARD,82,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.031504065,0.0,0.975609756097561,1.7228536585365855,0.9155
algorithm_1_current_app,difficulty:MEDIUM,118,0.2542372881355932,0.3559322033898305,0.3813559322033898,0.4661016949152542,0.2997355868644067,0.0,0.9491525423728814,2.6062627118644066,1.8599999999999999
algorithm_1_current_app,mistake:multi_edit_ocr_error,38,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.035087719210526315,0.0,1.0,1.827157894736842,1.3090000000000002
algorithm_1_current_app,mistake:real_drug_name_collision,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4985,2.4985
algorithm_1_current_app,mistake:single_edit_ocr_error,98,0.6224489795918368,0.6938775510204082,0.7653061224489796,0.8061224489795918,0.6550865800000001,0.0,1.0,2.177387755102041,1.097
algorithm_1_current_app,mistake:two_or_three_edit_ocr_error,160,0.19375,0.275,0.29375,0.35625,0.22886749531249997,0.0,0.95,2.31145625,1.3125
