dataset,raw_field,human_name,data_type,non_null_rows
OCR predictions,edited_name,OCR-predicted medicine text,str,595
OCR predictions,matched_canonical_name_norm,Verified medicine family,str,595
OCR predictions,source_model,OCR source model,str,595
OCR predictions,edited_length,OCR-output length in source characters,int64,595
OCR predictions,canonical_length,Verified-target length in source characters,int64,595
OCR predictions,length_difference,Verified-target length minus OCR-output length,int64,595
OCR predictions,edit_distance_count,Source alignment edit count,int64,595
OCR predictions,additions_count,Missing OCR characters,int64,595
OCR predictions,deletions_count,Extra OCR characters,int64,595
OCR predictions,flip_count,OCR character replacements,int64,595
OCR predictions,matches_count,Aligned matching characters,int64,595
OCR predictions,edit_distance_over_edited_length,Source edits divided by OCR-output length,float64,595
OCR predictions,edit_distance_over_canonical_length,Source edits divided by target length,float64,595
OCR predictions,similarity_over_canonical_length,Source similarity to verified target,float64,595
OCR predictions,operation_sequence,Ordered source alignment operations,str,595
OCR search cases,case_id,Case identifier,str,595
OCR search cases,observation_id,OCR observation identifier,str,595
OCR search cases,sample_id,Source-model observation identifier,str,595
OCR search cases,image_id,Source prescription-crop identifier,float64,0
OCR search cases,split,Target-family-disjoint split,str,595
OCR search cases,model_name,OCR source model,str,595
OCR search cases,model_version,OCR model version,float64,0
OCR search cases,preprocessing_id,Image-preprocessing configuration,str,595
OCR search cases,input,Search query,str,595
OCR search cases,expected_family_key,Relevant catalog-family keys,str,595
OCR search cases,expected_family_name,Verified medicine family,str,595
OCR search cases,ground_truth_raw,Raw human-verified transcription,str,595
OCR search cases,ground_truth_in_egypt_db,Verified target found in Egyptian catalog,int64,595
OCR search cases,ocr_output_in_egypt_db,OCR output exactly names an Egyptian catalog family,int64,595
OCR search cases,ocr_output_catalog_families,Catalog families exactly named by OCR output,str,20
OCR search cases,edit_distance,Compact Levenshtein distance,int64,595
OCR search cases,normalized_edit_distance,Compact distance divided by target length,float64,595
OCR search cases,difficulty,Planned difficulty,str,595
OCR search cases,mistake_type,Search failure mechanism,str,595
OCR search cases,danger,Medical consequence label,str,595
OCR search cases,analysis_cohort,OCR severity cohort,str,595
OCR search cases,distance_band,Compact edit-distance band,str,595
