algorithm,algorithm_label,dimension,group,cases,hit_at_1,hit_at_20,top_20_misses,top_20_failure_rate,share_of_algorithm_top_20_misses
baseline_exact_prefix,Exact or prefix match,distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
baseline_exact_prefix,Exact or prefix match,distance_band,1_single_edit,112,0.0625,0.0625,105,0.9375,0.23333333333333334
baseline_exact_prefix,Exact or prefix match,distance_band,2_3_edits,186,0.005376344086021506,0.010752688172043012,184,0.989247311827957,0.4088888888888889
baseline_exact_prefix,Exact or prefix match,distance_band,4_5_edits,93,0.0,0.010752688172043012,92,0.989247311827957,0.20444444444444446
baseline_exact_prefix,Exact or prefix match,distance_band,6_plus_edits,69,0.0,0.0,69,1.0,0.15333333333333332
baseline_exact_prefix,Exact or prefix match,analysis_cohort,extreme_distance_prediction,113,0.0,0.008849557522123894,112,0.9911504424778761,0.24888888888888888
baseline_exact_prefix,Exact or prefix match,analysis_cohort,high_distance_prediction,88,0.0,0.0,88,1.0,0.19555555555555557
baseline_exact_prefix,Exact or prefix match,analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
baseline_exact_prefix,Exact or prefix match,analysis_cohort,standard_ocr_error,250,0.004,0.004,249,0.996,0.5533333333333333
baseline_exact_prefix,Exact or prefix match,analysis_cohort,visible_name_fragment,9,0.7777777777777778,0.8888888888888888,1,0.1111111111111111,0.0022222222222222222
baseline_exact_prefix,Exact or prefix match,mistake_type,multi_edit_ocr_error,161,0.0,0.0,161,1.0,0.35777777777777775
baseline_exact_prefix,Exact or prefix match,mistake_type,single_edit_ocr_error,105,0.009523809523809525,0.009523809523809525,104,0.9904761904761905,0.2311111111111111
baseline_exact_prefix,Exact or prefix match,mistake_type,two_or_three_edit_ocr_error,184,0.0,0.0,184,1.0,0.4088888888888889
baseline_exact_prefix,Exact or prefix match,mistake_type,visible_prefix_or_suffix_fragment,14,0.7857142857142857,0.9285714285714286,1,0.07142857142857142,0.0022222222222222222
baseline_exact_prefix,Exact or prefix match,operation_profile,Extra characters only,28,0.17857142857142858,0.17857142857142858,23,0.8214285714285714,0.051111111111111114
baseline_exact_prefix,Exact or prefix match,operation_profile,Missing characters only,30,0.23333333333333334,0.3,21,0.7,0.04666666666666667
baseline_exact_prefix,Exact or prefix match,operation_profile,Mixed operations,247,0.0,0.0,247,1.0,0.5488888888888889
baseline_exact_prefix,Exact or prefix match,operation_profile,Replacements only,159,0.0,0.0,159,1.0,0.35333333333333333
baseline_exact_prefix,Exact or prefix match,shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.14222222222222222
baseline_exact_prefix,Exact or prefix match,shared_bigram_band,One shared bigram,61,0.0,0.0,61,1.0,0.13555555555555557
baseline_exact_prefix,Exact or prefix match,shared_bigram_band,Two or more shared bigrams,339,0.035398230088495575,0.04129793510324484,325,0.9587020648967551,0.7222222222222222
baseline_exact_prefix,Exact or prefix match,query_length_band,1-3,19,0.05263157894736842,0.10526315789473684,17,0.8947368421052632,0.03777777777777778
baseline_exact_prefix,Exact or prefix match,query_length_band,4-5,90,0.044444444444444446,0.05555555555555555,85,0.9444444444444444,0.18888888888888888
baseline_exact_prefix,Exact or prefix match,query_length_band,6-7,165,0.030303030303030304,0.030303030303030304,160,0.9696969696969697,0.35555555555555557
baseline_exact_prefix,Exact or prefix match,query_length_band,8-9,133,0.007518796992481203,0.007518796992481203,132,0.9924812030075187,0.29333333333333333
baseline_exact_prefix,Exact or prefix match,query_length_band,10+,57,0.017543859649122806,0.017543859649122806,56,0.9824561403508771,0.12444444444444444
baseline_levenshtein,Exhaustive Levenshtein,distance_band,0_exact_after_normalization,4,0.75,0.75,1,0.25,0.005291005291005291
baseline_levenshtein,Exhaustive Levenshtein,distance_band,1_single_edit,112,0.75,0.8571428571428571,16,0.14285714285714285,0.08465608465608465
baseline_levenshtein,Exhaustive Levenshtein,distance_band,2_3_edits,186,0.3763440860215054,0.8279569892473119,32,0.17204301075268819,0.1693121693121693
baseline_levenshtein,Exhaustive Levenshtein,distance_band,4_5_edits,93,0.021505376344086023,0.23655913978494625,71,0.7634408602150538,0.37566137566137564
baseline_levenshtein,Exhaustive Levenshtein,distance_band,6_plus_edits,69,0.0,0.0,69,1.0,0.36507936507936506
baseline_levenshtein,Exhaustive Levenshtein,analysis_cohort,extreme_distance_prediction,113,0.0,0.02654867256637168,110,0.9734513274336283,0.582010582010582
baseline_levenshtein,Exhaustive Levenshtein,analysis_cohort,high_distance_prediction,88,0.045454545454545456,0.5,44,0.5,0.2328042328042328
baseline_levenshtein,Exhaustive Levenshtein,analysis_cohort,normalized_exact_match,4,0.75,0.75,1,0.25,0.005291005291005291
baseline_levenshtein,Exhaustive Levenshtein,analysis_cohort,standard_ocr_error,250,0.584,0.864,34,0.136,0.17989417989417988
baseline_levenshtein,Exhaustive Levenshtein,analysis_cohort,visible_name_fragment,9,0.6666666666666666,1.0,0,0.0,0.0
baseline_levenshtein,Exhaustive Levenshtein,mistake_type,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926,139,0.8633540372670807,0.7354497354497355
baseline_levenshtein,Exhaustive Levenshtein,mistake_type,single_edit_ocr_error,105,0.7428571428571429,0.8476190476190476,16,0.1523809523809524,0.08465608465608465
baseline_levenshtein,Exhaustive Levenshtein,mistake_type,two_or_three_edit_ocr_error,184,0.3804347826086957,0.8260869565217391,32,0.17391304347826086,0.1693121693121693
baseline_levenshtein,Exhaustive Levenshtein,mistake_type,visible_prefix_or_suffix_fragment,14,0.6428571428571429,0.8571428571428571,2,0.14285714285714285,0.010582010582010581
baseline_levenshtein,Exhaustive Levenshtein,operation_profile,Extra characters only,28,0.6785714285714286,0.7142857142857143,8,0.2857142857142857,0.042328042328042326
baseline_levenshtein,Exhaustive Levenshtein,operation_profile,Missing characters only,30,0.5,0.8,6,0.2,0.031746031746031744
baseline_levenshtein,Exhaustive Levenshtein,operation_profile,Mixed operations,247,0.14979757085020243,0.4089068825910931,146,0.5910931174089069,0.7724867724867724
baseline_levenshtein,Exhaustive Levenshtein,operation_profile,Replacements only,159,0.5534591194968553,0.8176100628930818,29,0.18238993710691823,0.15343915343915343
baseline_levenshtein,Exhaustive Levenshtein,shared_bigram_band,No shared bigram,64,0.0,0.015625,63,0.984375,0.3333333333333333
baseline_levenshtein,Exhaustive Levenshtein,shared_bigram_band,One shared bigram,61,0.08196721311475409,0.3770491803278688,38,0.6229508196721312,0.20105820105820105
baseline_levenshtein,Exhaustive Levenshtein,shared_bigram_band,Two or more shared bigrams,339,0.45427728613569324,0.7404129793510325,88,0.25958702064896755,0.4656084656084656
baseline_levenshtein,Exhaustive Levenshtein,query_length_band,1-3,19,0.05263157894736842,0.10526315789473684,17,0.8947368421052632,0.08994708994708994
baseline_levenshtein,Exhaustive Levenshtein,query_length_band,4-5,90,0.3,0.5444444444444444,41,0.45555555555555555,0.21693121693121692
baseline_levenshtein,Exhaustive Levenshtein,query_length_band,6-7,165,0.34545454545454546,0.6484848484848484,58,0.3515151515151515,0.30687830687830686
baseline_levenshtein,Exhaustive Levenshtein,query_length_band,8-9,133,0.44360902255639095,0.6917293233082706,41,0.3082706766917293,0.21693121693121692
baseline_levenshtein,Exhaustive Levenshtein,query_length_band,10+,57,0.2631578947368421,0.43859649122807015,32,0.5614035087719298,0.1693121693121693
baseline_jaro_winkler,Jaro-Winkler,distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,distance_band,1_single_edit,112,0.8035714285714286,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,distance_band,2_3_edits,186,0.2849462365591398,0.8602150537634409,26,0.13978494623655913,0.17218543046357615
baseline_jaro_winkler,Jaro-Winkler,distance_band,4_5_edits,93,0.021505376344086023,0.3225806451612903,63,0.6774193548387096,0.41721854304635764
baseline_jaro_winkler,Jaro-Winkler,distance_band,6_plus_edits,69,0.0,0.10144927536231885,62,0.8985507246376812,0.4105960264900662
baseline_jaro_winkler,Jaro-Winkler,analysis_cohort,extreme_distance_prediction,113,0.0,0.12389380530973451,99,0.8761061946902655,0.6556291390728477
baseline_jaro_winkler,Jaro-Winkler,analysis_cohort,high_distance_prediction,88,0.07954545454545454,0.5454545454545454,40,0.45454545454545453,0.26490066225165565
baseline_jaro_winkler,Jaro-Winkler,analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,analysis_cohort,standard_ocr_error,250,0.52,0.952,12,0.048,0.07947019867549669
baseline_jaro_winkler,Jaro-Winkler,analysis_cohort,visible_name_fragment,9,0.8888888888888888,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,mistake_type,multi_edit_ocr_error,161,0.012422360248447204,0.2236024844720497,125,0.7763975155279503,0.8278145695364238
baseline_jaro_winkler,Jaro-Winkler,mistake_type,single_edit_ocr_error,105,0.7904761904761904,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,mistake_type,two_or_three_edit_ocr_error,184,0.2826086956521739,0.8586956521739131,26,0.14130434782608695,0.17218543046357615
baseline_jaro_winkler,Jaro-Winkler,mistake_type,visible_prefix_or_suffix_fragment,14,0.8571428571428571,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,operation_profile,Extra characters only,28,0.8571428571428571,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,operation_profile,Missing characters only,30,0.7333333333333333,1.0,0,0.0,0.0
baseline_jaro_winkler,Jaro-Winkler,operation_profile,Mixed operations,247,0.1659919028340081,0.4979757085020243,124,0.5020242914979757,0.8211920529801324
baseline_jaro_winkler,Jaro-Winkler,operation_profile,Replacements only,159,0.389937106918239,0.8301886792452831,27,0.16981132075471697,0.17880794701986755
baseline_jaro_winkler,Jaro-Winkler,shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.423841059602649
baseline_jaro_winkler,Jaro-Winkler,shared_bigram_band,One shared bigram,61,0.09836065573770492,0.36065573770491804,39,0.639344262295082,0.2582781456953642
baseline_jaro_winkler,Jaro-Winkler,shared_bigram_band,Two or more shared bigrams,339,0.4218289085545723,0.8584070796460177,48,0.1415929203539823,0.31788079470198677
