dataset,rows,columns,role,time_coverage
OCR predictions,595,15,"Raw OCR text, verified target, and source alignment fields",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
OCR search cases,595,43,"Accepted search cases, fair-score labels, and evidence fields",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
OCR Algorithm 4 results,595,44,"Algorithm 4 rankings, safety state, and latency",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Retrieval and ablation rows,20230,29,Ten retrieval systems and 24 Algorithm 4 variants,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Retrieval aggregate metrics,612,18,"Metrics by denominator, split, cohort, distance, and mistake type",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Retrieval paired comparisons,32,12,"Exact paired gains, losses, and McNemar tests",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic test cases,115000,18,"Deterministic 115,000-row mutation benchmark",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic Algorithm 1 rows,115000,29,Algorithm 1 row-level synthetic outcomes,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic Algorithm 2 rows,115000,29,Algorithm 2 row-level synthetic outcomes,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic Algorithm 3 rows,115000,32,Algorithm 3 row-level synthetic outcomes,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic Algorithm 4 rows,115000,39,Algorithm 4 row-level synthetic outcomes,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Synthetic category metrics,156,16,Algorithms 1-4 metrics over 34 mutation categories,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Equal-distance evidence,595,43,Candidate evidence and eight tie-policy results,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Pharmacist assignments,1125,7,"Prepared counterbalanced trials, no participant outcomes",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 evaluation contract,464,18,"Stable case IDs, family-disjoint roles, and cross-fit folds",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 label audit,464,33,P0/P1/P2 review priority and nearest-catalog evidence,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 OCR rows,464,41,"Per-case deployed, base, and rejected-policy OCR ranks",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 synthetic rows,66257,41,"Per-case deployed, base, and rejected-policy synthetic ranks",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 replay metrics,78,9,"Top-k and reciprocal-rank metrics by policy, dataset, and split",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 selective gate,4,10,"Coverage, accepted correctness, and Wilson lower bounds",No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 ranker ablations,12,7,Cross-fit and retrospective feature-group removal metrics,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 learned confusions,142,5,Directional OCR operation counts and discounted costs,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
Algorithm 6 runtime validation,464,14,Live Python rank parity against cached replay,No timestamp column; Meeting 10 snapshot regenerated 2026-07-24
