experiment,reference,comparison,comparison_id,cutoff,cases,gains,losses,ties,delta,ci_low,ci_high,mcnemar_exact_p,matched_odds_ratio
retrieval,"Algorithm 4, family rescue",Exact or prefix match,baseline_exact_prefix,1,464,210,1,253,0.4504310344827586,0.4073275862068966,0.4956896551724138,1.2883586317446895e-61,140.33333333333334
retrieval,"Algorithm 4, family rescue",Exact or prefix match,baseline_exact_prefix,20,464,316,0,148,0.6810344827586207,0.6379310344827587,0.7219827586206896,1.4981364335015035e-95,633.0
retrieval,"Algorithm 4, family rescue",Exhaustive Levenshtein,baseline_levenshtein,1,464,66,4,394,0.1336206896551724,0.10129310344827586,0.16810344827586207,1.6502251632246126e-15,14.777777777777779
retrieval,"Algorithm 4, family rescue",Exhaustive Levenshtein,baseline_levenshtein,20,464,57,2,405,0.11853448275862069,0.08836206896551724,0.15086206896551724,6.144390551909851e-15,23.0
retrieval,"Algorithm 4, family rescue",Jaro-Winkler,baseline_jaro_winkler,1,464,82,10,372,0.15517241379310345,0.11637931034482758,0.1939655172413793,3.304694637372018e-15,7.857142857142857
retrieval,"Algorithm 4, family rescue",Jaro-Winkler,baseline_jaro_winkler,20,464,33,16,415,0.036637931034482756,0.00646551724137931,0.0668103448275862,0.021294114141387155,2.0303030303030303
retrieval,"Algorithm 4, family rescue",Character 3-gram TF-IDF,baseline_char_3gram_tfidf,1,464,139,3,322,0.29310344827586204,0.2521551724137931,0.33620689655172414,1.712351746995257e-37,39.857142857142854
retrieval,"Algorithm 4, family rescue",Character 3-gram TF-IDF,baseline_char_3gram_tfidf,20,464,117,7,340,0.23706896551724138,0.1939655172413793,0.2801724137931034,7.52085824474887e-27,15.666666666666666
retrieval,"Algorithm 4, family rescue",RapidFuzz token ratio,baseline_rapidfuzz_token_ratio,1,464,83,8,373,0.16163793103448276,0.125,0.20043103448275862,7.576841438713428e-17,9.823529411764707
retrieval,"Algorithm 4, family rescue",RapidFuzz token ratio,baseline_rapidfuzz_token_ratio,20,464,58,2,404,0.1206896551724138,0.09051724137931035,0.15301724137931033,3.1762786845135338e-15,23.4
retrieval,"Algorithm 4, family rescue",Phonetic baseline,baseline_phonetic,1,464,189,0,275,0.4073275862068966,0.3642241379310345,0.4525862068965517,2.5489470578119236e-57,379.0
retrieval,"Algorithm 4, family rescue",Phonetic baseline,baseline_phonetic,20,464,222,0,242,0.47844827586206895,0.43103448275862066,0.5237068965517241,2.967364920549937e-67,445.0
retrieval,"Algorithm 4, family rescue","Algorithm 1, current app",algorithm_1_current_app,1,464,116,5,343,0.23922413793103448,0.19827586206896552,0.2801724137931034,1.561683673969122e-28,21.181818181818183
retrieval,"Algorithm 4, family rescue","Algorithm 1, current app",algorithm_1_current_app,20,464,156,3,305,0.3297413793103448,0.28663793103448276,0.375,1.8339493651851043e-42,44.714285714285715
retrieval,"Algorithm 4, family rescue","Algorithm 2, external fast",algorithm_2_external_fast,1,464,103,2,359,0.21767241379310345,0.1788793103448276,0.25646551724137934,2.744249874037595e-28,41.4
retrieval,"Algorithm 4, family rescue","Algorithm 2, external fast",algorithm_2_external_fast,20,464,96,4,364,0.19827586206896552,0.16163793103448276,0.23706896551724138,6.449688895763542e-24,21.444444444444443
retrieval,"Algorithm 4, family rescue","Algorithm 3, rank fusion",algorithm_3_rank_fusion,1,464,105,3,356,0.21982758620689655,0.1810344827586207,0.25862068965517243,1.2944899305885702e-27,30.142857142857142
retrieval,"Algorithm 4, family rescue","Algorithm 3, rank fusion",algorithm_3_rank_fusion,20,464,90,6,368,0.1810344827586207,0.14439655172413793,0.21982758620689655,2.5032559976926473e-20,13.923076923076923
synthetic_115000,"Algorithm 4, family rescue","Algorithm 1, current app",algorithm_1,1,115000,13321,5432,96247,0.0686,0.06626934782608696,0.0708608695652174,0.0,2.452185918085596
synthetic_115000,"Algorithm 4, family rescue","Algorithm 1, current app",algorithm_1,20,115000,8412,2653,103935,0.05007826086956522,0.04828695652173913,0.051852173913043476,0.0,3.1703410589787073
synthetic_115000,"Algorithm 4, family rescue","Algorithm 2, external fast",algorithm_2,1,115000,6748,3510,104742,0.028156521739130434,0.026504347826086957,0.029878478260869562,5.660773739128482e-228,1.9223757299529982
synthetic_115000,"Algorithm 4, family rescue","Algorithm 2, external fast",algorithm_2,20,115000,3330,1519,110151,0.01574782608695652,0.014547826086956522,0.016921739130434783,1.4598180565803679e-152,2.191839420862126
synthetic_115000,"Algorithm 4, family rescue","Algorithm 3, rank fusion",algorithm_3,1,115000,6701,5457,102842,0.010817391304347826,0.008913043478260869,0.012739130434782609,1.595969134122065e-29,1.2279431974347228
synthetic_115000,"Algorithm 4, family rescue","Algorithm 3, rank fusion",algorithm_3,20,115000,3100,2735,109165,0.003173913043478261,0.0018782608695652174,0.004469565217391305,1.8728884296309726e-06,1.133430817035277
