mistake_type,dimension,group,cases,share_of_mistake_type,hit_at_1,hit_at_20,behavior_success,unsafe_confident_top1_rate
none,overall,all,94434,1.0,1.0,1.0,1.0,0.0
none,scope,inside,73537,0.77871318,1.0,1.0,1.0,0.0
none,scope,safety,12776,0.13529026,1.0,1.0,1.0,0.0
none,scope,semi_outside,3775,0.03997501,1.0,1.0,1.0,0.0
none,scope,smoke,4346,0.04602156,1.0,1.0,1.0,0.0
none,category,cancelled_na_drug_lookup,946,0.01001758,1.0,1.0,1.0,0.0
none,category,case_sensitivity,500,0.0052947,1.0,1.0,1.0,0.0
none,category,consonant_frame_wrong_vowels_heavy,3531,0.03739119,1.0,1.0,1.0,0.0
none,category,contradictory_form_route,1623,0.01718661,1.0,1.0,1.0,0.0
none,category,dangerous_ed1_pairs,4559,0.0482771,1.0,1.0,1.0,0.0
none,category,double_letter_reduction_expansion,2986,0.03161997,1.0,1.0,1.0,0.0
none,category,embedded_form_strength_parsing,3775,0.03997501,1.0,1.0,1.0,0.0
none,category,exact_match_baseline,2000,0.02117881,1.0,1.0,1.0,0.0
none,category,exact_match_with_strength,1709,0.0180973,1.0,1.0,1.0,0.0
none,category,four_plus_error_combinations,2975,0.03150348,1.0,1.0,1.0,0.0
none,category,keyboard_adjacent_sampled,1888,0.0199928,1.0,1.0,1.0,0.0
none,category,keyboard_shift_whole_word,4,4.236e-05,1.0,1.0,1.0,0.0
none,category,ligature_confusion,3802,0.04026092,1.0,1.0,1.0,0.0
none,category,multi_char_phonetic_confusion,4952,0.05243874,1.0,1.0,1.0,0.0
none,category,negative_no_match_expected,3000,0.03176822,1.0,1.0,1.0,0.0
none,category,number_word_confusion,465,0.00492407,1.0,1.0,1.0,0.0
none,category,ocr_letter_digit_confusion,3980,0.04214584,1.0,1.0,1.0,0.0
none,category,ocr_plus_other_error_combined,2917,0.0308893,1.0,1.0,1.0,0.0
none,category,prefix_ambiguity_awareness,633,0.00670309,1.0,1.0,1.0,0.0
none,category,punctuation_whitespace_copy_paste_artifacts,1000,0.01058941,1.0,1.0,1.0,0.0
none,category,score_gap_ambiguity_detection,1440,0.01524875,1.0,1.0,1.0,0.0
none,category,single_char_deletion_position_weighted,4955,0.05247051,1.0,1.0,1.0,0.0
none,category,single_char_insertion,2981,0.03156702,1.0,1.0,1.0,0.0
none,category,single_letter_phonetic_confusion,5959,0.06310227,1.0,1.0,1.0,0.0
none,category,single_letter_visual_confusion,7812,0.08272444,1.0,1.0,1.0,0.0
none,category,speed_typing_errors,2964,0.031387,1.0,1.0,1.0,0.0
none,category,substring_traps,1208,0.012792,1.0,1.0,1.0,0.0
none,category,three_error_combinations,4078,0.0431836,1.0,1.0,1.0,0.0
none,category,transposition_position_weighted,2985,0.03160938,1.0,1.0,1.0,0.0
none,category,truncation_doctor_abbreviation,454,0.00480759,1.0,1.0,1.0,0.0
none,category,two_error_combinations,7516,0.07958998,1.0,1.0,1.0,0.0
none,category,wrong_vowels_in_consonant_frame,4837,0.05122096,1.0,1.0,1.0,0.0
none,difficulty,EASY,6097,0.06456361,1.0,1.0,1.0,0.0
none,difficulty,EXTREME,24358,0.25793676,1.0,1.0,1.0,0.0
none,difficulty,HARD,44725,0.4736112,1.0,1.0,1.0,0.0
none,difficulty,MEDIUM,19254,0.20388843,1.0,1.0,1.0,0.0
none,danger,CAUTION,7048,0.07463414,1.0,1.0,1.0,0.0
none,danger,DANGEROUS,10590,0.11214181,1.0,1.0,1.0,0.0
none,danger,SAFE,76796,0.81322405,1.0,1.0,1.0,0.0
none,decision_type,collision_ambiguity,24,0.00025415,1.0,1.0,1.0,0.0
none,decision_type,equal_distance_ambiguity,5814,0.06156681,1.0,1.0,1.0,0.0
none,decision_type,family_variant_selection,25105,0.26584705,1.0,1.0,1.0,0.0
none,decision_type,no_match,302,0.003198,1.0,1.0,1.0,0.0
none,decision_type,possible_matches,62613,0.6630345,1.0,1.0,1.0,0.0
none,decision_type,unreadable_continuation_matches,576,0.0060995,1.0,1.0,1.0,0.0
none,top_error_type,negative_random_string,2601,0.02754305,1.0,1.0,1.0,0.0
none,top_error_type,exact_base_group,2000,0.02117881,1.0,1.0,1.0,0.0
none,top_error_type,score_gap_prefix_collision_proxy,1372,0.01452867,1.0,1.0,1.0,0.0
none,top_error_type,four_wrong_vowels_variant_1,997,0.01055764,1.0,1.0,1.0,0.0
