pattern,rows,share
A1 A2 A3 A4,98051,0.8526173913043478
A2 A3 A4,5325,0.04630434782608696
None,4627,0.04023478260869565
A4,2373,0.020634782608695654
A1 A2 A3,1349,0.011730434782608696
A1 A3,1166,0.010139130434782609
A1 A3 A4,939,0.008165217391304347
A2 A4,705,0.0061304347826086954
A1,136,0.0011826086956521738
A3,128,0.0011130434782608695
A2 A3,92,0.0008
A2,76,0.0006608695652173914
A1 A2 A4,13,0.00011304347826086957
A3 A4,9,7.82608695652174e-05
A1 A4,9,7.82608695652174e-05
A1 A2,2,1.7391304347826085e-05
