reference_algorithm,comparison_algorithm,cases,delta_hit_at_1,ci95_low_hit_at_1,ci95_high_hit_at_1,a5_only_hit_at_1,comparison_only_hit_at_1,mcnemar_p_hit_at_1,delta_hit_at_20,ci95_low_hit_at_20,ci95_high_hit_at_20,a5_only_hit_at_20,comparison_only_hit_at_20,mcnemar_p_hit_at_20
algorithm_5_evidence_rescue,baseline_exact_prefix,66257,0.9520352566521273,0.9504080937161369,0.9536624195881177,63079,0,0.0,0.9698748811446338,0.9685733166135767,0.971176445675691,64261,0,0.0
algorithm_5_evidence_rescue,baseline_levenshtein,66257,0.04156541950284498,0.039951226097177155,0.043179612908512806,2923,169,0.0,0.005584315619481715,0.005016885446426908,0.006151745792536523,370,0,8.31632781251592e-112
algorithm_5_evidence_rescue,baseline_jaro_winkler,66257,0.08636068641803885,0.08416207596038017,0.08855929687569752,5870,148,0.0,0.015726640204053913,0.014779270907142808,0.016674009500965016,1042,0,4.243991582e-314
algorithm_5_evidence_rescue,baseline_char_3gram_tfidf,66257,0.22998324705314155,0.2267609106150764,0.2332055834912067,15304,66,0.0,0.08338741566928777,0.08128224829987854,0.085492583038697,5525,0,0.0
algorithm_5_evidence_rescue,baseline_rapidfuzz_token_ratio,66257,0.3253392094420212,0.3217388246684657,0.3289395942155767,21691,135,0.0,0.1452827625760297,0.14259950885178835,0.14796601630027106,9626,0,0.0
algorithm_5_evidence_rescue,baseline_phonetic,66257,0.2854943628597733,0.2820175538042085,0.2889711719153381,19065,149,0.0,0.07929728179664035,0.0772398174047062,0.0813547461885745,5254,0,0.0
algorithm_5_evidence_rescue,algorithm_1_current_app,66257,0.14347163318592754,0.1407574688842791,0.14618579748757599,9644,138,0.0,0.0776672653455484,0.07562925547517965,0.07970527521591714,5146,0,0.0
algorithm_5_evidence_rescue,algorithm_2_external_fast,66257,0.058001418718022245,0.05612439444325279,0.0598784429927917,4046,203,0.0,0.031211796489427533,0.02988770721081348,0.03253588576804158,2068,0,0.0
algorithm_5_evidence_rescue,algorithm_3_rank_fusion,66257,0.06369138355192659,0.06174138816596484,0.06564137893788835,4417,197,0.0,0.028796957302624628,0.02752353696048922,0.030070377644760036,1908,0,0.0
algorithm_5_evidence_rescue,algorithm_4_family_rescue,66257,0.010202695564242269,0.009423894631141889,0.010981496497342648,688,12,1.0169924388901391e-185,0.004844771118523326,0.004316051395116791,0.005373490841929861,321,0,4.6816763546921983e-97
