name,display_name,definition,level
full_algorithm_5,Complete Algorithm 5,No component removed.,reference
without_external_retriever,Without external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component
without_context_cleanup,Without context cleanup,Suppress the second external search on context-cleaned query text.,component
without_rescue_layer,Without family rescue,Remove the complete Algorithm 5 family-rescue result list.,component
without_raw_edit_similarity,Without raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal
without_weighted_edit_similarity,Without weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal
without_prefix_signal,Without prefix evidence,"Set prefix similarity to zero in retrieval, scoring, and corrections.",signal
without_suffix_signal,Without suffix evidence,"Set suffix similarity to zero in retrieval, scoring, and corrections.",signal
without_ngram_signal,Without character n-grams,Remove character n-gram retrieval and scoring evidence.,signal
without_phonetic_signal,Without phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal
without_skeleton_signal,Without consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal
without_subsequence_signal,Without subsequence evidence,Set ordered-subsequence similarity to zero.,signal
without_positional_signal,Without positional evidence,Set same-position character evidence to zero.,signal
without_length_coverage_signal,Without length coverage,Set query-to-family length coverage to zero.,signal
without_delete_key_retrieval,Without delete-key retrieval,Remove deletion-key lookup for full names and family heads.,retrieval
without_short_edge_retrieval,Without short-edge retrieval,Remove short-query prefix and suffix retrieval.,retrieval
without_confusable_first_character_expansion,Without first-character expansion,Remove first-character confusion expansion and plausibility matching.,retrieval
without_length_bucket_scan,Without compatible-length scan,Suppress fallback scanning of compatible-length family buckets.,retrieval
without_variant_head_rescue,Without family-head rescue,Remove matching against validated catalog family heads.,retrieval
without_weighted_confusion_cost,Without weighted confusion costs,Give every non-identical replacement unit cost.,signal
without_retrieval_agreement_bonus,Without retriever agreement,Remove external/context and external/rescue agreement bonuses.,signal
without_strict_full_name_correction,Without strict full-name correction,Suppress the bounded promotion of a strictly closer rescue-only full name.,reranker
without_all_reranking,Without all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker
without_safety_clarification_gate,Without safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety
without_short_query_rescue,Without short-query rescue,Disable rescue triggered only because the compact query has three or four characters.,retrieval
without_nearest_fallback,Without bounded-nearest fallback,Remove the bounded exhaustive nearest-family fallback.,retrieval
without_evidence_variant_rescue,Without evidence-query variants,"Remove one-step visual, ligature, stutter, and phonetic query variants.",retrieval
without_short_visible_head_rescue,Without short visible-head rescue,Remove candidates supported by a short visible catalog-family head.,retrieval
without_short_frame_rescue,Without short-frame rescue,Remove short consonant/phonetic frames and two-deletion frame candidates.,retrieval
without_keyboard_variant_rescue,Without keyboard rescue,Remove keyboard-neighbor variants and keyboard-plus-deletion chains.,retrieval
without_ligature_variant_rescue,Without ligature rescue,Remove direct ligature variants and ligature-plus-vowel/transposition chains.,retrieval
without_transposition_variant_rescue,Without transposition rescue,Remove adjacent-transposition variants and transposition-plus-deletion chains.,retrieval
without_visual_phonetic_chain_rescue,Without visual-phonetic chains,Remove exact candidates requiring a visual replacement followed by a phonetic replacement.,retrieval
without_visual_deletion_chain_rescue,Without visual-deletion chains,Remove exact candidates requiring visual confusions plus a missing character.,retrieval
without_all_multi_step_chain_rescue,Without all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval
without_exact_chain_score_augmentation,Without exact-chain score augmentation,Do not raise an existing candidate score from exact multi-step-chain evidence.,scoring
without_nearest_rerankers,Without nearest-candidate rerankers,Disable all bounded-nearest promotion variants after initial ranking.,reranker
without_weighted_edge_rerankers,Without weighted-edge rerankers,Disable weighted-distance and prefix/suffix tie corrections.,reranker
without_exact_key_rerankers,Without exact-key rerankers,"Disable exact transformed-key corrections for ligatures, transpositions, keyboard errors, and phonetics.",reranker
without_chain_rerankers,Without multi-step-chain rerankers,Disable every exact-chain promotion after candidate retrieval.,reranker
without_character_evidence_rerankers,Without character-evidence rerankers,"Disable Pareto, positional, visual, skeleton, shifted-edge, and two-sided-anchor corrections.",reranker
without_candidate_pool_head_rerankers,Without candidate-pool/head rerankers,"Disable validated-head, short-visible-head, ordered-head, and candidate-pool head corrections.",reranker
without_in_place_chain_score_tuning,Without in-place chain score tuning,Keep chain retrieval but prevent it from replacing an existing candidate score.,scoring
without_flag__exact_chain_existing_augmentation,Flag off: exact chain existing augmentation,Set only ENABLE_EXACT_CHAIN_EXISTING_AUGMENTATION=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_visual_deletion_chain,Flag off: visual visual deletion chain,Set only ENABLE_VISUAL_VISUAL_DELETION_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_phonetic_in_place_score,Flag off: visual phonetic in place score,Set only ENABLE_VISUAL_PHONETIC_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_phonetic_score_tuning,Flag off: visual phonetic score tuning,Set only ENABLE_VISUAL_PHONETIC_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_in_place_score,Flag off: ligature vowel in place score,Set only ENABLE_LIGATURE_VOWEL_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_transpose_in_place_score,Flag off: ligature vowel transpose in place score,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__transpose_vowel_delete_in_place_score,Flag off: transpose vowel delete in place score,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__transpose_vowel_delete_score_tuning,Flag off: transpose vowel delete score tuning,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__keyboard_vowel_delete_in_place_score,Flag off: keyboard vowel delete in place score,Set only ENABLE_KEYBOARD_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__keyboard_vowel_delete_score_tuning,Flag off: keyboard vowel delete score tuning,Set only ENABLE_KEYBOARD_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__transposition_deletion_exact_chain,Flag off: transposition deletion exact chain,Set only ENABLE_TRANSPOSITION_DELETION_EXACT_CHAIN=False; every other Algorithm 5 switch remains enabled.,atomic_flag
