dataset,feature_x,feature_x_name,feature_y,feature_y_name,spearman_rho
ocr_464,edit_distance,Edit distance (operations),edit_distance,Edit distance (operations),1.0
ocr_464,edit_distance,Edit distance (operations),normalized_distance,Normalized distance (ratio),0.9564163005215169
ocr_464,edit_distance,Edit distance (operations),query_length,Query length (characters),0.06997419640301968
ocr_464,edit_distance,Edit distance (operations),shared_bigrams,Shared-bigram evidence,-0.6450872881022823
ocr_464,edit_distance,Edit distance (operations),candidate_count,Candidate count,-0.17041708130272973
ocr_464,edit_distance,Edit distance (operations),hit_at_1,Hit@1 indicator,-0.7441258196435465
ocr_464,edit_distance,Edit distance (operations),hit_at_20,Hit@20 indicator,-0.7261596745118811
ocr_464,edit_distance,Edit distance (operations),latency_ms,Latency (ms),0.17796162502216054
ocr_464,normalized_distance,Normalized distance (ratio),edit_distance,Edit distance (operations),0.9564163005215169
ocr_464,normalized_distance,Normalized distance (ratio),normalized_distance,Normalized distance (ratio),1.0
ocr_464,normalized_distance,Normalized distance (ratio),query_length,Query length (characters),-0.1160202745191482
ocr_464,normalized_distance,Normalized distance (ratio),shared_bigrams,Shared-bigram evidence,-0.7838996726951964
ocr_464,normalized_distance,Normalized distance (ratio),candidate_count,Candidate count,-0.15765028061002148
ocr_464,normalized_distance,Normalized distance (ratio),hit_at_1,Hit@1 indicator,-0.7750415999713217
ocr_464,normalized_distance,Normalized distance (ratio),hit_at_20,Hit@20 indicator,-0.7429671094583736
ocr_464,normalized_distance,Normalized distance (ratio),latency_ms,Latency (ms),0.05673374926057667
ocr_464,query_length,Query length (characters),edit_distance,Edit distance (operations),0.06997419640301968
ocr_464,query_length,Query length (characters),normalized_distance,Normalized distance (ratio),-0.1160202745191482
ocr_464,query_length,Query length (characters),query_length,Query length (characters),1.0
ocr_464,query_length,Query length (characters),shared_bigrams,Shared-bigram evidence,0.5323661238717777
ocr_464,query_length,Query length (characters),candidate_count,Candidate count,0.10940437710392598
ocr_464,query_length,Query length (characters),hit_at_1,Hit@1 indicator,0.19279318022167788
ocr_464,query_length,Query length (characters),hit_at_20,Hit@20 indicator,0.18787573224514795
ocr_464,query_length,Query length (characters),latency_ms,Latency (ms),0.7118137514176429
ocr_464,shared_bigrams,Shared-bigram evidence,edit_distance,Edit distance (operations),-0.6450872881022823
ocr_464,shared_bigrams,Shared-bigram evidence,normalized_distance,Normalized distance (ratio),-0.7838996726951964
ocr_464,shared_bigrams,Shared-bigram evidence,query_length,Query length (characters),0.5323661238717777
ocr_464,shared_bigrams,Shared-bigram evidence,shared_bigrams,Shared-bigram evidence,1.0
ocr_464,shared_bigrams,Shared-bigram evidence,candidate_count,Candidate count,0.11273264252202535
ocr_464,shared_bigrams,Shared-bigram evidence,hit_at_1,Hit@1 indicator,0.649649260912416
ocr_464,shared_bigrams,Shared-bigram evidence,hit_at_20,Hit@20 indicator,0.6677307225055905
ocr_464,shared_bigrams,Shared-bigram evidence,latency_ms,Latency (ms),0.2539381443466789
ocr_464,candidate_count,Candidate count,edit_distance,Edit distance (operations),-0.17041708130272973
ocr_464,candidate_count,Candidate count,normalized_distance,Normalized distance (ratio),-0.15765028061002148
ocr_464,candidate_count,Candidate count,query_length,Query length (characters),0.10940437710392598
ocr_464,candidate_count,Candidate count,shared_bigrams,Shared-bigram evidence,0.11273264252202535
ocr_464,candidate_count,Candidate count,candidate_count,Candidate count,1.0
ocr_464,candidate_count,Candidate count,hit_at_1,Hit@1 indicator,0.1088288713102606
ocr_464,candidate_count,Candidate count,hit_at_20,Hit@20 indicator,0.2700853528249445
ocr_464,candidate_count,Candidate count,latency_ms,Latency (ms),0.19778547817688572
