dataset,ablation,ablation_name,ablation_level,cases,hit_at_1,hit_at_20,mean_latency_ms,median_latency_ms,delta_hit_at_1,full_only_hit_at_1,ablation_only_hit_at_1,mcnemar_p_hit_at_1,delta_hit_at_20,full_only_hit_at_20,ablation_only_hit_at_20,mcnemar_p_hit_at_20
ocr_464,without_flag__strict_full_name_rerank,Flag off: strict full name rerank,atomic_flag,464,0.4956896551724138,0.728448275862069,31.025265155172413,23.556458,-0.008620689655172376,4,0,0.125,0.0,0,0,1.0
ocr_464,without_flag__contained_nearest_rerank,Flag off: contained nearest rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.81834662715517,24.0014585,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_chain_existing_augmentation,Flag off: exact chain existing augmentation,atomic_flag,464,0.5043103448275862,0.728448275862069,28.131287913793106,23.2305835,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_key_pareto_tie_rerank,Flag off: exact key pareto tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.615478543103446,23.5577295,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_keyboard_key_tie_rerank,Flag off: exact keyboard key tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.63732547198276,23.596021,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_keyboard_weighted_extension_rerank,Flag off: exact keyboard weighted extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.62195950646552,23.622812500000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_ligature_nearest_rerank,Flag off: exact ligature nearest rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.54964323491379,23.7393955,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_ligature_rank_extension_rerank,Flag off: exact ligature rank extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.605527747844825,23.674583499999997,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_phonetic_rewrite_rerank,Flag off: exact phonetic rewrite rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.50216952155173,23.649770500000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_transposition_dual_extension_rerank,Flag off: exact transposition dual extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.692317161637934,23.633604,0.0,0,0,1.0,0.0,0,0,1.0
