dataset,reference_algorithm,comparison_algorithm,comparison_name,cases,a5_only_hit_at_1,comparison_only_hit_at_1,net_a5_wins_hit_at_1,difference_hit_at_1,difference_ci_low_hit_at_1,difference_ci_high_hit_at_1,mcnemar_p_hit_at_1,matched_odds_ratio_hit_at_1,a5_only_hit_at_20,comparison_only_hit_at_20,net_a5_wins_hit_at_20,difference_hit_at_20,difference_ci_low_hit_at_20,difference_ci_high_hit_at_20,mcnemar_p_hit_at_20,matched_odds_ratio_hit_at_20,mcnemar_holm_p_hit_at_1,mcnemar_holm_p_hit_at_20
ocr_464,algorithm_5_evidence_rescue,preon_without_partial,preon without partial edit matching,464,231,0,231,0.4978448275862069,0.4525862068965517,0.5431034482758621,5.795634610449096e-70,463.0,335,0,335,0.7219827586206896,0.6810344827586207,0.7629310344827587,2.8574684782056875e-101,671.0,3.01372999743353e-68,1.4858836086669575e-99
ocr_464,algorithm_5_evidence_rescue,baseline_exact_prefix,Exact or prefix match,464,223,1,222,0.47844827586206895,0.43103448275862066,0.5237068965517241,1.6691427678093396e-65,149.0,325,1,324,0.6982758620689655,0.6573275862068966,0.7413793103448276,4.78408802495109e-96,217.0,8.512628115827632e-64,2.439884892725056e-94
ocr_464,algorithm_5_evidence_rescue,biomedbert_dense_hnsw,BiomedBERT dense HNSW,464,223,2,221,0.47629310344827586,0.42887931034482757,0.521551724137931,9.431027558737838e-64,89.4,304,0,304,0.6551724137931034,0.6120689655172413,0.6982758620689655,6.136366831622158e-92,609.0,4.526893228194162e-62,3.0068197474948575e-90
ocr_464,algorithm_5_evidence_rescue,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,464,213,1,212,0.45689655172413796,0.40948275862068967,0.5021551724137931,1.6332376522706854e-62,142.33333333333334,251,0,251,0.540948275862069,0.4956896551724138,0.5862068965517241,5.527147875260445e-76,503.0,7.676216965672221e-61,2.4319450651145956e-74
ocr_464,algorithm_5_evidence_rescue,flexsearch_tolerant_default,FlexSearch tolerant default,464,212,0,212,0.45689655172413796,0.41163793103448276,0.5021551724137931,3.0385816786431356e-64,425.0,316,0,316,0.6810344827586207,0.6379310344827587,0.7219827586206896,1.4981364335015035e-95,633.0,1.5192908393215678e-62,7.490682167507517e-94
ocr_464,algorithm_5_evidence_rescue,flexsearch_full_advanced,FlexSearch full LatinAdvanced,464,212,0,212,0.45689655172413796,0.41163793103448276,0.5021551724137931,3.0385816786431356e-64,425.0,303,0,303,0.6530172413793104,0.6099137931034483,0.6961206896551724,1.2272733663244316e-91,607.0,1.5192908393215678e-62,5.890912158357272e-90
ocr_464,algorithm_5_evidence_rescue,jellyfish_soundex,Soundex plus edit ranking,464,210,2,208,0.4482758620689655,0.40086206896551724,0.49353448275862066,6.860813572208336e-60,84.2,227,2,225,0.4849137931034483,0.4375,0.5301724137931034,6.105353324031496e-65,91.0,3.087366107493751e-58,2.564248396093228e-63
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_partial_ratio,RapidFuzz partial ratio,464,208,3,205,0.4418103448275862,0.39439655172413796,0.4892241379310345,9.515816854066277e-58,59.57142857142857,138,6,132,0.28448275862068967,0.2413793103448276,0.3275862068965517,1.0440951024154192e-33,21.307692307692307,4.091801247248499e-56,3.2366948174877997e-32
ocr_464,algorithm_5_evidence_rescue,baseline_phonetic,Phonetic baseline,464,202,0,202,0.4353448275862069,0.3900862068965517,0.48060344827586204,3.111507638930571e-61,405.0,230,0,230,0.4956896551724138,0.4504310344827586,0.540948275862069,1.1591269220898192e-69,461.0,1.4312935139080626e-59,4.9842457649862225e-68
ocr_464,algorithm_5_evidence_rescue,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,464,200,1,199,0.42887931034482757,0.38362068965517243,0.47413793103448276,1.2570490861279506e-58,133.66666666666666,293,0,293,0.6314655172413793,0.5883620689655172,0.6745689655172413,1.256727927116218e-88,587.0,5.531015978962983e-57,5.906621257446225e-87
ocr_464,algorithm_5_evidence_rescue,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,464,196,1,195,0.4202586206896552,0.375,0.46551724137931033,1.9714512400264097e-57,131.0,167,5,162,0.34913793103448276,0.30387931034482757,0.39439655172413796,4.07284672569642e-43,30.454545454545453,8.28009520811092e-56,1.5069532885076755e-41
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_wratio,RapidFuzz weighted ratio,464,183,1,182,0.3922413793103448,0.34698275862068967,0.4375,1.5089766582246588e-53,122.33333333333333,84,7,77,0.16594827586206898,0.12931034482758622,0.20474137931034483,7.11654571984409e-18,11.266666666666667,6.186804298721101e-52,9.251509435797317e-17
ocr_464,algorithm_5_evidence_rescue,sapbert_dense_hnsw,SapBERT dense HNSW,464,186,5,181,0.3900862068965517,0.3448275862068966,0.4375,1.315442449092526e-48,33.90909090909091,167,8,159,0.3426724137931034,0.2974137931034483,0.3879310344827586,8.130421095395161e-40,19.705882352941178,4.867137061642346e-47,2.8456473833883064e-38
ocr_464,algorithm_5_evidence_rescue,jellyfish_metaphone,Metaphone plus edit ranking,464,180,2,178,0.38362068965517243,0.33836206896551724,0.42887931034482757,5.433621030502371e-51,72.2,182,2,180,0.3879310344827586,0.3426724137931034,0.4331896551724138,1.388340091872536e-51,73.0,2.1734484122009485e-49,5.553360367490144e-50
ocr_464,algorithm_5_evidence_rescue,preon_default,preon default drug normalizer,464,164,0,164,0.35344827586206895,0.3103448275862069,0.39655172413793105,8.552847072295026e-50,329.0,264,0,264,0.5689655172413793,0.5237068965517241,0.6142241379310345,6.747006683667535e-80,529.0,3.33561035819506e-48,3.103623074487066e-78
ocr_464,algorithm_5_evidence_rescue,preon_without_token,preon without token matching,464,163,0,163,0.35129310344827586,0.3081896551724138,0.39439655172413796,1.7105694144590052e-49,327.0,263,0,263,0.5668103448275862,0.521551724137931,0.6120689655172413,1.349401336733507e-79,527.0,6.50016377494422e-48,6.072306015300781e-78
ocr_464,algorithm_5_evidence_rescue,jellyfish_match_rating,Match Rating Codex plus edit ranking,464,165,4,161,0.34698275862068967,0.3017241379310345,0.3922413793103448,8.98041886492143e-44,36.77777777777778,129,6,123,0.2650862068965517,0.22198275862068967,0.3081896551724138,3.6147289851476084e-31,19.923076923076923,3.143146602722501e-42,9.759768259898543e-30
ocr_464,algorithm_5_evidence_rescue,jellyfish_nysiis,NYSIIS plus edit ranking,464,162,3,159,0.3426724137931034,0.2974137931034483,0.3879310344827586,3.2022971308791976e-44,46.42857142857143,160,4,156,0.33620689655172414,0.29310344827586204,0.38146551724137934,2.5475763453811305e-42,35.666666666666664,1.1528269671165111e-42,9.17127484337207e-41
ocr_464,algorithm_5_evidence_rescue,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,464,162,6,156,0.33620689655172414,0.29094827586206895,0.38146551724137934,1.5830257760758477e-40,25.0,102,7,95,0.20474137931034483,0.16594827586206898,0.24568965517241378,9.843629219925343e-23,13.666666666666666,5.0656824834427126e-39,1.9687258439850684e-21
ocr_464,algorithm_5_evidence_rescue,coderpp_dense_hnsw,CODER++ dense HNSW,464,161,9,152,0.3275862068965517,0.2823275862068966,0.375,3.7266501224185503e-37,17.0,190,2,188,0.4051724137931034,0.3599137931034483,0.4504310344827586,5.903680004274642e-54,76.2,1.0061955330530086e-35,2.420508801752603e-52
ocr_464,algorithm_5_evidence_rescue,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,464,156,4,152,0.3275862068965517,0.28448275862068967,0.3728448275862069,3.691704519642905e-41,34.77777777777778,128,3,125,0.26939655172413796,0.22844827586206898,0.3103448275862069,2.7535367420836674e-34,36.714285714285715,1.2182624914821586e-39,8.811317574667736e-33
ocr_464,algorithm_5_evidence_rescue,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,464,152,3,149,0.32112068965517243,0.27801724137931033,0.3642241379310345,2.718413923405321e-41,43.57142857142857,123,5,118,0.2543103448275862,0.21336206896551724,0.2974137931034483,1.6197373698416143e-30,22.454545454545453,9.24260733957809e-40,4.211317161588197e-29
ocr_464,algorithm_5_evidence_rescue,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,464,150,4,146,0.3146551724137931,0.27155172413793105,0.3599137931034483,2.0268000885785706e-39,33.44444444444444,126,2,124,0.2672413793103448,0.22629310344827586,0.3081896551724138,4.853028427369814e-35,50.6,6.283080274593569e-38,1.6500296653057368e-33
