case_id,input,expected,a5_top_1,edit_distance,normalized_distance,operation_profile,query_length,shared_bigrams,analysis_cohort,external_recovery_count,external_systems_recovering,evidence_class
a373e8a20d9db60f3eeb,LACTULOSE,LACTO,LACTULOSE HEK,4,0.800000011920929,extra_characters_only,9,3,extreme_distance_prediction,26,"Exhaustive Levenshtein; Jaro-Winkler; Character 3-gram TF-IDF; RapidFuzz token ratio; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; BM25 Okapi over character bigrams; BM25 Okapi over character trigrams; BM25Plus over character trigrams; Damerau-Levenshtein; Character-bigram Dice; Jaro similarity; Optimal string alignment; QuickUMLS-style 3-gram cosine; QuickUMLS-style 3-gram Dice; QuickUMLS-style 3-gram Jaccard; QuickUMLS-style 3-gram overlap; RapidFuzz partial ratio; RapidFuzz quick ratio; RapidFuzz ratio; RapidFuzz token-set ratio; RapidFuzz token-sort ratio; RapidFuzz weighted ratio; SapBERT dense HNSW; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
e5939ad546802bfde059,NEUROTROPHIC,NEUROCET,NEUROTOP,7,0.875,mixed_operations,12,4,extreme_distance_prediction,18,"Jaro-Winkler; Character 3-gram TF-IDF; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; BM25L over character trigrams; BM25 Okapi over character bigrams; BM25 Okapi over character trigrams; BM25Plus over character trigrams; Character-bigram Dice; Jaro similarity; QuickUMLS-style 3-gram cosine; QuickUMLS-style 3-gram Dice; QuickUMLS-style 3-gram Jaccard; QuickUMLS-style 3-gram overlap; RapidFuzz partial ratio; RapidFuzz weighted ratio; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
4f5c7607b94cbdccee60,TEFA,TELFAST,TERA,3,0.4285714328289032,missing_characters_only,4,2,high_distance_prediction,10,Jaro-Winkler; RapidFuzz token ratio; CODER++ dense HNSW; Character-bigram Dice; Jaro similarity; Longest-common-subsequence similarity; RapidFuzz quick ratio; RapidFuzz ratio; RapidFuzz token-set ratio; RapidFuzz token-sort ratio,recoverable by at least one measured external rule
bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,RIVO,4,0.5,mixed_operations,5,2,high_distance_prediction,10,"Jaro-Winkler; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; Fuse.js default Bitap; Fuse.js token search; Jaro similarity; RapidFuzz partial ratio; RapidFuzz weighted ratio; SapBERT dense HNSW; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
ae4a30ae1e9e907c1849,KETOLIDE,KETOROLAC,KETOLAC,5,0.5555555820465088,mixed_operations,8,4,high_distance_prediction,10,"Jaro-Winkler; Character 3-gram TF-IDF; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; BM25L over character trigrams; BM25 Okapi over character bigrams; Character-bigram Dice; SapBERT dense HNSW; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
b563456f254df5e62359,TOCILIZUMAB,TOCO,ALIZOLAM,8,2.0,mixed_operations,11,2,extreme_distance_prediction,10,"Character 3-gram TF-IDF; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; QuickUMLS-style 3-gram cosine; QuickUMLS-style 3-gram overlap; RapidFuzz partial ratio; RapidFuzz weighted ratio; SapBERT dense HNSW; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
dcff017efad865a6fe03,RIV,RIVOTRIL,RIVO,5,0.625,missing_characters_only,3,2,extreme_distance_prediction,8,"Exact or prefix match; Jaro-Winkler; BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; BM25 Okapi over character bigrams; Character-bigram Dice; Fuse.js default Bitap",recoverable by at least one measured external rule
ec2abead4d06b33bb1df,LORRIX,LASIX,LORNOX,3,0.6000000238418579,mixed_operations,6,1,high_distance_prediction,7,"Exhaustive Levenshtein; Damerau-Levenshtein; Match Rating Codex plus edit ranking; Metaphone plus edit ranking; NYSIIS plus edit ranking; Optimal string alignment; SymSpell, distance 3, catalog frequency",recoverable by at least one measured external rule
d170a61b3873ab8dc9a9,KETONES,KETOROLAC,KETOKED,5,0.5555555820465088,mixed_operations,7,3,high_distance_prediction,7,"Character 3-gram TF-IDF; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; BM25L over character trigrams; BM25 Okapi over character bigrams; BM25 Okapi over character trigrams; BM25Plus over character trigrams",recoverable by at least one measured external rule
bcb914cdd8149400cb27,PETAWOLIN,PETHIDINE,PATADOLINE,5,0.5555555820465088,mixed_operations,9,3,high_distance_prediction,7,"BioSyn-style hybrid, sparse weight 0.25; BioSyn-style hybrid, sparse weight 0.50; BioSyn-style hybrid, sparse weight 0.75; Match Rating Codex plus edit ranking; NYSIIS plus edit ranking; SapBERT dense HNSW; xMEN-style SapBERT plus TF-IDF RRF",recoverable by at least one measured external rule
e9aeba65acff194fa396,LEPPOOLAA,KETOROLAC,LIPOLEX,5,0.5555555820465088,substitutions_only,9,2,high_distance_prediction,6,RapidFuzz token ratio; Longest-common-subsequence similarity; RapidFuzz quick ratio; RapidFuzz ratio; RapidFuzz token-set ratio; RapidFuzz token-sort ratio,recoverable by at least one measured external rule
562c8c6309655f0b7fa9,ABANA,ABASAGLAR,IBAN,5,0.5555555820465088,mixed_operations,5,2,high_distance_prediction,5,Fuse.js default Bitap; Fuse.js token search; QuickUMLS-style 3-gram overlap; RapidFuzz partial ratio; RapidFuzz weighted ratio,recoverable by at least one measured external rule
56da178b07333fc7a2f5,RIVAROXABAN,RIVO,REPATOXABAN,7,1.75,extra_characters_only,11,2,extreme_distance_prediction,5,Jaro-Winkler; Jaro similarity; QuickUMLS-style 3-gram overlap; RapidFuzz partial ratio; RapidFuzz weighted ratio,recoverable by at least one measured external rule
