case_id,split,change_type,input,expected,top_1_historical,historical_rank,top_1_current,current_rank
SC-4007133AFB9801,development,Hit@20 loss,aclox,ADOX,AMOCLOX,20,AMOCLOX,999
SC-0150879F08A870,development,Hit@1 gain,catoiozt,CALCI OST,CATAFAST,2,CALCI OST,1
SC-21B28BA8CB8A6D,development,Hit@1 gain,mokce,MEGACE,FORCE CARBAMIDE,2,MEGACE,1
SC-353C3E2DDF8326,development,Hit@1 gain,intreda,ENTRADA,INTRA D,2,ENTRADA,1
SC-386B5D5050A3AC,development,Hit@1 gain,randak,RANITAK,RANDO,2,RANITAK,1
SC-413102D124577B,development,Hit@1 gain,soivinn,SOLVIN N,SOLVIN,20,SOLVIN N,1
SC-4742773E67D5C7,development,Hit@1 gain,bronchdin,BRONCHALIN,BRONCHI,2,BRONCHALIN,1
SC-4AB3B12836C543,development,Hit@1 gain,rofcm,ROVAC M,ROFCOX,3,ROVAC M,1
SC-5536C3F0368B61,development,Hit@1 gain,zeeloric,ZYLORIC,ZEELORAS,2,ZYLORIC,1
SC-5712DF75224927,development,Hit@1 gain,bendpy,BENALPY,BENDAX,3,BENALPY,1
SC-5E6F1709726B51,development,Hit@1 gain,tngino,TRIGINO,TIGINT,2,TRIGINO,1
SC-5F077032920630,development,Hit@1 gain,skynzi,SKYRIZI,SKYNOR,2,SKYRIZI,1
SC-63A0BCDCFACB69,development,Hit@1 gain,rollyt,ROLYT,ROLLY,2,ROLYT,1
SC-65369B49097C21,development,Hit@1 gain,varioc,VARIC,VARIO,2,VARIC,1
SC-79B294F8BBB613,development,Hit@1 gain,dover,ALOVER,FEVER N FLU,7,ALOVER,1
SC-7BA2482F597F97,development,Hit@1 gain,pnvigen,PRIVIGEN,CAVIGEN,2,PRIVIGEN,1
SC-9634444B619910,development,Hit@1 gain,bitrestrn,NITRASTRON,BITRYPSIN,2,NITRASTRON,1
SC-974A941A3F5727,development,Hit@1 gain,cpvogo,CALVIGO,CAVIGEN,2,CALVIGO,1
SC-9A655F16E1CE51,development,Hit@1 gain,1armu,LARIMU,BARMON,2,LARIMU,1
SC-9A6F9CECE7C90D,development,Hit@1 gain,axik,ACIK,AXIN,2,ACIK,1
SC-9DFD1B754EF67F,development,Hit@1 gain,nozla,NOALZA,NO PLAC,2,NOALZA,1
SC-A023FAF6F5788B,development,Hit@1 gain,zdastin,ZALASTIN,AVASTIN,2,ZALASTIN,1
SC-B3F3DF3D0BD198,development,Hit@1 gain,mclzt,MOIST,MUCOLASE,2,MOIST,1
SC-B63DB2D4AB0C3E,development,Hit@1 gain,gemyikel,GENGIGEL,GEMIQUE,2,GENGIGEL,1
SC-BBFEFAF9664D7B,development,Hit@1 gain,pigmendclarv,PIGMENTCLAR UV,PIGMENTCLAR,2,PIGMENTCLAR UV,1
SC-C006E78B87E58E,development,Hit@1 gain,rgtsi,GRATSY,RIGIDO,2,GRATSY,1
SC-C5628486DFA59A,development,Hit@1 gain,ostta,OSTIDA,OSTEO,2,OSTIDA,1
SC-C5AD170927FB2E,development,Hit@1 gain,snlpeysunscreen,SUN PLAY SUNSCREEN,SUN LOVE SUN SCREEN,2,SUN PLAY SUNSCREEN,1
SC-C97CF7ED28D1DE,development,Hit@1 gain,mazemdr,MAZEMAL R,MAZEMAL,2,MAZEMAL R,1
SC-D122850B92D9BA,development,Hit@1 gain,talfi,TALAVI,TALA,2,TALAVI,1
SC-D15BFCB20ED2B0,development,Hit@1 gain,tanyosym,TARGOZYM,TENDOZYME,2,TARGOZYM,1
SC-D28F66B34975D4,development,Hit@1 gain,volcicre,CALCICARE,VOLCA,2,CALCICARE,1
