dataset,ablation,ablation_name,ablation_level,cases,hit_at_1,hit_at_20,mean_latency_ms,median_latency_ms,delta_hit_at_1,full_only_hit_at_1,ablation_only_hit_at_1,mcnemar_p_hit_at_1,delta_hit_at_20,full_only_hit_at_20,ablation_only_hit_at_20,mcnemar_p_hit_at_20
synthetic_66257,without_rescue_layer,Without family rescue,component,66257,0.9531370270311061,0.9731801922815703,13.148715649863412,11.087291,-0.028751679067872127,2122,217,0.0,-0.026804714973512223,1776,0,0.0
synthetic_66257,without_external_retriever,Without external retriever,component,66257,0.9800322984741235,0.9999849072550825,56.979275722021825,55.299541,-0.0018564076248547279,182,59,8.878901605594264e-16,0.0,0,0,1.0
synthetic_66257,without_context_cleanup,Without context cleanup,component,66257,0.9818887060989783,0.9999849072550825,36.104131733869636,33.343792,0.0,0,0,1.0,0.0,0,0,1.0
synthetic_66257,full_algorithm_5,Complete Algorithm 5,reference,66257,0.9818887060989783,0.9999849072550825,36.09617990557979,33.339208,0.0,0,0,1.0,0.0,0,0,1.0
synthetic_66257,without_all_reranking,Without all reranking,reranker,66257,0.9717312887694886,0.99993962902033,26.524235961588964,23.800958,-0.010157417329489715,783,110,7.886828541954663e-126,-4.5278234752532676e-05,3,0,0.25
synthetic_66257,without_all_multi_step_chain_rescue,Without all multi-step chains,retrieval,66257,0.976757172827022,0.9972833059148467,31.061477110946768,28.264167,-0.005131533271956257,343,3,9.632671345852531e-98,-0.002701601340235782,179,0,2.61012178719941e-54
synthetic_66257,without_variant_head_rescue,Without family-head rescue,retrieval,66257,0.9822207464871636,1.0,34.19777723398282,31.422666,0.00033204038818535064,5,27,0.00011307420209050179,1.5092744917510892e-05,0,1,1.0
synthetic_66257,without_safety_clarification_gate,Without safety clarification gate,safety,66257,0.9818887060989783,0.9999849072550825,24.235292534479374,22.375833,0.0,0,0,1.0,0.0,0,0,1.0
synthetic_66257,without_weighted_edit_similarity,Without weighted edit similarity,signal,66257,0.9782362618289389,0.9967852453325686,25.572233221667144,23.161667,-0.003652444270039412,368,126,1.6188115943875427e-28,-0.0031996619225138634,212,0,3.0385816786431356e-64
synthetic_66257,without_phonetic_signal,Without phonetic evidence,signal,66257,0.9806058227809892,0.9994264756931344,35.3146019392517,32.831583,-0.001282883317989092,140,55,9.807017556742217e-10,-0.000558431561948125,38,1,1.4551915228366852e-10
synthetic_66257,without_raw_edit_similarity,Without raw edit similarity,signal,66257,0.980832213954752,0.9992151772642891,34.38182981564212,31.816875,-0.0010564921442263175,149,79,4.144614801104378e-06,-0.0007697299907933886,51,0,8.881784197001252e-16
synthetic_66257,without_ngram_signal,Without character n-grams,signal,66257,0.98120953257769,0.9995472176524745,30.19888283008588,27.841583,-0.0006791735212883232,151,106,0.0059500938134387825,-0.0004376896026080379,30,1,2.9802322387695312e-08
synthetic_66257,without_skeleton_signal,Without consonant skeleton,signal,66257,0.9815113874760403,0.9995019394177219,35.18780481808715,32.728958,-0.00037731862293799434,103,78,0.07414703959084025,-0.0004829678373605706,33,1,4.0745362639427185e-09
