dataset,method_family,configurations,best_hit_at_1_system,best_hit_at_1,worst_hit_at_1_system,worst_hit_at_1,hit_at_1_spread,best_hit_at_20_system,best_hit_at_20
ocr_464,delete-index spelling correction,3,"SymSpell, distance 3, catalog frequency",0.3857758620689655,"SymSpell, distance 2, catalog frequency",0.34913793103448276,0.03663793103448276,"SymSpell, distance 3, uniform frequency",0.5625
ocr_464,edit distance,3,Exhaustive Levenshtein,0.3426724137931034,Exhaustive Levenshtein,0.3426724137931034,0.0,Exhaustive Levenshtein,0.5926724137931034
ocr_464,client-side fuzzy search,1,Fuse.js default Bitap,0.3297413793103448,Fuse.js default Bitap,0.3297413793103448,0.0,Fuse.js default Bitap,0.5883620689655172
ocr_464,normalized edit similarity,2,RapidFuzz quick ratio,0.3275862068965517,RapidFuzz quick ratio,0.3275862068965517,0.0,RapidFuzz quick ratio,0.603448275862069
ocr_464,character similarity,2,Jaro-Winkler,0.32112068965517243,Jaro similarity,0.2952586206896552,0.025862068965517238,Jaro-Winkler,0.6745689655172413
ocr_464,ordered subsequence,1,Longest-common-subsequence similarity,0.32112068965517243,Longest-common-subsequence similarity,0.32112068965517243,0.0,Longest-common-subsequence similarity,0.5668103448275862
ocr_464,token-aware edit similarity,2,RapidFuzz token-sort ratio,0.3146551724137931,RapidFuzz token-set ratio,0.3125,0.002155172413793094,RapidFuzz token-sort ratio,0.5905172413793104
ocr_464,token-aware similarity,1,RapidFuzz token ratio,0.3146551724137931,RapidFuzz token ratio,0.3146551724137931,0.0,RapidFuzz token ratio,0.5905172413793104
ocr_464,token-aware client-side fuzzy search,1,Fuse.js token search,0.2607758620689655,Fuse.js token search,0.2607758620689655,0.0,Fuse.js token search,0.5129310344827587
ocr_464,sparse probabilistic retrieval,4,BM25 Okapi over character bigrams,0.22629310344827586,BM25Plus over character trigrams,0.2025862068965517,0.023706896551724144,BM25 Okapi over character bigrams,0.5043103448275862
ocr_464,q-gram set similarity,5,Character-bigram Dice,0.21982758620689655,QuickUMLS-style 3-gram overlap,0.08405172413793104,0.13577586206896552,Character-bigram Dice,0.5301724137931034
ocr_464,sparse-dense hybrid,3,"BioSyn-style hybrid, sparse weight 0.50",0.20474137931034483,"BioSyn-style hybrid, sparse weight 0.25",0.1896551724137931,0.01508620689655174,"BioSyn-style hybrid, sparse weight 0.50",0.5301724137931034
ocr_464,sparse character retrieval,1,Character 3-gram TF-IDF,0.18318965517241378,Character 3-gram TF-IDF,0.18318965517241378,0.0,Character 3-gram TF-IDF,0.47413793103448276
ocr_464,biomedical dense retrieval,3,CODER++ dense HNSW,0.17672413793103448,BiomedBERT dense HNSW,0.028017241379310345,0.14870689655172414,SapBERT dense HNSW,0.3857758620689655
ocr_464,rank-fusion ensemble,1,xMEN-style SapBERT plus TF-IDF RRF,0.16810344827586207,xMEN-style SapBERT plus TF-IDF RRF,0.16810344827586207,0.0,xMEN-style SapBERT plus TF-IDF RRF,0.5237068965517241
ocr_464,phonetic encoding,4,NYSIIS plus edit ranking,0.16163793103448276,Soundex plus edit ranking,0.05603448275862069,0.10560344827586207,Match Rating Codex plus edit ranking,0.46336206896551724
ocr_464,staged drug-name normalization,3,preon without token matching,0.15301724137931033,preon without partial edit matching,0.00646551724137931,0.14655172413793102,preon without token matching,0.16163793103448276
ocr_464,adaptive edit similarity,1,RapidFuzz weighted ratio,0.11206896551724138,RapidFuzz weighted ratio,0.11206896551724138,0.0,RapidFuzz weighted ratio,0.5625
ocr_464,indexed fuzzy and phonetic search,1,FlexSearch tolerant LatinAdvanced,0.07543103448275862,FlexSearch tolerant LatinAdvanced,0.07543103448275862,0.0,FlexSearch tolerant LatinAdvanced,0.09698275862068965
ocr_464,phonetic,1,Phonetic baseline,0.06896551724137931,Phonetic baseline,0.06896551724137931,0.0,Phonetic baseline,0.23275862068965517
ocr_464,substring edit similarity,1,RapidFuzz partial ratio,0.0625,RapidFuzz partial ratio,0.0625,0.0,RapidFuzz partial ratio,0.44396551724137934
ocr_464,indexed aggressive phonetic search,1,FlexSearch tolerant LatinExtra,0.04741379310344827,FlexSearch tolerant LatinExtra,0.04741379310344827,0.0,FlexSearch tolerant LatinExtra,0.1875
ocr_464,indexed fuzzy search,1,FlexSearch tolerant default,0.04741379310344827,FlexSearch tolerant default,0.04741379310344827,0.0,FlexSearch tolerant default,0.04741379310344827
ocr_464,indexed substring and phonetic search,1,FlexSearch full LatinAdvanced,0.04741379310344827,FlexSearch full LatinAdvanced,0.04741379310344827,0.0,FlexSearch full LatinAdvanced,0.07543103448275862
ocr_464,exact and prefix,1,Exact or prefix match,0.02586206896551724,Exact or prefix match,0.02586206896551724,0.0,Exact or prefix match,0.03017241379310345
synthetic_66257,edit distance,3,Damerau-Levenshtein,0.9478243808201398,Exhaustive Levenshtein,0.9404893067902259,0.007335074029913846,Damerau-Levenshtein,0.9963928339647131
synthetic_66257,delete-index spelling correction,3,"SymSpell, distance 3, uniform frequency",0.9451076867349865,"SymSpell, distance 2, catalog frequency",0.8783826614546387,0.06672502528034774,"SymSpell, distance 3, uniform frequency",0.9885596993525212
synthetic_66257,ordered subsequence,1,Longest-common-subsequence similarity,0.935976576059888,Longest-common-subsequence similarity,0.935976576059888,0.0,Longest-common-subsequence similarity,0.992136679897973
