dataset,component_group,algorithm,algorithm_name,hit_at_1,hit_at_20,delta_from_group_best_hit_at_1,delta_from_group_best_hit_at_20
ocr_464,BM25 character retrieval,bm25_okapi_char2,BM25 Okapi over character bigrams,0.22629310344827586,0.5043103448275862,0.0,0.0
ocr_464,BM25 character retrieval,bm25_l_char3,BM25L over character trigrams,0.21336206896551724,0.4676724137931034,-0.012931034482758619,-0.03663793103448276
ocr_464,BM25 character retrieval,bm25_okapi_char3,BM25 Okapi over character trigrams,0.20689655172413793,0.47413793103448276,-0.019396551724137928,-0.030172413793103425
ocr_464,BM25 character retrieval,bm25_plus_char3,BM25Plus over character trigrams,0.2025862068965517,0.47413793103448276,-0.023706896551724144,-0.030172413793103425
ocr_464,Biomedical dense encoders,coderpp_dense_hnsw,CODER++ dense HNSW,0.17672413793103448,0.3232758620689655,0.0,-0.0625
ocr_464,Biomedical dense encoders,sapbert_dense_hnsw,SapBERT dense HNSW,0.11422413793103449,0.3857758620689655,-0.062499999999999986,0.0
ocr_464,Biomedical dense encoders,biomedbert_dense_hnsw,BiomedBERT dense HNSW,0.028017241379310345,0.07327586206896551,-0.14870689655172414,-0.3125
ocr_464,Character q-gram retrieval,dice_char2,Character-bigram Dice,0.21982758620689655,0.5301724137931034,0.0,0.0
ocr_464,Character q-gram retrieval,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,0.1896551724137931,0.46120689655172414,-0.030172413793103453,-0.06896551724137928
ocr_464,Character q-gram retrieval,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,0.1896551724137931,0.46120689655172414,-0.030172413793103453,-0.06896551724137928
ocr_464,Character q-gram retrieval,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,0.17672413793103448,0.45905172413793105,-0.04310344827586207,-0.07112068965517238
ocr_464,Character q-gram retrieval,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,0.08405172413793104,0.3793103448275862,-0.13577586206896552,-0.15086206896551724
ocr_464,Character-similarity scorers,optimal_string_alignment,Optimal string alignment,0.3426724137931034,0.5926724137931034,0.0,-0.012931034482758674
ocr_464,Character-similarity scorers,damerau_levenshtein,Damerau-Levenshtein,0.3426724137931034,0.5926724137931034,0.0,-0.012931034482758674
ocr_464,Character-similarity scorers,rapidfuzz_qratio,RapidFuzz quick ratio,0.3275862068965517,0.603448275862069,-0.015086206896551713,-0.0021551724137931494
ocr_464,Character-similarity scorers,rapidfuzz_ratio,RapidFuzz ratio,0.3275862068965517,0.603448275862069,-0.015086206896551713,-0.0021551724137931494
ocr_464,Character-similarity scorers,lcs_sequence_similarity,Longest-common-subsequence similarity,0.32112068965517243,0.5668103448275862,-0.021551724137930994,-0.03879310344827591
ocr_464,Character-similarity scorers,rapidfuzz_token_sort,RapidFuzz token-sort ratio,0.3146551724137931,0.5905172413793104,-0.02801724137931033,-0.015086206896551713
ocr_464,Character-similarity scorers,rapidfuzz_token_set,RapidFuzz token-set ratio,0.3125,0.5905172413793104,-0.030172413793103425,-0.015086206896551713
ocr_464,Character-similarity scorers,jaro_similarity,Jaro similarity,0.2952586206896552,0.6056034482758621,-0.04741379310344823,0.0
ocr_464,Character-similarity scorers,rapidfuzz_wratio,RapidFuzz weighted ratio,0.11206896551724138,0.5625,-0.23060344827586204,-0.0431034482758621
ocr_464,Character-similarity scorers,rapidfuzz_partial_ratio,RapidFuzz partial ratio,0.0625,0.44396551724137934,-0.2801724137931034,-0.16163793103448276
ocr_464,FlexSearch,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,0.07543103448275862,0.09698275862068965,0.0,-0.09051724137931035
ocr_464,FlexSearch,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,0.04741379310344827,0.1875,-0.028017241379310345,0.0
ocr_464,FlexSearch,flexsearch_full_advanced,FlexSearch full LatinAdvanced,0.04741379310344827,0.07543103448275862,-0.028017241379310345,-0.11206896551724138
ocr_464,FlexSearch,flexsearch_tolerant_default,FlexSearch tolerant default,0.04741379310344827,0.04741379310344827,-0.028017241379310345,-0.1400862068965517
ocr_464,Fuse.js,fuse_default_bitap,Fuse.js default Bitap,0.3297413793103448,0.5883620689655172,0.0,0.0
ocr_464,Fuse.js,fuse_token_search,Fuse.js token search,0.2607758620689655,0.5129310344827587,-0.06896551724137928,-0.07543103448275856
ocr_464,Phonetic encoders,jellyfish_nysiis,NYSIIS plus edit ranking,0.16163793103448276,0.3922413793103448,0.0,-0.07112068965517243
ocr_464,Phonetic encoders,jellyfish_match_rating,Match Rating Codex plus edit ranking,0.15732758620689655,0.46336206896551724,-0.0043103448275862155,0.0
ocr_464,Phonetic encoders,jellyfish_metaphone,Metaphone plus edit ranking,0.1206896551724138,0.34051724137931033,-0.040948275862068964,-0.1228448275862069
ocr_464,Phonetic encoders,jellyfish_soundex,Soundex plus edit ranking,0.05603448275862069,0.2435344827586207,-0.10560344827586207,-0.21982758620689655
ocr_464,Sparse-Dense Hybrid,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",0.20474137931034483,0.5301724137931034,0.0,0.0
ocr_464,Sparse-Dense Hybrid,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",0.1939655172413793,0.5086206896551724,-0.010775862068965525,-0.02155172413793105
ocr_464,Sparse-Dense Hybrid,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",0.1896551724137931,0.521551724137931,-0.01508620689655174,-0.008620689655172376
ocr_464,SymSpell delete-index retrieval,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0.3857758620689655,0.5581896551724138,0.0,-0.004310344827586188
ocr_464,SymSpell delete-index retrieval,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",0.36637931034482757,0.5625,-0.019396551724137956,0.0
ocr_464,SymSpell delete-index retrieval,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",0.34913793103448276,0.41594827586206895,-0.03663793103448276,-0.14655172413793105
ocr_464,preon staged normalizer,preon_without_token,preon without token matching,0.15301724137931033,0.16163793103448276,0.0,0.0
ocr_464,preon staged normalizer,preon_default,preon default drug normalizer,0.15086206896551724,0.15948275862068967,-0.002155172413793094,-0.002155172413793094
ocr_464,preon staged normalizer,preon_without_partial,preon without partial edit matching,0.00646551724137931,0.00646551724137931,-0.14655172413793102,-0.15517241379310345
synthetic_66257,BM25 character retrieval,bm25_okapi_char2,BM25 Okapi over character bigrams,0.8202605007772764,0.9439757308661726,0.0,0.0
synthetic_66257,BM25 character retrieval,bm25_l_char3,BM25L over character trigrams,0.7895920431048795,0.9181822298021342,-0.030668457672396898,-0.025793501064038438
synthetic_66257,BM25 character retrieval,bm25_okapi_char3,BM25 Okapi over character trigrams,0.7824682675038109,0.9217290248577509,-0.03779223327346548,-0.022246706008421713
synthetic_66257,BM25 character retrieval,bm25_plus_char3,BM25Plus over character trigrams,0.7819400214316978,0.9216686538780808,-0.038320479345578584,-0.022307076988091756
