dataset,study_type,system,reference_algorithm,reference_name,changed_algorithm,changed_name,change,cases,reference_hit_at_1,changed_hit_at_1,delta_hit_at_1,reference_only_hit_at_1,changed_only_hit_at_1,mcnemar_p_hit_at_1,reference_hit_at_20,changed_hit_at_20,delta_hit_at_20,reference_only_hit_at_20,changed_only_hit_at_20,mcnemar_p_hit_at_20
ocr_464,parameter_sensitivity,BM25 Okapi bigrams,bm25_okapi_char2,BM25 Okapi over character bigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,Replace character bigrams with trigrams,464,0.22629310344827586,0.20689655172413793,-0.019396551724137928,28,19,0.24296021728332556,0.5043103448275862,0.47413793103448276,-0.030172413793103425,26,12,0.03355243967962451
ocr_464,parameter_sensitivity,BM25 Okapi trigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,bm25_l_char3,BM25L over character trigrams,Replace Okapi length normalization with BM25L,464,0.20689655172413793,0.21336206896551724,0.006465517241379309,4,7,0.548828125,0.47413793103448276,0.4676724137931034,-0.006465517241379337,5,2,0.453125
ocr_464,parameter_sensitivity,BM25 Okapi trigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,bm25_plus_char3,BM25Plus over character trigrams,Replace Okapi length normalization with BM25Plus,464,0.20689655172413793,0.2025862068965517,-0.0043103448275862155,2,0,0.5,0.47413793103448276,0.47413793103448276,0.0,0,0,1.0
ocr_464,parameter_sensitivity,"FlexSearch full, Latin advanced",flexsearch_full_advanced,FlexSearch full LatinAdvanced,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,Replace full tokenization with tolerant tokenization,464,0.04741379310344827,0.07543103448275862,0.028017241379310345,10,23,0.03508203336969018,0.07543103448275862,0.09698275862068965,0.021551724137931036,16,26,0.16414940178310644
ocr_464,parameter_sensitivity,"FlexSearch tolerant, Latin advanced",flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,flexsearch_tolerant_default,FlexSearch tolerant default,Replace Latin advanced encoding with the default encoder,464,0.07543103448275862,0.04741379310344827,-0.028017241379310345,20,7,0.0191572904586792,0.09698275862068965,0.04741379310344827,-0.04956896551724138,25,2,5.647540092468262e-06
ocr_464,parameter_sensitivity,"FlexSearch tolerant, Latin extra",flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,flexsearch_tolerant_default,FlexSearch tolerant default,Replace Latin extra encoding with the default encoder,464,0.04741379310344827,0.04741379310344827,0.0,19,19,1.0,0.1875,0.04741379310344827,-0.1400862068965517,73,8,2.977302970952647e-14
ocr_464,parameter_sensitivity,Fuse.js token search,fuse_token_search,Fuse.js token search,fuse_default_bitap,Fuse.js default Bitap,Disable token-aware matching,464,0.2607758620689655,0.3297413793103448,0.06896551724137928,1,33,4.0745362639427185e-09,0.5129310344827587,0.5883620689655172,0.07543103448275856,1,36,5.529727786779404e-10
ocr_464,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,Replace Dice with Jaccard,464,0.1896551724137931,0.1896551724137931,0.0,0,0,1.0,0.46120689655172414,0.46120689655172414,0.0,0,0,1.0
ocr_464,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,Replace Dice with cosine,464,0.1896551724137931,0.17672413793103448,-0.012931034482758619,6,0,0.03125,0.46120689655172414,0.45905172413793105,-0.002155172413793094,2,1,1.0
ocr_464,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,Replace Dice with overlap coefficient,464,0.1896551724137931,0.08405172413793104,-0.10560344827586206,56,7,1.363671398024735e-10,0.46120689655172414,0.3793103448275862,-0.08189655172413796,45,7,6.973810151578164e-08
