dimension,group,cases,share,a5_hit_at_1,a5_hit_at_20,failures_at_20
operation_profile,extra_characters_only,2,0.017699115044247787,0.0,0.0,2
operation_profile,missing_characters_only,1,0.008849557522123894,0.0,0.0,1
operation_profile,mixed_operations,99,0.8761061946902655,0.0,0.08080808080808081,91
operation_profile,substitutions_only,11,0.09734513274336283,0.0,0.09090909090909091,10
distance_band,2_3_edits,1,0.008849557522123894,0.0,0.0,1
distance_band,4_5_edits,43,0.3805309734513274,0.0,0.13953488372093023,37
distance_band,6_plus_edits,69,0.6106194690265486,0.0,0.043478260869565216,66
query_length_band,10_plus_characters,21,0.18584070796460178,0.0,0.2857142857142857,15
query_length_band,1_3_characters,16,0.1415929203539823,0.0,0.0,16
query_length_band,4_5_characters,24,0.21238938053097345,0.0,0.0,24
query_length_band,6_7_characters,32,0.2831858407079646,0.0,0.09375,29
query_length_band,8_9_characters,20,0.17699115044247787,0.0,0.0,20
shared_bigram_band,0_shared_bigrams,62,0.5486725663716814,0.0,0.0,62
shared_bigram_band,1_shared_bigram,28,0.24778761061946902,0.0,0.07142857142857142,26
shared_bigram_band,2_3_shared_bigrams,20,0.17699115044247787,0.0,0.25,15
shared_bigram_band,4_plus_shared_bigrams,3,0.02654867256637168,0.0,0.6666666666666666,1
